prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,280,2.7516,0.0184,0.0122,35.49
Instruction: What are the three primary colors? Response:...,37,2.7516,0.0596,0.0135,7.55
Instruction: Describe the structure of an atom. Response:...,382,4.359,0.0167,0.0121,35.65
Instruction: How can we reduce air pollution? Response:...,488,4.3493,0.0223,0.0121,32.11
Instruction: Describe a time when you had to make a difficul...,281,4.2996,0.0183,0.0122,29.81
"Instruction: Identify the odd one out. Input: Twitter, Insta...",33,4.2867,0.014,0.0135,6.97
Instruction: Explain why the following fraction is equivalen...,69,4.2865,0.0134,0.0131,13.27
Instruction: Write a short story in third person narration a...,434,4.2473,0.0199,0.0121,33.79
Instruction: Render a 3D model of a house Response:...,473,1.3694,0.0122,0.012,66.21
Instruction: Evaluate this sentence for spelling and grammar...,121,1.3694,0.0134,0.0134,40.64
Instruction: How did Julius Caesar die? Response:...,172,1.3694,0.013,0.0131,47.87
Instruction: What is the capital of France? Response:...,1024,1.3685,0.0118,0.0116,76.4
Instruction: Generate a list of ten items a person might nee...,345,1.3722,0.0125,0.0121,60.92
Instruction: Discuss the causes of the Great Depression Resp...,790,1.3651,0.0119,0.0117,73.3
"Instruction: Classify the following into animals, plants, an...",33,1.3605,0.0131,0.0132,18.56
Instruction: Explain the use of word embeddings in Natural L...,744,1.3237,0.012,0.0117,72.9
Instruction: Describe the function of a computer motherboard...,491,1.38,0.0119,0.0118,68.16
Instruction: Reverse engineer this code to create a new vers...,620,1.3997,0.0118,0.0117,71.38
Instruction: Propose an ethical solution to the problem of d...,718,1.3916,0.0117,0.0117,73.37
"Instruction: Generate three verbs that mean the same as ""to ...",35,1.3828,0.0121,0.012,19.51
Instruction: What does DNA stand for? Response:...,170,1.3433,0.0119,0.0119,50.76
Instruction: Compare and contrast the Cuban Missile Crisis a...,502,1.3422,0.0118,0.0118,69.07
Instruction: Generate a list of random words. Response:...,42,1.3391,0.0121,0.012,22.9
Instruction: Transcribe the recording into text. Input: Reco...,377,1.3099,0.0119,0.0118,65.29
Instruction: Who is the world's most famous painter? Respons...,694,0.0498,0.0122,0.012,81.91
Instruction: Explain the concept of cogging torque. Response...,355,0.0498,0.0123,0.0122,80.73
Instruction: Look up the boiling point of water. Response:...,32,0.0497,0.0134,0.0118,68.71
Instruction: Describe the life and reign of King Charles II....,423,0.0541,0.0122,0.0121,81.52
Instruction: Find the area of a circle given its radius. Inp...,1024,0.0521,0.0122,0.012,82.03
Instruction: Identify the lines of longitude that divides No...,197,0.0449,0.0122,0.0122,80.75
Instruction: Explain the process of cellular respiration in ...,476,0.0414,0.0121,0.0121,82.18
Instruction: Rewrite the following sentence using active voi...,44,0.0396,0.0119,0.0118,79.87
Instruction: Generate a list of adjectives that describe a p...,207,0.0363,0.0126,0.0123,78.44
Instruction: Outline the consequences of deforestation. Resp...,675,0.0569,0.0125,0.0123,79.6
Instruction: Develop a plan to reduce electricity usage in a...,741,0.0567,0.0124,0.0123,80.17
Instruction: Arrange the words in the given sentence to form...,66,0.0561,0.0128,0.0123,74.5
