prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,2.8217,0.0131,0.0121,62.76
Explain the architecture of a transformer model.,1000,0.0422,0.0119,0.0094,83.62
What are the core differences between CNN and RNN?,1000,0.0749,0.013,0.0094,76.82
Describe how attention mechanism improves translation models.,1000,0.0347,0.0105,0.0092,95.04
What is the role of positional encoding in transformers?,1000,0.0349,0.0111,0.0101,90.04
How does self-attention differ from cross-attention?,1000,0.0343,0.0107,0.0101,93.35
Explain the concept of tokenization in NLP.,1000,0.0909,0.0108,0.0097,92.0
What is the vanishing gradient problem and how to mitigate it?,1000,0.0357,0.0139,0.0095,72.06
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.1105,0.0109,0.0098,91.05
What is model parallelism and how does it help scale large models?,1000,0.0715,0.0125,0.0112,79.61
Explain the difference between GPT and BERT architectures.,1000,0.1174,0.0111,0.0097,89.51
How does prompt engineering affect language model outputs?,1000,0.0422,0.0103,0.0091,97.17
What is the function of layer normalization in deep networks?,1000,0.0341,0.0107,0.0093,93.41
Explain causal language modeling with examples.,1000,0.0343,0.01,0.0092,99.97
What is quantization and how does it improve inference performance?,1000,0.0452,0.0112,0.0092,89.23
Describe how fine-tuning works for large language models.,1000,0.042,0.0119,0.0098,83.61
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0451,0.0114,0.0098,87.5
Explain the purpose of rotary positional embeddings.,648,0.035,0.0095,0.009,105.15
How does DeepSpeed improve model training efficiency?,1000,0.0363,0.0109,0.0103,91.27
Compare data parallelism and pipeline parallelism.,1000,0.0367,0.0103,0.009,96.56
What is ALiBi positional encoding?,483,0.0347,0.0096,0.0092,103.1
Describe the purpose of HF Transformers library.,1000,0.0366,0.0101,0.0095,98.41
How do attention heads capture contextual meaning?,1000,0.0384,0.0124,0.0094,80.61
What is dynamic batching in inference servers?,1000,0.0371,0.0117,0.0092,85.61
Explain greedy decoding vs beam search vs sampling.,1000,0.0342,0.0123,0.0094,81.38
What is perplexity in language models and why is it important?,1000,0.035,0.0108,0.0094,92.42
How does mixed precision training benefit model training?,1000,0.0355,0.0109,0.0098,91.63
What is the function of the softmax layer in transformers?,1000,0.0404,0.0111,0.0093,89.98
Explain embeddings and how they're used in NLP models.,1000,0.0426,0.0122,0.0099,82.01
Describe the function of the tokenizer's vocabulary.,1000,0.0316,0.0108,0.0094,92.41
What is causal masking in transformer decoders?,1000,0.0352,0.01,0.0091,99.48
How does gradient checkpointing reduce memory usage?,1000,0.0345,0.0108,0.0099,92.4
Explain the difference between encoder-decoder and decoder-only models.,1000,0.035,0.0098,0.0091,101.46
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0341,0.0102,0.0094,97.44
What are prompt templates and why do they matter?,1000,0.0376,0.0102,0.0095,97.69
Explain the role of BOS and EOS tokens in transformers.,518,0.0371,0.0108,0.0098,92.35
What is a floating-point tensor and how is it represented?,472,0.0483,0.0101,0.0093,97.73
What are hypernetworks in neural architectures?,624,0.0361,0.011,0.0094,90.8
Explain MoE (Mixture of Experts) architecture.,1000,0.0337,0.0099,0.0094,101.05
What is distillation in model compression?,1000,0.0361,0.01,0.0096,99.39
How do you implement top-k and top-p sampling?,1000,0.0364,0.011,0.0096,90.89
What is a vector database and how is it used with LLMs?,1000,0.0345,0.0122,0.0094,81.83
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0767,0.0113,0.009,88.12
What is streaming inference and how is it used?,1000,0.0329,0.0116,0.0091,86.07
How does TTFT relate to user-perceived latency?,1000,0.0749,0.0122,0.0096,81.66
Explain transformer decoder blocks layer-by-layer.,1000,0.0344,0.0122,0.0099,82.14
What is a KV cache in transformer inference?,471,0.0354,0.0125,0.0096,79.37
Describe token-by-token generation and its challenges.,1000,0.0337,0.0112,0.0091,89.18
How does LLaMA 2 compare to GPT-3.5?,1000,0.0342,0.0108,0.0089,92.2
Explain the training data pipeline for a large model.,746,0.0336,0.0102,0.009,97.91
What are the ethical concerns with generative models?,1000,0.0348,0.0126,0.0091,79.38
How do transformers process multilingual text?,1000,0.0344,0.0113,0.0091,88.32
What are flash attention mechanisms?,1000,0.0363,0.0115,0.0101,86.46
Describe how memory-efficient attention works.,1000,0.0344,0.0112,0.0095,88.76
What is inference throughput and how is it calculated?,1000,0.0341,0.0109,0.0096,91.7
Explain how masked self-attention works in BERT.,1000,0.0347,0.0108,0.0097,92.37
How do instruction-tuned models differ from base models?,1000,0.0333,0.0113,0.0098,88.19
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0343,0.0112,0.0096,88.93
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0443,0.0105,0.0095,94.75
Explain the role of HPU in Gaudi chips.,1000,0.0427,0.0106,0.0097,94.02
What is a causal attention mask?,1000,0.0368,0.0109,0.0095,91.88
Describe the HF `generate()` function in Transformers.,1000,0.0416,0.0112,0.0095,89.22
"Explain differences between T5, BART, and GPT models.",936,0.0361,0.0113,0.01,88.12
What is model checkpointing and resumption?,1000,0.0597,0.0103,0.0096,96.65
Describe how checkpoint sharding works in distributed training.,1000,0.034,0.0104,0.0101,95.85
How are model weights stored in HuggingFace format?,1000,0.0345,0.0099,0.0091,100.5
Explain the impact of batch size on training and inference.,1000,0.0343,0.0101,0.0091,98.86
What are fused kernels and why are they fast?,1000,0.0342,0.0117,0.0106,85.22
How does the `AutoModelForCausalLM` class work?,648,0.0366,0.0128,0.0098,78.03
What are tensor parallel and tensor slicing?,1000,0.0359,0.0113,0.0103,88.67
Describe the key steps of model serving using vLLM.,1000,0.0413,0.0108,0.0095,91.91
What are inference graphs in deep learning?,632,0.0336,0.0105,0.0091,95.33
What is a streaming response in OpenAI-style APIs?,344,0.0337,0.0092,0.0091,108.25
How does speculative decoding reduce latency?,1000,0.0375,0.0103,0.0094,96.99
What is JAX and how is it different from PyTorch?,1000,0.0366,0.0101,0.0093,99.12
Describe lazy loading of weights in vLLM.,1000,0.0368,0.0102,0.0091,97.69
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0339,0.0109,0.0099,91.65
What are the differences between HPU and GPU tensors?,556,0.0345,0.0101,0.0093,98.74
What are the limitations of LLaMA 2?,1000,0.034,0.011,0.0098,91.06
How is multilingual performance evaluated in LLMs?,1000,0.0795,0.0111,0.0093,89.68
Describe an example use of prompt tuning.,1000,0.0387,0.011,0.0098,90.29
What is the attention bottleneck and how to address it?,690,0.0412,0.0101,0.0092,98.8
How does token alignment affect downstream tasks?,610,0.0364,0.0102,0.0099,97.84
What are the challenges in inference on edge devices?,1000,0.0408,0.0098,0.0094,101.64
Explain the principle behind rotary embeddings.,1000,0.0337,0.0105,0.0094,94.99
How does temperature affect language model output?,1000,0.037,0.0111,0.0104,89.6
What are stop sequences in generation APIs?,1000,0.0397,0.0101,0.0091,99.16
Describe token streaming latency optimization.,1000,0.0338,0.0105,0.0095,95.12
How to evaluate hallucinations in language models?,1000,0.0342,0.0102,0.0096,98.24
What is the purpose of `bos_token_id`?,1000,0.0368,0.0103,0.0093,96.61
How are fused attention layers implemented?,1000,0.036,0.0109,0.0102,91.68
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.0439,0.0105,0.0095,94.68
How does instruction following improve model usability?,1000,0.0412,0.0102,0.009,97.9
What is a sequence-to-sequence model?,1000,0.0735,0.0112,0.0102,89.02
What is the purpose of `pad_token_id` in generation?,1000,0.0346,0.0107,0.0095,93.33
Explain the concept of auto-regressive generation.,1000,0.0397,0.0109,0.0102,91.21
How is top-p sampling different from nucleus sampling?,591,0.0352,0.0097,0.0098,102.24
What are decoding strategies for safe responses?,616,0.0364,0.0109,0.0096,91.04
How are model prompts structured in ChatML?,578,0.0362,0.011,0.0096,90.22
What is a system prompt in chat inference?,343,0.0372,0.0098,0.0096,100.94
How do you batch requests for high throughput?,1000,0.0346,0.0098,0.0094,101.68
Explain model serving with `transformers + vLLM`.,1000,0.0361,0.0107,0.0095,93.13
What is Triton Inference Server?,700,0.0344,0.0109,0.0099,91.7
Describe the significance of large context windows.,1000,0.034,0.0101,0.0095,98.59
What is dynamic quantization in transformers?,1000,0.0358,0.0101,0.0098,98.79
How to prevent prompt injection in LLMs?,1000,0.0353,0.0103,0.0097,96.47
What are attention scores and how are they computed?,1000,0.0337,0.0095,0.0094,104.46
What are residual connections in transformers?,1000,0.0338,0.011,0.0091,90.49
