prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,232,3.3551,0.0172,0.0168,31.64
Explain the architecture of a transformer model.,282,0.0485,0.0169,0.0167,58.85
What are the core differences between CNN and RNN?,428,0.0624,0.0204,0.0183,48.81
Describe how attention mechanism improves translation models.,933,0.0478,0.0169,0.0168,59.12
What is the role of positional encoding in transformers?,145,0.0477,0.0167,0.0167,59.06
How does self-attention differ from cross-attention?,1000,0.0483,0.0172,0.0168,57.95
Explain the concept of tokenization in NLP.,736,0.0473,0.0181,0.0176,55.04
What is the vanishing gradient problem and how to mitigate it?,649,0.0492,0.0173,0.0171,57.72
Describe how Gaudi architecture differs from NVIDIA GPUs.,549,0.0489,0.0169,0.0168,58.9
What is model parallelism and how does it help scale large models?,1000,0.0478,0.0174,0.0171,57.46
Explain the difference between GPT and BERT architectures.,347,0.0476,0.0168,0.0167,59.16
How does prompt engineering affect language model outputs?,284,0.0475,0.0168,0.0167,59.28
What is the function of layer normalization in deep networks?,866,0.0479,0.017,0.0168,58.7
Explain causal language modeling with examples.,226,0.0478,0.0167,0.0167,59.31
What is quantization and how does it improve inference performance?,186,0.048,0.0173,0.0174,57.22
Describe how fine-tuning works for large language models.,1000,0.0478,0.0178,0.0169,56.19
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0496,0.0172,0.0169,58.14
Explain the purpose of rotary positional embeddings.,1000,0.0482,0.0178,0.0169,56.13
How does DeepSpeed improve model training efficiency?,1000,0.0485,0.0168,0.0167,59.47
Compare data parallelism and pipeline parallelism.,480,0.0486,0.017,0.0168,58.53
What is ALiBi positional encoding?,697,0.0475,0.0177,0.0168,56.43
Describe the purpose of HF Transformers library.,815,0.0498,0.0172,0.0168,57.96
How do attention heads capture contextual meaning?,525,0.0487,0.0173,0.0168,57.56
What is dynamic batching in inference servers?,1000,0.0499,0.0172,0.0168,58.07
Explain greedy decoding vs beam search vs sampling.,1000,0.0518,0.0168,0.0167,59.29
What is perplexity in language models and why is it important?,1000,0.0551,0.0171,0.0168,58.48
How does mixed precision training benefit model training?,1000,0.0505,0.0171,0.0168,58.34
What is the function of the softmax layer in transformers?,1000,0.0497,0.0172,0.0169,58.04
Explain embeddings and how they're used in NLP models.,415,0.0505,0.0167,0.0167,59.55
Describe the function of the tokenizer's vocabulary.,536,0.0496,0.0168,0.0167,59.4
What is causal masking in transformer decoders?,211,0.0504,0.018,0.018,54.98
How does gradient checkpointing reduce memory usage?,337,0.0492,0.0179,0.0179,55.62
Explain the difference between encoder-decoder and decoder-only models.,274,0.0519,0.0182,0.0184,54.47
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0489,0.0172,0.0169,57.9
What are prompt templates and why do they matter?,305,0.0491,0.0168,0.0167,59.01
Explain the role of BOS and EOS tokens in transformers.,539,0.0499,0.0168,0.0167,59.38
What is a floating-point tensor and how is it represented?,1000,0.0485,0.0169,0.0168,59.08
What are hypernetworks in neural architectures?,702,0.0497,0.017,0.0168,58.5
Explain MoE (Mixture of Experts) architecture.,633,0.0494,0.0175,0.0174,56.89
What is distillation in model compression?,609,0.0517,0.0172,0.0168,57.86
How do you implement top-k and top-p sampling?,1000,0.0487,0.0168,0.0167,59.38
What is a vector database and how is it used with LLMs?,1000,0.0494,0.017,0.0168,58.63
Describe how you would use RAG (Retrieval Augmented Generation).,249,0.0492,0.0171,0.0168,57.92
What is streaming inference and how is it used?,1000,0.0487,0.0174,0.0168,57.42
How does TTFT relate to user-perceived latency?,264,0.0492,0.0167,0.0167,59.42
Explain transformer decoder blocks layer-by-layer.,317,0.048,0.0167,0.0167,59.43
What is a KV cache in transformer inference?,325,0.0481,0.0178,0.0167,55.79
Describe token-by-token generation and its challenges.,207,0.0476,0.0184,0.0185,53.95
How does LLaMA 2 compare to GPT-3.5?,157,0.0652,0.0171,0.0167,57.37
Explain the training data pipeline for a large model.,1000,0.0624,0.0188,0.0172,53.12
What are the ethical concerns with generative models?,279,0.0619,0.021,0.021,47.24
How do transformers process multilingual text?,1000,0.0508,0.0174,0.0169,57.34
What are flash attention mechanisms?,809,0.0466,0.0171,0.0168,58.51
Describe how memory-efficient attention works.,218,0.05,0.0167,0.0167,59.27
What is inference throughput and how is it calculated?,525,0.0489,0.0167,0.0167,59.61
Explain how masked self-attention works in BERT.,1000,0.0486,0.0169,0.0168,59.04
How do instruction-tuned models differ from base models?,1000,0.0488,0.0168,0.0167,59.55
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,824,0.0493,0.0171,0.0168,58.36
What is SFT (Supervised Fine-Tuning) in LLM training?,871,0.0486,0.0174,0.0169,57.49
Explain the role of HPU in Gaudi chips.,593,0.0487,0.0174,0.0168,57.21
