prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,156,2.8619,0.0194,0.0097,26.6
Instruction: What are the three primary colors? Response:...,1024,2.8294,0.0164,0.0091,52.33
Instruction: Describe the structure of an atom. Response:...,224,2.8156,0.0164,0.0096,34.62
Instruction: How can we reduce air pollution? Response:...,181,4.3032,0.0097,0.0097,29.9
Instruction: Describe a time when you had to make a difficul...,167,4.2949,0.0097,0.0097,28.26
"Instruction: Identify the odd one out. Input: Twitter, Insta...",65,4.2532,0.0098,0.0097,13.32
Instruction: Explain why the following fraction is equivalen...,204,3.9356,0.0097,0.0097,34.54
Instruction: Write a short story in third person narration a...,633,3.9292,0.0139,0.0093,49.72
Instruction: Render a 3D model of a house Response:...,405,3.8892,0.0131,0.0095,44.17
Instruction: Evaluate this sentence for spelling and grammar...,533,3.8243,0.0121,0.0093,51.93
Instruction: How did Julius Caesar die? Response:...,540,3.821,0.0148,0.0093,45.8
Instruction: What is the capital of France? Response:...,41,3.8202,0.0098,0.0097,9.73
Instruction: Generate a list of ten items a person might nee...,84,3.7955,0.0098,0.0097,18.24
Instruction: Discuss the causes of the Great Depression Resp...,993,3.7335,0.0137,0.0091,57.31
"Instruction: Classify the following into animals, plants, an...",496,3.7263,0.0123,0.0094,50.43
Instruction: Explain the use of word embeddings in Natural L...,317,3.6184,0.0142,0.0096,39.17
Instruction: Describe the function of a computer motherboard...,143,1.427,0.0103,0.0101,49.55
Instruction: Reverse engineer this code to create a new vers...,235,0.8883,0.0099,0.0097,73.28
Instruction: Propose an ethical solution to the problem of d...,337,0.8647,0.0096,0.0095,82.11
"Instruction: Generate three verbs that mean the same as ""to ...",25,0.8046,0.0103,0.0103,23.76
Instruction: What does DNA stand for? Response:...,9,0.8041,0.0109,0.0108,10.1
Instruction: Compare and contrast the Cuban Missile Crisis a...,612,0.7323,0.0092,0.009,96.05
Instruction: Generate a list of random words. Response:...,179,0.7125,0.01,0.01,71.57
Instruction: Transcribe the recording into text. Input: Reco...,530,0.7056,0.0093,0.0091,94.0
Instruction: Who is the world's most famous painter? Respons...,50,0.4042,0.01,0.0099,55.77
Instruction: Explain the concept of cogging torque. Response...,245,0.3835,0.0099,0.0097,87.58
Instruction: Look up the boiling point of water. Response:...,1024,0.3818,0.009,0.0088,106.79
Instruction: Describe the life and reign of King Charles II....,391,0.3255,0.0095,0.0094,96.62
Instruction: Find the area of a circle given its radius. Inp...,238,0.3093,0.0099,0.0097,89.58
Instruction: Identify the lines of longitude that divides No...,110,0.2413,0.0102,0.0102,81.44
Instruction: Explain the process of cellular respiration in ...,414,0.2415,0.0095,0.0094,99.47
Instruction: Rewrite the following sentence using active voi...,8,0.1534,0.0109,0.0108,34.82
Instruction: Generate a list of adjectives that describe a p...,418,0.028,0.013,0.0097,76.61
Instruction: Outline the consequences of deforestation. Resp...,775,0.0349,0.0115,0.0098,86.65
Instruction: Develop a plan to reduce electricity usage in a...,593,0.0275,0.0121,0.0098,82.43
Instruction: Arrange the words in the given sentence to form...,132,0.0295,0.0198,0.0098,50.29
Instruction: Analyze the given text for its tone. Input: The...,447,0.0305,0.0127,0.0097,78.25
Instruction: Use the given data to calculate the median. Inp...,70,1.2978,0.0098,0.0096,35.46
"Instruction: Rewrite the given paragraph in a shorter, easie...",605,1.2908,0.0099,0.0098,83.22
Instruction: Design a logo for a website about recycling. Re...,230,1.043,0.0097,0.0096,70.63
Instruction: Generate a poem that expresses joy. Response:...,231,1.0191,0.0097,0.0096,71.25
Instruction: Convert the given equation into an algebraic ex...,586,0.989,0.0099,0.0098,86.66
Instruction: Brainstorm possible solutions to reduce water p...,476,0.989,0.0098,0.0097,84.11
Instruction: Explain why the given definition is wrong. Inpu...,222,0.9729,0.0097,0.0096,71.36
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,295,0.9595,0.0096,0.0096,77.93
Instruction: Write a short paragraph about the given topic. ...,118,0.9166,0.0098,0.0098,57.34
Instruction: Explain the concept of artificial intelligence ...,128,0.9155,0.0098,0.0098,59.38
Instruction: Design an app for a delivery company. Response:...,829,0.8903,0.0097,0.0097,93.2
Instruction: Summarize the given passage. Input: A recent st...,76,0.0295,0.012,0.0098,81.79
Instruction: Extract the facts from the paragraph. Input: On...,54,0.0295,0.0105,0.0095,92.18
