prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,758,3.0786,0.0198,0.0194,41.96
Explain the architecture of a transformer model.,923,0.053,0.0198,0.0186,50.34
What are the core differences between CNN and RNN?,1000,0.0696,0.019,0.018,52.46
Describe how attention mechanism improves translation models.,364,0.0996,0.0182,0.0177,54.31
What is the role of positional encoding in transformers?,1000,0.0612,0.0191,0.0181,52.3
How does self-attention differ from cross-attention?,202,0.0533,0.0184,0.0178,53.89
Explain the concept of tokenization in NLP.,437,0.0603,0.0179,0.0177,55.54
What is the vanishing gradient problem and how to mitigate it?,899,0.0654,0.0186,0.0178,53.63
Describe how Gaudi architecture differs from NVIDIA GPUs.,537,0.0581,0.0208,0.0193,48.03
What is model parallelism and how does it help scale large models?,574,0.0615,0.019,0.0179,52.39
Explain the difference between GPT and BERT architectures.,664,0.0511,0.0185,0.0178,53.82
How does prompt engineering affect language model outputs?,576,0.0577,0.0182,0.0177,54.68
What is the function of layer normalization in deep networks?,243,0.0524,0.0184,0.0177,54.04
Explain causal language modeling with examples.,395,0.0611,0.0192,0.0178,51.83
What is quantization and how does it improve inference performance?,1000,0.0585,0.019,0.0178,52.49
Describe how fine-tuning works for large language models.,618,0.0499,0.0186,0.0177,53.67
What are LoRA adapters and how do they help in parameter-efficient training?,406,0.0599,0.018,0.0177,55.15
Explain the purpose of rotary positional embeddings.,205,0.0661,0.0183,0.0177,53.88
How does DeepSpeed improve model training efficiency?,371,0.0848,0.0198,0.0183,50.1
Compare data parallelism and pipeline parallelism.,581,0.0731,0.0198,0.0178,50.3
What is ALiBi positional encoding?,772,0.1068,0.0192,0.0177,51.85
Describe the purpose of HF Transformers library.,124,0.0596,0.0209,0.0211,47.03
How do attention heads capture contextual meaning?,551,0.0494,0.0209,0.018,47.83
What is dynamic batching in inference servers?,486,0.0546,0.0183,0.0177,54.31
Explain greedy decoding vs beam search vs sampling.,567,0.0509,0.0208,0.0188,48.05
What is perplexity in language models and why is it important?,1000,0.0569,0.0189,0.0178,52.77
How does mixed precision training benefit model training?,558,0.0537,0.0206,0.0181,48.38
What is the function of the softmax layer in transformers?,589,0.0536,0.0185,0.0177,53.77
Explain embeddings and how they're used in NLP models.,479,0.0531,0.0239,0.0239,41.69
Describe the function of the tokenizer's vocabulary.,471,0.0543,0.0183,0.0177,54.48
What is causal masking in transformer decoders?,442,0.0533,0.0189,0.0177,52.55
How does gradient checkpointing reduce memory usage?,427,0.0516,0.0201,0.0179,49.5
Explain the difference between encoder-decoder and decoder-only models.,478,0.0526,0.0179,0.0177,55.51
What is zero-shot vs few-shot vs fine-tuned inference?,647,0.0532,0.0191,0.0178,52.18
What are prompt templates and why do they matter?,567,0.0557,0.0181,0.0177,54.96
Explain the role of BOS and EOS tokens in transformers.,417,0.1164,0.0186,0.0177,53.01
What is a floating-point tensor and how is it represented?,1000,0.1217,0.0188,0.0178,52.89
What are hypernetworks in neural architectures?,820,0.0525,0.0185,0.0177,53.92
Explain MoE (Mixture of Experts) architecture.,852,0.0534,0.0189,0.0183,52.88
What is distillation in model compression?,533,0.0489,0.0179,0.0178,55.63
How do you implement top-k and top-p sampling?,754,0.0523,0.0192,0.0179,51.93
What is a vector database and how is it used with LLMs?,1000,0.0491,0.0185,0.0178,54.0
Describe how you would use RAG (Retrieval Augmented Generation).,590,0.0514,0.0192,0.0179,51.88
What is streaming inference and how is it used?,475,0.0514,0.0183,0.0177,54.53
How does TTFT relate to user-perceived latency?,343,0.0464,0.0179,0.0177,55.57
Explain transformer decoder blocks layer-by-layer.,354,0.0505,0.0179,0.0178,55.43
What is a KV cache in transformer inference?,790,0.0472,0.0181,0.0177,55.1
Describe token-by-token generation and its challenges.,425,0.0496,0.0182,0.0177,54.68
