prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,294,2.5908,0.0221,0.0108,32.38
Instruction: What are the three primary colors? Response:...,37,4.0502,0.0159,0.0114,8.0
Instruction: Describe the structure of an atom. Response:...,388,4.0501,0.0156,0.0109,38.44
Instruction: How can we reduce air pollution? Response:...,512,4.0286,0.0203,0.0108,35.55
Instruction: Describe a time when you had to make a difficul...,186,3.9939,0.0121,0.011,29.83
"Instruction: Identify the odd one out. Input: Twitter, Insta...",73,3.9876,0.0135,0.0111,14.73
Instruction: Explain why the following fraction is equivalen...,74,3.9823,0.0134,0.0111,14.91
Instruction: Write a short story in third person narration a...,490,3.9742,0.0177,0.0108,38.73
Instruction: Render a 3D model of a house Response:...,469,1.3939,0.0115,0.0111,69.38
Instruction: Evaluate this sentence for spelling and grammar...,57,1.3938,0.012,0.0114,27.56
Instruction: How did Julius Caesar die? Response:...,458,1.4047,0.0114,0.0111,69.01
Instruction: What is the capital of France? Response:...,512,1.3969,0.0114,0.011,70.83
Instruction: Generate a list of ten items a person might nee...,343,1.3957,0.0115,0.0112,64.21
Instruction: Discuss the causes of the Great Depression Resp...,512,1.389,0.0114,0.011,70.91
"Instruction: Classify the following into animals, plants, an...",34,1.331,0.012,0.0119,19.67
Instruction: Explain the use of word embeddings in Natural L...,512,1.1585,0.0114,0.011,73.25
Instruction: Describe the function of a computer motherboard...,480,0.0406,0.0112,0.0106,88.53
Instruction: Reverse engineer this code to create a new vers...,512,0.0454,0.0111,0.0106,89.47
Instruction: Propose an ethical solution to the problem of d...,509,0.0413,0.0111,0.0106,89.49
"Instruction: Generate three verbs that mean the same as ""to ...",167,0.0518,0.0119,0.0109,82.19
Instruction: What does DNA stand for? Response:...,512,0.0431,0.0111,0.0106,89.8
Instruction: Compare and contrast the Cuban Missile Crisis a...,512,0.0434,0.011,0.0106,90.42
Instruction: Generate a list of random words. Response:...,40,0.0433,0.0123,0.0111,76.46
