prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,280,2.5284,0.0212,0.0104,33.2
Instruction: What are the three primary colors? Response:...,37,2.52,0.0543,0.0113,8.27
Instruction: Describe the structure of an atom. Response:...,386,3.9906,0.0145,0.0104,40.37
Instruction: How can we reduce air pollution? Response:...,614,3.98,0.018,0.0107,40.84
Instruction: Describe a time when you had to make a difficul...,275,3.9609,0.0107,0.0104,39.84
"Instruction: Identify the odd one out. Input: Twitter, Insta...",31,3.9414,0.0132,0.011,7.14
Instruction: Explain why the following fraction is equivalen...,114,3.8881,0.0113,0.0105,22.09
Instruction: Write a short story in third person narration a...,414,3.8547,0.0178,0.0104,36.93
Instruction: Render a 3D model of a house Response:...,548,1.2233,0.0113,0.0113,74.23
Instruction: Evaluate this sentence for spelling and grammar...,59,1.2218,0.0128,0.0122,30.01
Instruction: How did Julius Caesar die? Response:...,324,1.2315,0.0118,0.0119,64.28
Instruction: What is the capital of France? Response:...,1024,1.216,0.0105,0.0102,85.29
Instruction: Generate a list of ten items a person might nee...,347,1.1831,0.0117,0.0119,66.18
Instruction: Discuss the causes of the Great Depression Resp...,676,1.1754,0.011,0.0108,78.67
"Instruction: Classify the following into animals, plants, an...",33,1.1685,0.0125,0.0122,21.05
Instruction: Explain the use of word embeddings in Natural L...,763,1.1665,0.0108,0.0106,80.95
Instruction: Describe the function of a computer motherboard...,556,0.0296,0.0106,0.0103,94.08
Instruction: Reverse engineer this code to create a new vers...,483,0.0372,0.0104,0.0102,95.41
Instruction: Propose an ethical solution to the problem of d...,586,0.0339,0.0106,0.0103,93.84
"Instruction: Generate three verbs that mean the same as ""to ...",35,0.0378,0.0124,0.0112,76.33
Instruction: What does DNA stand for? Response:...,1024,0.0357,0.0105,0.0103,94.84
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,0.0328,0.0105,0.0103,94.87
Instruction: Generate a list of random words. Response:...,36,0.0409,0.0116,0.0112,80.68
Instruction: Transcribe the recording into text. Input: Reco...,365,0.0272,0.0103,0.0103,96.23
Instruction: Who is the world's most famous painter? Respons...,288,0.0305,0.0111,0.0107,89.25
Instruction: Explain the concept of cogging torque. Response...,354,0.0345,0.0112,0.0113,89.0
Instruction: Look up the boiling point of water. Response:...,32,0.0325,0.0117,0.0106,80.79
Instruction: Describe the life and reign of King Charles II....,418,0.0299,0.011,0.0112,90.59
Instruction: Find the area of a circle given its radius. Inp...,1024,0.0282,0.0102,0.0099,97.59
Instruction: Identify the lines of longitude that divides No...,260,0.0322,0.011,0.0106,90.55
Instruction: Explain the process of cellular respiration in ...,380,0.0344,0.0111,0.0113,89.87
Instruction: Rewrite the following sentence using active voi...,162,0.0271,0.011,0.0106,90.39
Instruction: Generate a list of adjectives that describe a p...,137,0.0301,0.0198,0.0103,50.42
Instruction: Outline the consequences of deforestation. Resp...,601,0.034,0.0122,0.01,81.71
Instruction: Develop a plan to reduce electricity usage in a...,645,0.0287,0.0121,0.01,82.72
Instruction: Arrange the words in the given sentence to form...,92,0.0332,0.0244,0.0104,40.9
Instruction: Analyze the given text for its tone. Input: The...,98,1.2813,0.0105,0.0104,42.61
Instruction: Use the given data to calculate the median. Inp...,76,1.2807,0.0106,0.0104,36.65
"Instruction: Rewrite the given paragraph in a shorter, easie...",78,1.2792,0.0106,0.0104,37.27
Instruction: Design a logo for a website about recycling. Re...,561,1.2586,0.0101,0.01,81.29
Instruction: Generate a poem that expresses joy. Response:...,160,0.0307,0.0107,0.0103,92.26
Instruction: Convert the given equation into an algebraic ex...,114,0.027,0.0108,0.0103,91.21
Instruction: Brainstorm possible solutions to reduce water p...,719,0.026,0.01,0.0099,99.48
Instruction: Explain why the given definition is wrong. Inpu...,105,0.0277,0.0107,0.0103,92.43
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,696,0.0252,0.01,0.0099,99.61
Instruction: Write a short paragraph about the given topic. ...,132,0.0315,0.0104,0.0103,94.58
Instruction: Explain the concept of artificial intelligence ...,635,0.0341,0.01,0.01,99.57
Instruction: Design an app for a delivery company. Response:...,965,0.0248,0.01,0.01,99.73
Instruction: Summarize the given passage. Input: A recent st...,75,0.0341,0.0114,0.0104,85.31
Instruction: Extract the facts from the paragraph. Input: On...,40,0.0307,0.0121,0.0104,79.46
Instruction: Edit the following sentence to make it more con...,69,0.035,0.0112,0.0104,86.8
Instruction: Generate a poem with 10 lines. Response:...,75,0.0294,0.0109,0.0103,89.41
Instruction: Convert from celsius to fahrenheit. Input: Temp...,159,0.025,0.0104,0.0102,94.99
Instruction: Arrange the given numbers in ascending order. I...,47,0.03,0.0108,0.0104,88.87
Instruction: Calculate the total surface area of a cube with...,156,0.0364,0.0103,0.0102,95.75
Instruction: What is the force on a 1 kg mass due to the gra...,260,0.0312,0.0102,0.0102,97.34
Instruction: Provide one example for a cultural practice. Re...,175,0.0305,0.0106,0.0104,93.02
"Instruction: Given a set of numbers, find the maximum value....",37,0.0358,0.0115,0.0106,82.18
Instruction: Give two examples of a liquid. Response:...,205,0.0345,0.0105,0.0103,94.14
Instruction: What is the product of 6 and 2? Response:...,14,0.035,0.0124,0.0106,71.36
Instruction: What type of plant is a skunk cabbage? Response...,158,0.0347,0.0105,0.0104,93.43
Instruction: Convert the given binary number to its decimal ...,344,0.0259,0.0107,0.0105,92.85
Instruction: Name two types of desert biomes. Response:...,140,0.0289,0.0105,0.0104,94.14
"Instruction: Given a sentence, convert it into passive voice...",1024,0.0339,0.0103,0.0099,97.33
Instruction: Transform the following sentence into the passi...,1024,0.033,0.0104,0.0101,96.08
Instruction: Create a dialog between two people who are disc...,382,0.0335,0.0106,0.0103,93.5
Instruction: Identify the most suitable adverb for the follo...,62,0.0367,0.0122,0.0113,79.22
Instruction: Find the main idea of the following passage Inp...,43,0.0304,0.0127,0.0114,76.43
Instruction: Analyze the tone of the following sentences Inp...,1024,0.0386,0.0103,0.0101,96.72
Instruction: Construct an argument to defend the following s...,654,0.0375,0.0104,0.0102,96.06
Instruction: Convert the following sentence into the present...,136,0.0405,0.0108,0.0106,90.4
Instruction: Give an example of a metaphor that uses the fol...,163,0.04,0.0107,0.0106,92.08
Instruction: Describe the following person Input: John Respo...,161,0.0304,0.0114,0.0107,86.52
Instruction: Construct a mathematical problem with the follo...,70,0.0301,0.0122,0.0108,80.17
Instruction: Aim to reduce the following sentence without ch...,1024,0.0327,0.0105,0.0102,94.61
Instruction: Identify the conjunctions in the following sent...,40,0.0255,0.0128,0.0107,76.49
Instruction: Rewrite the following sentence in the third per...,1024,0.0319,0.0105,0.0102,94.79
Instruction: Generate a list of business ideas for a food de...,726,0.0316,0.0106,0.0103,94.24
Instruction: Edit the following sentence to improve clarity ...,93,0.0325,0.0114,0.0107,85.94
Instruction: Imagine you are speaking with a customer who is...,187,0.0368,0.0108,0.0106,91.47
