sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,744,1.1553,0.0101,0.0089,85.4,8.71
1,35,1.1536,0.0323,0.0107,15.12,2.31
2,316,0.287,0.016,0.0098,58.96,5.36
3,53,0.8923,0.0306,0.0107,20.81,2.55
4,285,0.5817,0.015,0.0098,58.62,4.86
6,455,1.7327,0.0098,0.0096,73.61,6.18
7,333,1.429,0.0112,0.0098,64.47,5.17
8,169,1.7837,0.01,0.0098,48.56,3.48
9,414,1.8361,0.0095,0.0097,71.4,5.8
10,266,0.3002,0.0165,0.0098,56.37,4.72
11,315,1.7044,0.0102,0.0098,63.8,4.94
12,424,0.9085,0.0121,0.0097,70.09,6.05
14,316,1.4317,0.0113,0.0098,63.05,5.01
16,349,0.9247,0.0139,0.0104,60.3,5.79
17,64,0.2005,0.0421,0.0104,21.81,2.93
18,352,1.5478,0.0118,0.0104,61.54,5.72
19,373,1.1781,0.0162,0.0104,51.45,7.25
21,2,0.916,0.2646,0.0101,0.89,2.24
22,517,1.7153,0.0129,0.0098,61.67,8.38
23,323,0.4037,0.0159,0.0105,58.07,5.56
24,350,0.6354,0.0147,0.0104,60.24,5.81
25,357,1.4782,0.0118,0.0104,62.66,5.7
26,233,1.8732,0.0105,0.0106,53.7,4.34
27,210,1.9938,0.0107,0.0106,49.49,4.24
28,152,1.6704,0.0126,0.0106,42.23,3.6
29,45,0.6107,0.0438,0.0103,16.86,2.67
30,362,1.9113,0.0139,0.0104,52.06,6.95
31,368,1.1872,0.0163,0.0104,51.0,7.22
32,156,0.262,0.0216,0.0102,42.77,3.65
33,496,0.4892,0.0125,0.0094,73.82,6.72
34,1146,0.7065,0.0097,0.0085,68.53,16.72
35,97,0.6911,0.0227,0.0102,32.72,2.96
36,456,1.2804,0.0108,0.0094,73.57,6.2
37,26,1.2361,0.0306,0.0102,12.6,2.06
38,462,1.6191,0.0099,0.0095,74.53,6.2
39,213,1.6064,0.0106,0.0101,54.86,3.88
40,12,0.9445,0.0825,0.0103,5.95,2.02
41,310,0.6564,0.0138,0.0097,62.51,4.96
42,302,0.9562,0.0129,0.0099,62.07,4.87
43,60,1.5995,0.0113,0.0102,26.23,2.29
44,303,0.6962,0.0139,0.0098,61.18,4.95
46,24,1.5554,0.0128,0.0103,12.79,1.88
47,122,1.6035,0.0101,0.0102,42.93,2.84
48,315,0.4896,0.0156,0.0105,58.23,5.41
49,454,0.8031,0.0129,0.0104,67.94,6.68
50,331,1.5482,0.0111,0.0105,63.15,5.24
51,485,1.5243,0.0105,0.0104,72.93,6.65
52,301,0.7562,0.0146,0.0105,57.79,5.21
53,496,0.889,0.0122,0.0104,71.57,6.93
54,1,0.7196,0.634,1.2679,0.5,1.99
57,1,0.8104,0.5315,1.0629,0.53,1.87
58,418,1.5969,0.0104,0.0104,70.01,5.97
59,423,1.5805,0.0102,0.0104,71.41,5.92
60,1,1.1622,0.315,0.63,0.56,1.79
61,334,1.1927,0.0123,0.0105,63.03,5.3
62,343,1.5225,0.0106,0.0105,66.29,5.17
63,172,1.1757,0.0139,0.0104,47.52,3.62
64,119,0.8244,0.021,0.0099,34.93,3.41
65,421,0.488,0.0138,0.0097,66.91,6.29
67,430,1.1756,0.0118,0.0097,68.57,6.27
68,220,1.0073,0.0149,0.0098,51.19,4.3
69,470,1.0262,0.012,0.0096,70.58,6.66
71,313,1.8596,0.01,0.0098,62.44,5.01
72,307,1.8272,0.0099,0.0098,62.95,4.88
73,15,0.783,0.0953,0.0095,6.5,2.31
74,2046,1.4308,0.0099,0.0088,94.23,21.71
75,68,1.1146,0.0227,0.0099,24.36,2.79
76,262,1.8088,0.0101,0.0098,58.68,4.47
77,528,1.8377,0.012,0.0095,64.1,8.24
78,90,1.8238,0.011,0.0099,31.88,2.82
79,319,1.4298,0.0117,0.0098,61.76,5.17
81,353,1.1186,0.013,0.0105,61.67,5.72
82,275,0.4049,0.0173,0.0106,53.09,5.18
83,255,1.3674,0.0132,0.0106,53.73,4.75
84,393,0.5424,0.0144,0.0105,63.39,6.2
85,250,1.1137,0.0146,0.0106,52.39,4.77
86,346,0.8764,0.014,0.0105,60.47,5.72
87,218,1.9598,0.0108,0.0106,50.51,4.32
88,509,0.5201,0.0131,0.0097,70.79,7.19
89,23,1.7522,0.0176,0.0107,9.29,2.48
90,146,1.8723,0.0109,0.0106,42.06,3.47
91,44,0.8764,0.0363,0.0107,16.12,2.73
92,363,1.743,0.0109,0.0105,61.75,5.88
93,381,1.4382,0.0119,0.0105,63.84,5.97
94,20,1.3527,0.0104,0.0107,12.65,1.58
95,267,1.4192,0.0105,0.0106,63.12,4.23
96,332,0.4106,0.0089,0.0089,98.32,3.38
97,223,0.2675,0.0103,0.0088,86.66,2.57
98,186,0.3948,0.009,0.0088,89.87,2.07
99,321,0.2076,0.0099,0.0088,94.52,3.4
