sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,585,10.5058,0.0112,0.0085,34.27,17.07
1,19,10.4695,0.0094,0.0097,1.78,10.66
2,336,9.4374,0.009,0.0089,26.93,12.47
3,243,9.1997,0.0089,0.0089,21.36,11.38
4,61,2.7292,0.009,0.0095,18.57,3.29
6,393,0.5935,0.0089,0.0089,96.09,4.09
7,453,0.6203,0.0089,0.0089,97.61,4.64
8,311,0.4558,0.0088,0.0088,97.15,3.2
9,325,0.5193,0.0089,0.0088,95.32,3.41
10,200,3.9033,0.0097,0.0099,34.2,5.85
11,413,3.6637,0.009,0.0087,55.74,7.41
12,117,4.9947,0.0085,0.0085,19.51,6.0
14,404,0.1638,0.0102,0.0088,93.83,4.31
16,20,0.3039,0.0083,0.0087,41.09,0.49
17,64,0.1815,0.012,0.0086,66.63,0.96
18,17,0.5043,0.0083,0.0086,25.7,0.66
19,672,0.5546,0.0085,0.0085,107.44,6.25
21,34,0.16,0.0084,0.0087,74.69,0.46
22,254,0.3074,0.0088,0.0088,99.66,2.55
23,374,0.1604,0.0094,0.0087,101.72,3.68
24,220,0.1637,0.0097,0.0086,95.29,2.31
25,334,0.3121,0.0086,0.0086,104.74,3.19
26,228,0.544,0.0084,0.0084,92.52,2.46
27,31,0.6209,0.0094,0.0088,33.62,0.92
28,212,0.3045,0.0084,0.0084,101.53,2.09
29,12,0.203,0.0237,0.0085,23.46,0.51
30,348,0.3699,0.0087,0.0086,102.51,3.39
31,399,0.3859,0.0087,0.0086,103.19,3.87
32,326,1.9613,0.009,0.0089,66.54,4.9
33,371,1.9537,0.0089,0.0088,42.11,8.81
34,288,0.2742,0.0087,0.0086,101.8,2.83
35,220,0.2631,0.0088,0.0086,95.81,2.3
36,398,0.5396,0.0093,0.0093,93.79,4.24
37,26,0.4995,0.009,0.0092,35.05,0.74
38,230,2.4721,0.0088,0.0088,51.11,4.5
39,216,2.439,0.0088,0.0088,49.75,4.34
40,331,0.29,0.0089,0.009,101.55,3.26
41,1025,0.2576,0.0089,0.0089,55.33,18.53
42,22,0.1667,0.0158,0.0085,32.7,0.67
43,463,0.3034,0.0086,0.0085,107.34,4.31
44,90,0.1122,0.0084,0.0085,92.93,0.97
46,400,0.56,0.009,0.0085,95.63,4.18
47,36,0.5135,0.0083,0.0085,43.83,0.82
48,322,2.1333,0.0086,0.0086,65.65,4.9
49,49,2.093,0.0084,0.0086,19.48,2.51
50,342,0.609,0.0088,0.0087,94.43,3.62
51,242,0.5556,0.0087,0.0087,90.54,2.67
52,360,0.1692,0.0093,0.0086,101.89,3.53
53,408,0.3179,0.0086,0.0086,106.78,3.82
54,291,0.1627,0.0107,0.0084,88.3,3.3
57,277,0.1579,0.0103,0.0087,91.02,3.04
58,366,0.5213,0.0088,0.0088,97.2,3.77
59,42,0.4126,0.0088,0.009,52.56,0.8
60,45,0.2598,0.0087,0.0089,68.21,0.66
61,292,0.2853,0.0088,0.0088,102.19,2.86
62,406,5.1082,0.0089,0.0089,46.56,8.72
63,233,0.1684,0.0305,0.009,31.89,7.31
64,768,0.567,0.0086,0.0086,56.43,13.61
65,736,0.5698,0.0086,0.0086,106.33,6.92
67,748,0.3029,0.0091,0.0086,54.45,13.74
68,27,0.561,0.0084,0.0087,33.89,0.8
69,321,0.5749,0.0088,0.0086,94.39,3.4
71,287,0.2932,0.0107,0.0085,85.27,3.37
72,341,0.2939,0.0086,0.0086,105.35,3.24
73,16,0.1076,0.0082,0.0086,64.91,0.25
74,18,0.2798,0.0087,0.0087,40.37,0.45
75,35,0.1902,0.0084,0.0087,70.96,0.49
76,316,0.4989,0.009,0.0089,94.12,3.36
77,357,0.5384,0.009,0.0089,94.56,3.78
78,146,0.3111,0.009,0.0087,89.73,1.63
79,261,0.3859,0.009,0.0086,95.45,2.73
81,22,0.2992,0.0096,0.01,41.55,0.53
82,333,0.1584,0.0101,0.0089,94.51,3.52
83,180,0.4395,0.0088,0.0088,88.4,2.04
84,310,0.1648,0.0097,0.0089,97.02,3.2
85,747,0.3193,0.0086,0.0085,57.53,12.98
86,929,0.5023,0.0085,0.0084,57.33,16.2
87,143,0.3261,0.0088,0.0086,89.85,1.59
88,341,0.1834,0.0091,0.0084,103.26,3.3
89,22,0.3094,0.0083,0.0087,43.19,0.51
90,246,0.3105,0.0085,0.0085,101.65,2.42
91,23,0.1857,0.0174,0.0087,38.07,0.6
92,341,0.3129,0.0086,0.0085,105.27,3.24
93,557,0.3895,0.0086,0.0084,40.87,13.63
94,395,0.4326,0.0088,0.0088,100.62,3.93
95,5,0.3612,0.0078,0.0091,12.01,0.42
96,82,0.3076,0.0085,0.0086,74.74,1.1
97,223,0.1803,0.0096,0.0085,96.01,2.32
98,456,0.2975,0.0085,0.0085,108.67,4.2
99,255,0.3721,0.0086,0.0086,98.9,2.58
