sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,727,1.2668,0.0155,0.009,57.96,12.54
1,361,0.9273,0.0232,0.0095,38.68,9.33
2,49,0.2724,0.1026,0.0106,9.07,5.4
3,298,0.9681,0.0261,0.0096,33.92,8.79
4,44,0.6693,0.0952,0.0106,8.55,5.14
6,20,1.4947,0.1526,0.0105,4.26,4.7
7,56,1.2381,0.0894,0.0106,8.84,6.33
8,330,3.1501,0.0173,0.0096,37.18,8.87
9,376,1.5014,0.0209,0.0095,40.02,9.39
10,269,0.291,0.0308,0.0096,31.25,8.61
11,449,3.1998,0.0151,0.0095,44.98,9.98
12,347,0.14,0.0129,0.0092,74.86,4.64
14,435,0.2903,0.0115,0.0091,81.82,5.32
16,473,0.733,0.0099,0.009,86.98,5.44
17,125,0.2776,0.0171,0.0088,51.39,2.43
18,19,0.8088,0.0197,0.0093,15.8,1.2
19,546,0.8692,0.0095,0.009,90.36,6.04
21,3,0.7287,0.0394,0.0096,3.11,0.97
22,37,0.7589,0.0226,0.0091,22.86,1.62
23,352,0.4028,0.0113,0.0092,80.28,4.38
24,325,0.2732,0.0138,0.0092,67.89,4.79
25,199,1.0608,0.0122,0.0093,56.93,3.5
26,220,1.2816,0.0099,0.0093,63.5,3.46
27,338,1.3684,0.0097,0.0092,72.47,4.66
28,19,1.298,0.0127,0.0102,12.24,1.55
29,35,0.4047,0.0424,0.0104,17.74,1.97
30,491,1.3347,0.0092,0.0091,83.48,5.88
31,269,0.5311,0.0135,0.0093,63.72,4.22
32,284,0.5023,0.0133,0.0093,66.14,4.29
33,18,0.7569,0.05,0.0102,10.55,1.71
34,350,0.7476,0.0117,0.0092,72.16,4.85
35,1,1.0509,0.2294,0.4587,0.66,1.51
36,405,1.0499,0.0105,0.009,76.17,5.32
37,24,1.0027,0.0398,0.0106,12.01,2.0
38,248,1.3097,0.0103,0.0091,63.86,3.88
39,96,1.2422,0.0122,0.0092,39.57,2.43
40,25,0.6782,0.0536,0.0106,12.06,2.07
41,131,0.3578,0.0195,0.0092,44.62,2.94
42,322,0.6911,0.0122,0.0091,69.53,4.63
43,228,1.3421,0.0097,0.0091,63.39,3.6
44,285,0.1999,0.0118,0.0088,42.68,6.68
46,24,1.287,0.0205,0.0106,13.34,1.8
47,814,1.2901,0.0089,0.0088,52.11,15.62
48,384,0.4862,0.0121,0.0092,74.57,5.15
49,416,0.7861,0.011,0.0091,77.24,5.39
50,312,1.2268,0.0095,0.0092,74.01,4.22
51,77,1.1834,0.0106,0.0091,38.31,2.01
52,387,0.7525,0.0112,0.0092,75.86,5.1
53,558,1.0484,0.0098,0.009,85.53,6.52
54,1,0.7218,0.3807,0.7615,0.67,1.48
57,1,0.966,0.2058,0.4115,0.73,1.38
58,15,1.1855,0.0177,0.0003,10.22,1.47
59,66,1.0824,0.0101,0.009,37.45,1.76
60,320,0.2451,0.0147,0.0098,64.63,4.95
61,12,0.3374,0.1005,0.0104,7.3,1.64
62,555,1.2688,0.0099,0.0094,81.9,6.78
63,501,0.5532,0.0118,0.0094,77.34,6.48
64,768,0.801,0.0097,0.0089,49.57,15.49
65,791,0.8263,0.0105,0.0094,86.8,9.11
67,317,1.0735,0.0111,0.0099,68.82,4.61
68,208,1.2233,0.0111,0.0105,58.22,3.57
69,235,1.0982,0.0117,0.0104,60.39,3.89
71,386,1.1201,0.0103,0.0095,75.64,5.1
72,325,0.8235,0.0114,0.0093,71.71,4.53
73,16,0.0976,0.1047,0.0008,8.52,1.88
74,31,0.3257,0.0495,0.0005,16.22,1.91
75,1615,0.6469,0.0093,0.0086,102.78,15.71
76,381,1.2824,0.0096,0.0093,77.15,4.94
77,44,0.798,0.0241,0.0091,23.37,1.88
78,342,1.0692,0.0103,0.0093,74.18,4.61
79,40,0.6113,0.032,0.0015,20.79,1.92
81,31,1.152,0.0129,0.0005,19.81,1.56
82,393,1.0974,0.0101,0.0093,77.22,5.09
83,180,1.3254,0.0087,0.0095,61.92,2.91
84,196,0.2995,0.0163,0.0094,53.92,3.64
85,361,1.1918,0.0102,0.009,74.0,4.88
86,42,0.6026,0.0315,0.0097,20.18,2.08
87,155,1.4208,0.0096,0.0095,53.13,2.92
88,130,0.9432,0.0148,0.0097,44.47,2.92
89,355,1.4328,0.0093,0.009,74.76,4.75
90,212,1.3504,0.0095,0.0094,63.03,3.36
91,379,0.9426,0.011,0.009,74.19,5.11
92,19,1.1192,0.0142,0.0097,8.52,2.23
93,3,0.8882,0.1224,0.01,1.85,1.62
94,19,1.3928,0.0108,0.0097,10.87,1.75
95,476,0.8923,0.0105,0.0089,80.61,5.9
96,310,0.3941,0.0089,0.0088,98.24,3.16
97,223,0.2491,0.0103,0.0088,87.44,2.55
98,376,0.4025,0.0088,0.0088,100.87,3.73
99,291,0.3435,0.009,0.0088,39.87,7.3
