sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,46,0.6809,0.0457,0.0091,16.26,2.83
1,310,2.2648,0.0092,0.009,60.34,5.14
2,374,0.227,0.0151,0.009,63.35,5.9
3,362,2.2761,0.0092,0.009,64.61,5.6
4,61,0.2717,0.0177,0.0087,44.49,1.37
6,818,0.4102,0.0089,0.0088,55.32,14.79
7,41,0.415,0.0091,0.0088,51.5,0.8
8,381,0.531,0.0088,0.0087,98.25,3.88
9,361,0.5819,0.0089,0.0087,94.95,3.8
10,267,0.1021,0.0109,0.0087,88.31,3.02
11,370,0.5462,0.0088,0.0087,97.39,3.8
12,344,0.1605,0.0091,0.0084,103.96,3.31
14,223,0.137,0.0089,0.0084,75.57,2.95
16,266,0.6178,0.0089,0.0087,88.7,3.0
17,64,0.3002,0.0147,0.0088,51.0,1.25
18,19,0.4509,0.0086,0.0091,30.45,0.62
19,570,0.4753,0.0086,0.0086,105.33,5.41
21,187,0.2197,0.0102,0.0088,87.53,2.14
22,815,0.2534,0.0089,0.0087,55.59,14.66
23,369,0.2212,0.0095,0.0087,98.44,3.75
24,403,0.1366,0.0104,0.0089,93.04,4.33
25,239,0.3959,0.0102,0.009,84.36,2.83
26,241,0.4783,0.009,0.009,90.77,2.66
27,31,0.5731,0.0095,0.0089,35.34,0.88
28,440,0.4041,0.0089,0.0087,102.11,4.31
29,12,0.2208,0.0364,0.0085,17.3,0.69
30,358,0.3116,0.0088,0.0087,102.81,3.48
31,302,0.317,0.0095,0.0087,94.22,3.21
32,267,2.0728,0.009,0.0086,59.36,4.5
33,210,2.0655,0.0092,0.0087,52.41,4.01
34,421,2.0684,0.0089,0.0086,72.28,5.82
35,496,2.0698,0.0088,0.0086,76.97,6.44
36,76,0.4039,0.0148,0.0089,45.64,1.67
37,28,0.6661,0.0107,0.0089,28.68,0.98
38,353,0.7119,0.0089,0.0087,91.53,3.86
39,230,0.6783,0.0089,0.0088,83.86,2.74
40,29,0.3239,0.0149,0.0086,36.88,0.79
41,384,0.3268,0.0091,0.0085,100.75,3.81
42,16,0.2861,0.0184,0.0086,25.2,0.63
43,94,0.2613,0.0086,0.0086,87.46,1.07
44,117,0.0956,0.012,0.009,74.69,1.57
46,181,0.4115,0.0092,0.0087,85.68,2.11
47,48,0.4038,0.009,0.0092,55.05,0.87
48,315,0.2964,0.0105,0.009,86.96,3.62
49,217,0.2439,0.0111,0.009,81.36,2.67
50,295,0.4832,0.0092,0.009,92.19,3.2
51,254,0.4477,0.009,0.009,92.33,2.75
52,320,0.3974,0.009,0.0086,97.71,3.28
53,511,0.3868,0.0089,0.0087,103.77,4.92
54,1,0.3538,0.0045,0.009,2.76,0.36
57,257,0.1326,0.0104,0.0088,91.65,2.8
58,405,0.4133,0.0091,0.0087,98.17,4.13
59,290,0.3116,0.009,0.0087,99.25,2.92
60,214,0.5021,0.009,0.0088,87.86,2.44
61,12,0.3117,0.0263,0.0096,17.64,0.68
62,386,0.3295,0.0087,0.0086,104.25,3.7
63,16,0.5002,0.01,0.009,21.93,0.73
64,768,0.5689,0.009,0.0088,53.83,14.27
65,693,0.5933,0.0092,0.0088,99.22,6.98
67,748,0.5061,0.009,0.0088,54.19,13.8
68,310,0.549,0.0093,0.0088,89.79,3.45
69,200,0.3819,0.0101,0.0087,82.96,2.41
71,315,0.3842,0.0093,0.0088,94.69,3.33
72,331,0.2581,0.0089,0.0088,103.11,3.21
73,16,0.1146,0.0292,0.0088,26.21,0.61
74,245,0.4099,0.0089,0.0088,94.36,2.6
75,13,0.4077,0.0099,0.009,23.78,0.55
76,16,0.5566,0.0089,0.0094,22.6,0.71
77,283,0.5785,0.0089,0.0088,90.72,3.12
78,386,0.5995,0.0091,0.0087,94.09,4.1
79,237,0.1524,0.0111,0.0088,84.5,2.8
81,22,0.4847,0.0098,0.009,30.54,0.72
82,289,0.1372,0.0107,0.0088,89.38,3.23
83,193,0.4287,0.0092,0.0088,87.22,2.21
84,292,0.1599,0.0107,0.0088,88.44,3.3
85,747,0.5025,0.0088,0.0086,55.74,13.4
86,42,0.4042,0.013,0.0089,41.31,1.02
87,113,0.4235,0.0089,0.0089,78.47,1.44
88,392,0.2275,0.0097,0.0087,97.43,4.02
89,22,0.4125,0.0092,0.0087,34.68,0.63
90,271,0.2996,0.0087,0.0087,101.59,2.67
91,23,0.2068,0.0238,0.0087,29.56,0.78
92,384,0.5968,0.0089,0.0088,91.65,4.19
93,364,0.5903,0.0091,0.0088,93.25,3.9
94,19,0.5041,0.0084,0.0087,28.27,0.67
95,470,0.5981,0.009,0.0088,97.2,4.84
96,350,0.403,0.0092,0.0088,96.0,3.65
97,226,0.2513,0.0109,0.0089,83.1,2.72
98,384,0.39,0.0092,0.0088,98.12,3.91
99,325,0.3353,0.0098,0.0088,92.17,3.53
