prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,277,0.0356,0.0136,0.0133,73.02
Instruction: What are the three primary colors? Response:...,37,0.0428,0.0149,0.0136,64.03
Instruction: Describe the structure of an atom. Response:...,365,0.042,0.0134,0.0132,74.09
Instruction: How can we reduce air pollution? Response:...,487,0.042,0.0133,0.0131,75.11
Instruction: Describe a time when you had to make a difficul...,400,0.0416,0.0134,0.0132,74.36
"Instruction: Identify the odd one out. Input: Twitter, Insta...",86,0.0337,0.0139,0.0135,70.67
Instruction: Explain why the following fraction is equivalen...,84,0.0391,0.0138,0.0135,71.13
Instruction: Write a short story in third person narration a...,431,0.0348,0.0132,0.0132,75.27
Instruction: Render a 3D model of a house Response:...,457,0.0382,0.0133,0.0132,74.83
Instruction: Evaluate this sentence for spelling and grammar...,59,0.0378,0.014,0.0133,69.22
Instruction: How did Julius Caesar die? Response:...,174,0.0378,0.0135,0.0132,73.11
Instruction: What is the capital of France? Response:...,1024,0.0369,0.0131,0.013,76.43
Instruction: Generate a list of ten items a person might nee...,354,0.0458,0.0134,0.0132,74.35
Instruction: Discuss the causes of the Great Depression Resp...,893,0.0443,0.0131,0.013,76.31
"Instruction: Classify the following into animals, plants, an...",33,0.0396,0.0137,0.0132,69.19
Instruction: Explain the use of word embeddings in Natural L...,604,0.043,0.0131,0.0131,75.8
Instruction: Describe the function of a computer motherboard...,465,0.0371,0.0134,0.0132,74.25
Instruction: Reverse engineer this code to create a new vers...,549,0.0371,0.0133,0.0132,74.83
Instruction: Propose an ethical solution to the problem of d...,648,0.0477,0.0132,0.0131,75.37
"Instruction: Generate three verbs that mean the same as ""to ...",18,0.0361,0.0164,0.0138,57.18
Instruction: What does DNA stand for? Response:...,1024,0.0464,0.0131,0.013,76.19
Instruction: Compare and contrast the Cuban Missile Crisis a...,546,0.0415,0.0132,0.0132,75.28
Instruction: Generate a list of random words. Response:...,40,0.0329,0.014,0.0136,69.14
Instruction: Transcribe the recording into text. Input: Reco...,28,0.0328,0.0136,0.0136,69.94
Instruction: Who is the world's most famous painter? Respons...,443,0.0378,0.0147,0.0147,67.9
Instruction: Explain the concept of cogging torque. Response...,379,0.0365,0.0147,0.0147,67.88
Instruction: Look up the boiling point of water. Response:...,32,0.048,0.0145,0.0135,64.39
Instruction: Describe the life and reign of King Charles II....,400,0.0473,0.0146,0.0147,67.9
Instruction: Find the area of a circle given its radius. Inp...,1024,0.0471,0.0137,0.0133,73.0
Instruction: Identify the lines of longitude that divides No...,1024,0.0384,0.0137,0.0133,73.04
Instruction: Explain the process of cellular respiration in ...,468,0.0339,0.0146,0.0147,68.26
Instruction: Rewrite the following sentence using active voi...,67,0.0367,0.0142,0.0145,68.78
Instruction: Generate a list of adjectives that describe a p...,524,0.0383,0.0133,0.013,75.04
Instruction: Outline the consequences of deforestation. Resp...,565,0.0383,0.0132,0.0129,75.29
Instruction: Develop a plan to reduce electricity usage in a...,780,0.0383,0.013,0.0128,76.51
