prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,175,3.3576,0.0345,0.014,18.71
Instruction: What are the three primary colors? Response:...,65,3.3576,0.0427,0.0146,10.67
Instruction: Describe the structure of an atom. Response:...,187,3.3578,0.0331,0.0139,19.65
Instruction: How can we reduce air pollution? Response:...,195,3.3563,0.0323,0.0139,20.27
Instruction: Describe a time when you had to make a difficul...,313,3.3546,0.0306,0.0135,24.28
"Instruction: Identify the odd one out. Input: Twitter, Insta...",76,3.3497,0.0386,0.0145,12.17
Instruction: Explain why the following fraction is equivalen...,81,5.1469,0.0144,0.0145,12.86
Instruction: Write a short story in third person narration a...,435,5.143,0.0212,0.0133,30.32
Instruction: Render a 3D model of a house Response:...,467,5.1403,0.0243,0.0131,28.33
Instruction: Evaluate this sentence for spelling and grammar...,37,5.1212,0.0142,0.0145,6.57
Instruction: How did Julius Caesar die? Response:...,154,5.1199,0.014,0.0141,21.2
Instruction: What is the capital of France? Response:...,8,5.0604,0.0128,0.0134,1.55
Instruction: Generate a list of ten items a person might nee...,69,5.0569,0.0144,0.0145,11.43
Instruction: Discuss the causes of the Great Depression Resp...,738,5.0536,0.0216,0.0117,35.15
"Instruction: Classify the following into animals, plants, an...",16,5.04,0.0136,0.0141,3.05
Instruction: Explain the use of word embeddings in Natural L...,298,5.0014,0.0195,0.0135,27.64
Instruction: Describe the function of a computer motherboard...,451,1.5791,0.0137,0.0136,58.08
Instruction: Reverse engineer this code to create a new vers...,104,1.6177,0.0141,0.014,33.87
Instruction: Propose an ethical solution to the problem of d...,499,1.6172,0.0135,0.0136,59.7
"Instruction: Generate three verbs that mean the same as ""to ...",262,1.6171,0.0138,0.0138,50.15
Instruction: What does DNA stand for? Response:...,89,1.6166,0.0142,0.0141,31.01
Instruction: Compare and contrast the Cuban Missile Crisis a...,514,1.6156,0.0134,0.0135,60.41
Instruction: Generate a list of random words. Response:...,125,1.6157,0.0141,0.014,37.19
Instruction: Transcribe the recording into text. Input: Reco...,417,1.6138,0.0137,0.0136,57.05
Instruction: Who is the world's most famous painter? Respons...,70,1.6127,0.0141,0.014,27.06
Instruction: Explain the concept of cogging torque. Response...,198,1.6124,0.014,0.0139,45.4
Instruction: Look up the boiling point of water. Response:...,32,1.6124,0.014,0.0141,15.63
Instruction: Describe the life and reign of King Charles II....,485,1.6124,0.0136,0.0136,59.22
Instruction: Find the area of a circle given its radius. Inp...,90,1.6104,0.0142,0.0141,31.29
Instruction: Identify the lines of longitude that divides No...,29,1.6062,0.014,0.0141,14.51
Instruction: Explain the process of cellular respiration in ...,477,1.5781,0.0136,0.0136,59.17
Instruction: Rewrite the following sentence using active voi...,766,1.5735,0.0124,0.0133,69.07
Instruction: Generate a list of adjectives that describe a p...,191,1.6334,0.0142,0.0141,44.02
Instruction: Outline the consequences of deforestation. Resp...,484,1.6333,0.0134,0.0136,59.58
Instruction: Develop a plan to reduce electricity usage in a...,378,1.6624,0.0138,0.0138,55.17
Instruction: Arrange the words in the given sentence to form...,1024,1.662,0.0114,0.0101,76.84
Instruction: Analyze the given text for its tone. Input: The...,42,1.6616,0.0141,0.0141,18.77
Instruction: Use the given data to calculate the median. Inp...,160,1.6585,0.0141,0.0141,41.1
"Instruction: Rewrite the given paragraph in a shorter, easie...",34,1.6577,0.0141,0.0141,16.03
Instruction: Design a logo for a website about recycling. Re...,321,1.656,0.0139,0.0139,52.69
Instruction: Generate a poem that expresses joy. Response:...,414,1.6558,0.0137,0.0138,56.63
Instruction: Convert the given equation into an algebraic ex...,224,1.6541,0.014,0.014,46.81
Instruction: Brainstorm possible solutions to reduce water p...,428,1.6522,0.0136,0.0137,57.3
Instruction: Explain why the given definition is wrong. Inpu...,145,1.6511,0.0141,0.0141,39.44
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,126,1.6509,0.0141,0.0141,36.94
Instruction: Write a short paragraph about the given topic. ...,123,1.6488,0.0141,0.0141,36.54
Instruction: Explain the concept of artificial intelligence ...,222,1.5894,0.014,0.014,47.3
Instruction: Design an app for a delivery company. Response:...,569,1.5845,0.0128,0.0134,64.28
Instruction: Summarize the given passage. Input: A recent st...,80,0.041,0.0145,0.014,67.28
Instruction: Extract the facts from the paragraph. Input: On...,71,0.0669,0.0142,0.0141,66.76
Instruction: Edit the following sentence to make it more con...,207,0.067,0.0132,0.0136,74.1
Instruction: Generate a poem with 10 lines. Response:...,120,0.0663,0.014,0.014,69.25
Instruction: Convert from celsius to fahrenheit. Input: Temp...,90,0.0662,0.0142,0.014,67.81
Instruction: Arrange the given numbers in ascending order. I...,23,0.0662,0.0147,0.0141,59.18
Instruction: Calculate the total surface area of a cube with...,170,0.066,0.0136,0.0138,71.89
Instruction: What is the force on a 1 kg mass due to the gra...,91,0.0646,0.0142,0.014,67.94
Instruction: Provide one example for a cultural practice. Re...,122,0.0645,0.014,0.014,69.4
