prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,3.5958,0.0161,0.0146,50.91
Explain the architecture of a transformer model.,256,0.0451,0.0169,0.0148,58.87
What are the core differences between CNN and RNN?,882,0.0425,0.0164,0.0155,60.94
Describe how attention mechanism improves translation models.,254,0.0516,0.0159,0.015,62.22
What is the role of positional encoding in transformers?,161,0.042,0.0153,0.0145,64.45
How does self-attention differ from cross-attention?,926,0.0876,0.0165,0.0154,60.5
Explain the concept of tokenization in NLP.,174,0.0432,0.0152,0.0145,65.0
What is the vanishing gradient problem and how to mitigate it?,1000,0.0428,0.0154,0.0145,64.72
Describe how Gaudi architecture differs from NVIDIA GPUs.,646,0.0577,0.0156,0.0147,63.99
What is model parallelism and how does it help scale large models?,1000,0.042,0.016,0.015,62.54
Explain the difference between GPT and BERT architectures.,814,0.0444,0.0157,0.0147,63.71
How does prompt engineering affect language model outputs?,1000,0.0448,0.0157,0.015,63.77
What is the function of layer normalization in deep networks?,1000,0.0462,0.016,0.0151,62.4
Explain causal language modeling with examples.,1000,0.0657,0.0155,0.0148,64.44
What is quantization and how does it improve inference performance?,1000,0.0418,0.0159,0.0151,62.79
Describe how fine-tuning works for large language models.,339,0.0439,0.0165,0.015,60.18
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0625,0.0163,0.0149,61.35
Explain the purpose of rotary positional embeddings.,1000,0.0459,0.0155,0.0146,64.56
How does DeepSpeed improve model training efficiency?,1000,0.0445,0.0159,0.0152,62.85
Compare data parallelism and pipeline parallelism.,367,0.0446,0.0162,0.0157,61.26
What is ALiBi positional encoding?,1000,0.0453,0.0163,0.0151,61.36
Describe the purpose of HF Transformers library.,426,0.0483,0.0157,0.0149,63.22
How do attention heads capture contextual meaning?,1000,0.0607,0.0159,0.0151,62.75
What is dynamic batching in inference servers?,958,0.0441,0.0153,0.0146,65.23
Explain greedy decoding vs beam search vs sampling.,159,0.049,0.0148,0.0144,66.63
What is perplexity in language models and why is it important?,561,0.0412,0.0155,0.0147,64.46
How does mixed precision training benefit model training?,437,0.0466,0.0161,0.0148,61.97
What is the function of the softmax layer in transformers?,1000,0.0436,0.016,0.0153,62.34
Explain embeddings and how they're used in NLP models.,883,0.0464,0.0155,0.0151,64.4
Describe the function of the tokenizer's vocabulary.,238,0.0573,0.0154,0.0148,63.97
What is causal masking in transformer decoders?,222,0.0441,0.0159,0.0149,62.24
How does gradient checkpointing reduce memory usage?,197,0.0482,0.0161,0.0149,61.62
Explain the difference between encoder-decoder and decoder-only models.,792,0.0838,0.0154,0.0147,64.37
What is zero-shot vs few-shot vs fine-tuned inference?,781,0.0438,0.0158,0.0152,63.16
What are prompt templates and why do they matter?,1000,0.0444,0.0159,0.0149,62.93
Explain the role of BOS and EOS tokens in transformers.,165,0.0427,0.016,0.0149,62.02
What is a floating-point tensor and how is it represented?,1000,0.0423,0.0158,0.015,63.09
What are hypernetworks in neural architectures?,396,0.0455,0.0165,0.015,60.43
Explain MoE (Mixture of Experts) architecture.,1000,0.0483,0.0156,0.0147,64.1
What is distillation in model compression?,1000,0.0431,0.0157,0.0148,63.52
How do you implement top-k and top-p sampling?,1000,0.0426,0.0161,0.0152,61.99
What is a vector database and how is it used with LLMs?,1000,0.0436,0.0159,0.0152,62.81
Describe how you would use RAG (Retrieval Augmented Generation).,570,0.1005,0.0165,0.0153,60.13
What is streaming inference and how is it used?,165,0.0432,0.0157,0.015,63.12
How does TTFT relate to user-perceived latency?,1000,0.042,0.0152,0.0148,65.48
Explain transformer decoder blocks layer-by-layer.,235,0.0465,0.016,0.0152,62.03
What is a KV cache in transformer inference?,576,0.0425,0.0152,0.0147,65.73
Describe token-by-token generation and its challenges.,534,0.0443,0.016,0.0153,62.18
How does LLaMA 2 compare to GPT-3.5?,1000,0.0506,0.0155,0.0147,64.4
Explain the training data pipeline for a large model.,1000,0.0435,0.0156,0.0149,63.9
What are the ethical concerns with generative models?,1000,0.0512,0.0157,0.015,63.35
How do transformers process multilingual text?,306,0.1714,0.0155,0.0153,62.34
What are flash attention mechanisms?,1000,0.1461,0.0159,0.015,62.55
Describe how memory-efficient attention works.,328,0.049,0.0155,0.0151,63.97
What is inference throughput and how is it calculated?,1000,0.0423,0.0153,0.0146,65.43
Explain how masked self-attention works in BERT.,216,0.043,0.0157,0.0147,63.26
How do instruction-tuned models differ from base models?,549,0.0432,0.0159,0.0149,62.88
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0432,0.016,0.0151,62.24
What is SFT (Supervised Fine-Tuning) in LLM training?,200,0.0437,0.0151,0.0148,65.7
Explain the role of HPU in Gaudi chips.,295,0.0435,0.0156,0.0148,63.87
What is a causal attention mask?,1000,0.0523,0.0166,0.0155,60.02
Describe the HF `generate()` function in Transformers.,280,0.0442,0.0167,0.0152,59.55
