sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,671,9.188,0.0109,0.0094,40.62,16.52
1,366,9.1582,0.0096,0.0096,28.9,12.67
2,313,7.495,0.0096,0.0097,29.77,10.51
3,252,7.1389,0.0097,0.0098,26.24,9.6
4,44,2.119,0.0086,0.0091,16.11,2.73
6,414,0.4794,0.0091,0.009,97.65,4.24
7,22,0.418,0.0093,0.0095,28.47,0.77
8,296,0.481,0.0091,0.0091,92.8,3.19
9,56,0.4317,0.0094,0.0096,57.76,0.97
10,334,2.7866,0.0098,0.0097,55.15,6.06
11,433,2.6179,0.0095,0.0096,64.25,6.74
12,396,3.7788,0.0088,0.0088,54.39,7.28
14,334,0.1364,0.0106,0.0088,90.61,3.69
16,254,0.3356,0.0092,0.0092,94.28,2.69
17,107,0.3024,0.0099,0.0096,78.03,1.37
18,319,0.3984,0.0097,0.0096,90.91,3.51
19,496,0.3186,0.0094,0.0095,99.41,4.99
21,232,0.1332,0.0115,0.0088,82.8,2.8
22,403,0.2719,0.0095,0.0095,98.17,4.1
23,353,0.1419,0.0101,0.0096,94.64,3.73
24,241,0.138,0.0103,0.0096,91.36,2.64
25,209,0.2529,0.0096,0.0096,92.42,2.26
26,309,2.0181,0.0093,0.0093,63.2,4.89
27,36,1.9782,0.0095,0.0098,15.02,2.4
28,371,0.259,0.009,0.009,102.35,3.62
29,35,0.135,0.0146,0.0096,51.72,0.68
30,358,0.2562,0.0094,0.0095,98.24,3.64
31,283,0.1341,0.0103,0.0096,92.82,3.05
32,417,1.3288,0.0094,0.0094,79.54,5.24
33,300,1.3215,0.0093,0.0094,54.38,5.52
34,354,0.2082,0.0094,0.0094,99.7,3.55
35,345,0.1434,0.009,0.0089,46.54,7.41
36,210,0.4134,0.0093,0.0091,88.28,2.38
37,31,0.2871,0.0093,0.0096,52.95,0.59
38,362,0.5764,0.0094,0.0095,90.83,3.99
39,186,0.5315,0.0097,0.0098,79.06,2.35
40,276,0.1406,0.0097,0.0094,97.31,2.84
41,300,0.1407,0.0093,0.0094,101.73,2.95
42,306,0.1396,0.0102,0.0096,93.55,3.27
43,412,0.2602,0.0094,0.0095,99.43,4.14
44,198,0.0909,0.0121,0.0089,77.15,2.57
46,104,0.4006,0.0099,0.0096,72.16,1.44
47,814,0.2809,0.009,0.009,54.89,14.83
48,383,1.5905,0.0095,0.0095,73.09,5.24
49,389,1.5302,0.0095,0.0095,74.34,5.23
50,175,0.4725,0.01,0.0098,78.15,2.24
51,577,0.3947,0.0092,0.0092,65.08,8.87
52,34,0.1391,0.0154,0.0096,50.23,0.68
53,51,0.2664,0.0093,0.0095,68.16,0.75
54,504,0.1368,0.0101,0.0088,96.5,5.22
57,338,0.1335,0.0099,0.0089,96.83,3.49
58,400,0.4086,0.0095,0.0095,94.52,4.23
59,307,0.3385,0.0096,0.0096,93.47,3.28
60,304,0.1411,0.0092,0.0089,103.28,2.94
61,12,0.1363,0.0087,0.0094,48.19,0.25
62,462,4.6076,0.0096,0.0097,51.05,9.05
63,158,0.1351,0.024,0.0098,20.27,7.79
64,386,0.4823,0.0096,0.0096,92.38,4.18
65,371,0.4253,0.0096,0.0096,93.07,3.99
67,25,0.2733,0.0087,0.0091,49.98,0.5
68,27,0.4461,0.0093,0.0096,38.27,0.71
69,358,0.4537,0.009,0.009,97.05,3.69
71,323,0.2532,0.0108,0.009,85.87,3.76
72,304,0.2654,0.009,0.009,100.8,3.02
73,16,0.0867,0.0099,0.0089,62.87,0.25
74,30,0.1377,0.0121,0.0094,58.44,0.51
75,35,0.1337,0.009,0.0093,76.52,0.46
76,56,0.4221,0.0094,0.0096,58.29,0.96
77,286,0.4759,0.0092,0.0091,91.36,3.13
78,311,0.2573,0.0095,0.0096,96.78,3.21
79,256,0.2943,0.0097,0.0096,91.64,2.79
81,22,0.2592,0.0087,0.0091,47.11,0.47
82,296,0.1294,0.0107,0.0098,89.37,3.31
83,321,0.3907,0.0097,0.0098,91.34,3.51
84,99,0.1465,0.0116,0.0096,75.94,1.3
85,747,0.2745,0.0091,0.009,54.91,13.6
86,42,0.3736,0.0102,0.0096,49.11,0.86
87,160,0.2676,0.0092,0.0091,91.68,1.75
88,59,0.1344,0.0126,0.0096,66.1,0.89
89,816,0.2576,0.009,0.009,55.32,14.75
90,326,0.2665,0.009,0.009,101.24,3.22
91,23,0.1387,0.0174,0.0095,41.26,0.56
92,399,0.3951,0.009,0.009,96.06,4.15
93,1,0.3509,0.0045,0.009,2.78,0.36
94,110,0.2618,0.0095,0.0096,83.37,1.32
95,226,0.1338,0.0093,0.0089,43.39,5.21
96,260,0.2695,0.0096,0.0096,90.85,2.86
97,316,0.1388,0.0101,0.0096,94.57,3.34
98,278,0.3512,0.009,0.009,97.33,2.86
99,6,0.2894,0.008,0.0094,17.35,0.35
