sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,250,0.4762,0.0151,0.0102,58.51,4.27
1,16,1.711,0.009,0.0098,8.58,1.86
2,341,0.1706,0.0148,0.01,65.07,5.24
3,312,1.7118,0.01,0.0101,64.33,4.85
4,341,0.2323,0.0107,0.0097,87.66,3.89
6,818,0.3292,0.0092,0.009,54.16,15.1
7,193,0.319,0.0104,0.0099,82.92,2.33
8,311,0.4211,0.01,0.0098,87.73,3.55
9,466,0.4781,0.0095,0.0096,94.9,4.91
10,185,0.0751,0.0122,0.0099,78.94,2.34
11,48,0.3723,0.0096,0.0099,56.82,0.84
12,338,0.1115,0.0099,0.0094,97.4,3.47
14,368,0.1116,0.0096,0.0094,100.47,3.66
16,814,0.3116,0.0093,0.0091,53.11,15.33
17,119,0.109,0.0133,0.0098,69.56,1.71
18,240,0.3344,0.0098,0.0099,88.75,2.7
19,518,0.3675,0.0098,0.0097,95.17,5.44
21,188,0.1741,0.011,0.0099,83.64,2.25
22,316,0.2028,0.0099,0.0097,94.37,3.35
23,342,0.1248,0.0103,0.0097,93.7,3.65
24,235,0.111,0.0122,0.0101,78.84,2.98
25,1609,0.2022,0.0094,0.0091,104.6,15.38
26,237,0.3391,0.0101,0.0101,86.59,2.74
27,31,0.3959,0.0114,0.01,40.7,0.76
28,387,0.3432,0.0098,0.0098,93.01,4.16
29,248,0.1054,0.0112,0.0098,85.13,2.91
30,367,0.2502,0.0098,0.0098,95.38,3.85
31,160,0.2146,0.0104,0.0098,45.62,3.51
32,215,0.1086,0.0105,0.0096,90.32,2.38
33,333,0.1105,0.01,0.0096,96.32,3.46
34,347,0.1652,0.0096,0.0096,98.66,3.52
35,435,0.1399,0.0094,0.0096,102.31,4.25
36,397,0.4132,0.0106,0.0099,85.45,4.65
37,394,0.5858,0.01,0.0099,86.6,4.55
38,21,0.5731,0.0112,0.01,21.06,1.0
39,229,0.601,0.0101,0.0101,77.74,2.95
40,166,0.2316,0.0108,0.0098,80.96,2.05
41,361,0.214,0.0103,0.0099,91.95,3.93
42,365,0.1965,0.0102,0.0099,92.47,3.95
43,362,0.2064,0.0098,0.0099,95.83,3.78
44,89,0.0749,0.0122,0.0098,63.4,1.4
46,83,0.3138,0.0112,0.0099,59.87,1.39
47,165,0.3047,0.0098,0.0095,85.38,1.93
48,388,0.1744,0.0111,0.0101,86.09,4.51
49,177,0.111,0.0111,0.0101,48.57,3.64
50,392,0.3591,0.0101,0.0101,90.22,4.34
51,367,0.3521,0.0101,0.0101,90.44,4.06
52,34,0.1203,0.0156,0.0099,51.13,0.67
53,384,0.2571,0.0093,0.0091,99.64,3.85
54,61,0.2092,0.0096,0.0098,74.74,0.82
57,334,0.1067,0.01,0.009,96.21,3.47
58,124,0.3076,0.01,0.0097,79.52,1.56
59,45,0.2528,0.0096,0.0099,64.7,0.7
60,25,0.1101,0.0218,0.0089,36.96,0.68
61,12,0.1693,0.0249,0.0097,24.31,0.49
62,393,0.2644,0.0097,0.0098,96.13,4.09
63,339,0.1603,0.0104,0.0098,91.54,3.7
64,390,0.3095,0.0102,0.0096,90.98,4.29
65,481,0.3812,0.0097,0.0095,95.4,5.04
67,25,0.301,0.0095,0.0099,45.57,0.55
68,336,0.3083,0.0102,0.0096,89.75,3.74
69,212,0.4216,0.0102,0.0098,81.4,2.6
71,160,0.2664,0.0102,0.0099,83.37,1.92
72,345,0.3895,0.0091,0.009,97.39,3.54
73,16,0.0735,0.0276,0.0088,29.46,0.54
74,1,0.3698,0.0125,0.0249,2.53,0.39
75,35,0.3516,0.0094,0.0096,50.84,0.69
76,331,0.4449,0.0098,0.0098,89.77,3.69
77,758,0.4156,0.0093,0.0091,53.88,14.07
78,414,0.4641,0.0097,0.0097,91.98,4.5
79,330,0.1104,0.0111,0.0098,87.22,3.78
81,22,0.3663,0.012,0.0102,33.61,0.65
82,331,0.1062,0.0107,0.0097,90.11,3.67
83,217,0.3436,0.0101,0.0098,85.29,2.54
84,170,0.1137,0.0121,0.0098,77.72,2.19
85,747,0.3715,0.0092,0.0091,53.56,13.95
86,383,0.2969,0.0102,0.0097,91.13,4.2
87,217,0.3219,0.0098,0.0098,88.33,2.46
88,473,0.1836,0.01,0.0096,59.87,7.9
89,816,0.3171,0.0093,0.0092,53.2,15.34
90,269,0.2269,0.0099,0.0099,92.96,2.89
91,23,0.1313,0.0215,0.0099,35.5,0.65
92,301,0.3411,0.0099,0.0098,90.03,3.34
93,555,0.1832,0.0098,0.0096,36.37,15.26
94,815,0.3139,0.0096,0.0096,51.86,15.72
95,236,0.2337,0.0105,0.0098,86.35,2.73
96,319,0.3661,0.0101,0.0099,88.86,3.59
97,338,0.109,0.0109,0.0099,88.69,3.81
98,14,0.3179,0.0091,0.0098,30.79,0.45
99,337,0.4161,0.0098,0.0099,90.04,3.74
