sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,637,0.6296,0.0158,0.0106,59.47,10.71
1,390,0.816,0.0194,0.011,46.34,8.42
2,141,0.5835,0.0294,0.0116,29.64,4.76
3,328,0.8513,0.0203,0.0114,43.54,7.53
4,41,0.646,0.0654,0.0116,12.08,3.39
6,34,0.9664,0.0568,0.0116,11.51,2.95
7,361,0.9861,0.0183,0.0112,47.35,7.62
8,316,1.0605,0.019,0.0114,44.65,7.08
9,179,1.0839,0.0195,0.0116,38.89,4.6
10,246,0.6755,0.0234,0.0115,38.06,6.46
11,302,0.9959,0.0189,0.0114,44.96,6.72
12,373,1.0911,0.0172,0.0111,49.48,7.54
14,69,2.0423,0.013,0.0116,23.35,2.95
16,814,0.287,0.0107,0.0091,46.62,17.46
17,107,0.2862,0.0274,0.0116,32.97,3.25
18,96,0.3748,0.025,0.0116,31.95,3.0
19,659,0.6137,0.0122,0.0106,76.04,8.67
21,3,0.5151,0.2059,0.0117,1.71,1.75
22,20,0.6119,0.052,0.0116,11.06,1.81
23,403,0.6835,0.0133,0.0108,66.63,6.05
24,300,0.7927,0.0135,0.011,61.72,4.86
25,93,0.6875,0.0189,0.0116,37.79,2.46
26,202,0.9611,0.0119,0.0116,59.94,3.37
27,148,1.0139,0.013,0.0116,50.1,2.95
28,409,1.02,0.0112,0.0108,73.14,5.59
29,10,0.9097,0.0278,0.0117,8.05,1.24
30,324,0.8157,0.0112,0.0109,72.84,4.45
31,342,0.8377,0.0112,0.0109,73.3,4.67
32,114,0.177,0.0255,0.0111,36.73,3.1
33,204,0.2971,0.0185,0.0113,49.98,4.08
34,412,0.2579,0.0143,0.0109,66.78,6.17
35,33,0.2178,0.0523,0.0115,16.53,2.0
36,414,0.6567,0.0128,0.0107,69.5,5.96
37,188,0.6375,0.0157,0.0113,52.19,3.6
38,472,0.8083,0.0119,0.0104,73.24,6.44
39,229,0.6765,0.0139,0.0113,59.05,3.88
40,333,0.3279,0.0144,0.0111,64.66,5.15
41,326,0.8053,0.0123,0.0111,67.64,4.82
42,369,0.8024,0.0121,0.011,70.08,5.27
43,377,0.5482,0.0118,0.011,75.23,5.01
44,29,0.4987,0.0218,0.0116,25.15,1.15
46,1609,0.4559,0.0095,0.0091,102.26,15.73
47,42,0.4261,0.0113,0.0115,46.08,0.91
48,419,0.2492,0.0145,0.0105,65.9,6.36
49,33,0.2245,0.0546,0.0115,15.87,2.08
50,192,0.2268,0.0186,0.0115,50.35,3.81
51,374,0.5197,0.0134,0.0106,67.46,5.54
52,408,0.1543,0.014,0.0105,69.33,5.88
53,456,0.7522,0.0121,0.0105,72.61,6.28
54,1,0.6449,0.2999,0.5997,0.8,1.24
57,399,0.7024,0.012,0.0105,72.55,5.5
58,25,0.5403,0.0302,0.0115,18.85,1.33
59,358,0.5954,0.0116,0.0106,75.0,4.77
60,1,0.5643,0.1109,0.2217,1.27,0.79
61,354,0.6936,0.0112,0.0106,75.06,4.72
62,164,0.5255,0.0118,0.0115,66.48,2.47
63,453,0.5358,0.0109,0.0105,82.31,5.5
64,97,0.3392,0.0281,0.011,31.35,3.09
65,419,0.3632,0.0142,0.0104,66.17,6.33
67,53,0.6352,0.0303,0.0109,23.03,2.3
68,419,0.6534,0.013,0.0104,68.63,6.11
69,228,0.447,0.0164,0.0108,54.27,4.2
71,444,0.6532,0.0122,0.0104,72.79,6.1
72,19,0.7556,0.0407,0.0006,12.1,1.57
73,310,0.6561,0.0133,0.0106,64.35,4.82
74,256,0.794,0.013,0.0106,62.01,4.13
75,1030,1.2017,0.0092,0.0088,58.17,17.71
76,115,0.9264,0.011,0.0106,27.1,4.24
77,198,0.8654,0.0113,0.0108,62.95,3.15
78,138,0.6167,0.0116,0.011,61.85,2.23
79,1,0.7225,0.0132,0.0263,1.34,0.75
81,320,0.53,0.0158,0.0116,57.24,5.59
82,41,0.1259,0.055,0.0118,16.46,2.49
83,194,0.3934,0.0188,0.0117,47.81,4.06
84,320,0.5054,0.0158,0.0116,57.49,5.57
85,447,0.7387,0.0151,0.0108,59.72,7.48
86,37,0.3728,0.038,0.0118,18.8,1.97
87,400,0.6828,0.0156,0.0109,57.81,6.92
88,49,0.6418,0.0256,0.0117,25.47,1.92
89,23,0.528,0.0268,0.0118,14.15,1.63
90,315,0.8868,0.0116,0.0116,69.38,4.54
91,409,0.7538,0.0147,0.0109,60.34,6.78
92,251,0.8631,0.0117,0.0117,64.0,3.92
93,23,0.728,0.0231,0.0118,16.72,1.38
94,75,0.8489,0.0116,0.0117,42.54,1.76
95,390,0.7536,0.0141,0.011,62.27,6.26
96,338,0.3966,0.01,0.0099,88.72,3.81
97,333,0.1279,0.011,0.0099,87.68,3.8
98,14,0.2996,0.0091,0.0097,32.13,0.44
99,328,0.3406,0.0099,0.0099,91.34,3.59
