sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,1609,0.3882,0.0109,0.0091,89.84,17.91
1,252,0.6148,0.0188,0.0106,47.01,5.36
2,297,0.3147,0.0191,0.0105,49.34,6.02
3,345,0.888,0.0156,0.0105,54.81,6.29
4,109,0.8775,0.0267,0.0111,28.56,3.82
6,405,1.2503,0.0136,0.0105,59.86,6.77
7,385,1.0889,0.0143,0.0105,58.37,6.6
8,0,1.1705,0.0,0.0,0.0,1.17
9,0,1.0683,0.0,0.0,0.0,1.07
10,148,0.6226,0.0244,0.0111,34.41,4.3
11,453,2.4196,0.0104,0.0104,63.44,7.14
12,394,0.1183,0.013,0.0103,74.74,5.27
14,327,0.1979,0.0132,0.0103,72.14,4.53
16,378,0.6264,0.0114,0.0103,76.43,4.95
17,109,0.2207,0.0182,0.0067,48.98,2.23
18,406,0.7066,0.0108,0.0103,79.41,5.11
19,1471,0.7757,0.0095,0.0091,99.35,14.81
21,2,0.6226,0.0545,0.0106,2.23,0.9
22,408,0.7142,0.0107,0.0103,79.99,5.1
23,355,0.1495,0.0127,0.0103,76.1,4.67
24,236,0.1232,0.0163,0.0108,59.1,3.99
25,316,0.6463,0.0128,0.0106,67.19,4.7
26,205,1.1244,0.0107,0.0108,61.46,3.34
27,239,0.8447,0.0126,0.0108,61.93,3.86
28,313,1.1549,0.011,0.0106,68.05,4.6
29,35,0.2605,0.0416,0.0112,19.46,1.8
30,443,1.1824,0.0103,0.0104,77.08,5.75
31,392,0.4367,0.0128,0.0104,71.53,5.48
32,26,0.4204,0.0454,0.0112,15.78,1.65
33,144,0.6506,0.0157,0.0109,49.24,2.92
34,369,0.8429,0.0117,0.0105,71.19,5.18
35,1,1.0764,0.0625,0.1249,0.83,1.2
36,416,0.8798,0.0119,0.0103,71.33,5.83
37,247,0.8414,0.0134,0.0106,59.3,4.17
38,256,1.1419,0.0121,0.0106,59.71,4.29
39,192,1.1101,0.0126,0.0114,54.07,3.55
40,371,0.543,0.0131,0.0103,68.32,5.43
41,278,0.3038,0.0152,0.0105,61.18,4.54
42,11,0.5372,0.0952,0.0006,6.55,1.68
43,237,1.1671,0.0114,0.0107,61.02,3.88
44,123,0.3455,0.0203,0.0116,40.92,3.01
46,24,1.0555,0.0125,0.0004,17.53,1.37
47,333,1.0463,0.0109,0.0104,71.09,4.68
48,382,0.3831,0.013,0.0104,71.41,5.35
49,448,0.5625,0.0119,0.0103,75.8,5.91
50,316,1.0163,0.0109,0.0104,70.88,4.46
51,277,0.971,0.0109,0.0104,69.09,4.01
52,236,0.5234,0.0138,0.0104,61.72,3.82
53,402,0.8304,0.0114,0.0104,74.05,5.43
54,1,0.4953,0.3789,0.7578,0.8,1.25
57,3,0.7263,0.0764,0.0111,2.53,1.18
58,370,0.9991,0.0105,0.0104,75.75,4.88
59,67,0.8777,0.0111,0.0103,41.07,1.63
60,353,0.3059,0.0136,0.0104,69.11,5.11
61,12,0.1792,0.0972,0.0028,8.32,1.44
62,489,0.5326,0.012,0.0104,76.51,6.39
63,306,0.2352,0.014,0.0104,67.44,4.54
64,768,0.8144,0.0098,0.0092,48.82,15.73
65,640,0.8205,0.0109,0.0103,81.77,7.83
67,379,1.0868,0.0108,0.0104,73.14,5.18
68,182,1.0246,0.0116,0.0103,57.94,3.14
69,458,1.0302,0.0108,0.0104,76.37,6.0
71,20,0.9111,0.0106,0.0111,17.47,1.14
72,346,0.7473,0.0117,0.0101,72.2,4.79
73,16,0.0776,0.0931,0.0012,9.63,1.66
74,131,0.3905,0.0184,0.0104,46.5,2.82
75,182,0.3923,0.0161,0.0104,54.04,3.37
76,411,1.0843,0.0104,0.01,76.34,5.38
77,41,0.5418,0.0253,0.0103,22.35,1.83
78,27,0.7669,0.029,0.0009,17.11,1.58
79,243,0.6477,0.0134,0.0103,61.8,3.93
81,359,1.0292,0.0103,0.0101,75.36,4.76
82,9,1.06,0.0324,0.0009,6.5,1.38
83,117,0.8339,0.011,0.0104,54.9,2.13
84,434,0.4078,0.0126,0.0102,73.71,5.89
85,16,0.7808,0.0465,0.0107,10.18,1.57
86,371,0.5702,0.0126,0.0102,70.44,5.27
87,114,1.2284,0.011,0.0103,45.67,2.5
88,37,0.3843,0.0312,0.0106,17.87,2.07
89,300,0.9794,0.0115,0.0103,67.48,4.45
90,299,1.2321,0.0103,0.0103,69.35,4.31
91,389,0.5707,0.0125,0.0102,71.55,5.44
92,19,0.9622,0.029,0.0107,12.32,1.54
93,278,0.8054,0.0125,0.0103,64.38,4.32
94,19,1.209,0.0101,0.0107,13.46,1.41
95,333,1.2191,0.0105,0.0103,70.55,4.72
96,303,0.3264,0.0098,0.0098,91.82,3.3
97,318,0.1892,0.0106,0.0098,88.86,3.58
98,471,0.2968,0.0097,0.0097,97.07,4.85
99,361,0.1367,0.0105,0.0098,91.71,3.94
