prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,146,2.2363,0.026,0.0093,24.28
Instruction: What are the three primary colors? Response:...,1024,2.768,0.0144,0.0092,58.4
Instruction: Describe the structure of an atom. Response:...,496,2.3857,0.0147,0.0093,51.23
Instruction: How can we reduce air pollution? Response:...,348,2.1632,0.0171,0.0093,43.0
Instruction: Describe a time when you had to make a difficul...,449,3.3753,0.0122,0.0093,50.71
"Instruction: Identify the odd one out. Input: Twitter, Insta...",221,3.3562,0.0093,0.0093,40.96
Instruction: Explain why the following fraction is equivalen...,71,3.3403,0.0092,0.0093,17.81
Instruction: Write a short story in third person narration a...,508,3.3232,0.0145,0.0093,47.48
Instruction: Render a 3D model of a house Response:...,290,3.323,0.0139,0.0093,39.55
Instruction: Evaluate this sentence for spelling and grammar...,1024,3.3078,0.0131,0.0092,61.35
Instruction: How did Julius Caesar die? Response:...,219,3.305,0.0093,0.0093,41.12
Instruction: What is the capital of France? Response:...,84,3.2917,0.0092,0.0093,20.7
Instruction: Generate a list of ten items a person might nee...,93,3.2457,0.0092,0.0093,22.71
Instruction: Discuss the causes of the Great Depression Resp...,504,3.2457,0.0146,0.0093,47.62
"Instruction: Classify the following into animals, plants, an...",188,3.2274,0.0093,0.0093,37.9
Instruction: Explain the use of word embeddings in Natural L...,260,3.2233,0.0093,0.0093,46.22
Instruction: Describe the function of a computer motherboard...,115,2.0431,0.0099,0.0093,36.21
Instruction: Reverse engineer this code to create a new vers...,181,1.2467,0.0093,0.0093,62.04
Instruction: Propose an ethical solution to the problem of d...,381,1.0393,0.0093,0.0093,83.6
"Instruction: Generate three verbs that mean the same as ""to ...",22,0.9582,0.0092,0.0093,19.09
Instruction: What does DNA stand for? Response:...,87,0.8095,0.0093,0.0093,54.11
Instruction: Compare and contrast the Cuban Missile Crisis a...,479,0.5979,0.0092,0.0092,95.49
Instruction: Generate a list of random words. Response:...,374,0.4179,0.0093,0.0093,96.6
Instruction: Transcribe the recording into text. Input: Reco...,526,0.4144,0.0092,0.0092,99.99
Instruction: Who is the world's most famous painter? Respons...,79,0.371,0.0093,0.0093,72.16
Instruction: Explain the concept of cogging torque. Response...,272,0.371,0.0093,0.0093,94.36
Instruction: Look up the boiling point of water. Response:...,465,0.3426,0.0092,0.0093,100.38
