prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,149,2.4824,0.0215,0.0109,26.31
Instruction: What are the three primary colors? Response:...,1024,2.482,0.0151,0.0093,57.2
Instruction: Describe the structure of an atom. Response:...,331,3.8781,0.0147,0.0103,37.93
Instruction: How can we reduce air pollution? Response:...,403,3.8444,0.0137,0.0098,43.12
Instruction: Describe a time when you had to make a difficul...,301,3.7999,0.0107,0.0104,43.02
"Instruction: Identify the odd one out. Input: Twitter, Insta...",123,3.7675,0.0118,0.011,23.6
Instruction: Explain why the following fraction is equivalen...,226,3.7649,0.0111,0.0108,36.15
Instruction: Write a short story in third person narration a...,582,3.6987,0.0146,0.0094,47.88
Instruction: Render a 3D model of a house Response:...,557,1.2855,0.0086,0.0084,91.5
Instruction: Evaluate this sentence for spelling and grammar...,9,1.1596,0.009,0.009,7.31
Instruction: How did Julius Caesar die? Response:...,392,1.1501,0.0088,0.0085,85.23
Instruction: What is the capital of France? Response:...,400,1.1455,0.0088,0.0085,85.8
Instruction: Generate a list of ten items a person might nee...,345,1.1383,0.0089,0.0086,82.23
Instruction: Discuss the causes of the Great Depression Resp...,840,1.1314,0.0085,0.0083,101.26
"Instruction: Classify the following into animals, plants, an...",515,1.1115,0.0086,0.0084,92.76
Instruction: Explain the use of word embeddings in Natural L...,348,1.1091,0.0089,0.0086,83.01
Instruction: Describe the function of a computer motherboard...,161,1.2765,0.0089,0.0085,59.65
Instruction: Reverse engineer this code to create a new vers...,151,1.2765,0.0089,0.0085,57.73
Instruction: Propose an ethical solution to the problem of d...,490,1.284,0.0083,0.0083,91.34
"Instruction: Generate three verbs that mean the same as ""to ...",21,1.2839,0.0106,0.0108,14.04
Instruction: What does DNA stand for? Response:...,10,1.2822,0.0107,0.009,7.25
Instruction: Compare and contrast the Cuban Missile Crisis a...,577,1.2756,0.0084,0.0083,94.66
Instruction: Generate a list of random words. Response:...,322,1.2841,0.0084,0.0083,80.82
Instruction: Transcribe the recording into text. Input: Reco...,194,1.2545,0.0086,0.0084,66.7
Instruction: Who is the world's most famous painter? Respons...,85,0.0304,0.0095,0.0087,102.71
Instruction: Explain the concept of cogging torque. Response...,171,0.0296,0.0091,0.0087,108.33
Instruction: Look up the boiling point of water. Response:...,971,0.0312,0.0085,0.0084,117.35
Instruction: Describe the life and reign of King Charles II....,321,0.0278,0.009,0.0087,110.73
Instruction: Find the area of a circle given its radius. Inp...,311,0.0255,0.009,0.0087,110.55
Instruction: Identify the lines of longitude that divides No...,156,0.0267,0.009,0.0087,109.41
Instruction: Explain the process of cellular respiration in ...,483,0.0226,0.0088,0.0087,112.77
Instruction: Rewrite the following sentence using active voi...,1024,0.024,0.0084,0.0084,118.5
Instruction: Generate a list of adjectives that describe a p...,264,0.0274,0.0092,0.0084,108.31
Instruction: Outline the consequences of deforestation. Resp...,341,0.0305,0.009,0.0083,110.73
Instruction: Develop a plan to reduce electricity usage in a...,633,0.0282,0.0087,0.0084,114.45
Instruction: Arrange the words in the given sentence to form...,8,0.0281,0.0125,0.009,69.31
Instruction: Analyze the given text for its tone. Input: The...,333,0.0282,0.0089,0.0083,111.31
Instruction: Use the given data to calculate the median. Inp...,190,0.0247,0.0085,0.0084,116.21
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,0.0221,0.0086,0.0084,115.52
Instruction: Design a logo for a website about recycling. Re...,476,0.0275,0.0087,0.0084,113.99
Instruction: Generate a poem that expresses joy. Response:...,242,0.0271,0.0088,0.0086,112.14
Instruction: Convert the given equation into an algebraic ex...,165,0.0274,0.0089,0.0086,111.46
Instruction: Brainstorm possible solutions to reduce water p...,1024,0.0274,0.0084,0.0081,119.29
Instruction: Explain why the given definition is wrong. Inpu...,146,0.0278,0.0088,0.0087,111.39
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,119,0.0264,0.0088,0.0085,112.24
Instruction: Write a short paragraph about the given topic. ...,148,0.0228,0.0087,0.0086,113.69
Instruction: Explain the concept of artificial intelligence ...,103,0.0298,0.0085,0.0085,114.24
Instruction: Design an app for a delivery company. Response:...,491,0.0267,0.0083,0.0083,119.61
Instruction: Summarize the given passage. Input: A recent st...,74,0.0284,0.0091,0.0082,107.22
Instruction: Extract the facts from the paragraph. Input: On...,54,0.0299,0.0092,0.0082,104.63
Instruction: Edit the following sentence to make it more con...,11,0.0268,0.0123,0.0093,73.19
Instruction: Generate a poem with 10 lines. Response:...,105,0.0313,0.0084,0.0081,115.72
Instruction: Convert from celsius to fahrenheit. Input: Temp...,198,0.0268,0.0081,0.008,121.56
Instruction: Arrange the given numbers in ascending order. I...,693,0.0294,0.0083,0.0081,119.88
Instruction: Calculate the total surface area of a cube with...,71,0.0235,0.0084,0.0082,116.74
Instruction: What is the force on a 1 kg mass due to the gra...,87,0.0259,0.0082,0.0081,119.5
Instruction: Provide one example for a cultural practice. Re...,154,0.0268,0.0089,0.0083,111.08
"Instruction: Given a set of numbers, find the maximum value....",484,0.0215,0.0087,0.0083,114.81
Instruction: Give two examples of a liquid. Response:...,941,0.0278,0.0085,0.0081,117.11
Instruction: What is the product of 6 and 2? Response:...,14,0.0299,0.0097,0.0084,89.45
Instruction: What type of plant is a skunk cabbage? Response...,111,0.0295,0.0089,0.0084,110.01
Instruction: Convert the given binary number to its decimal ...,643,0.0271,0.0085,0.0081,117.43
Instruction: Name two types of desert biomes. Response:...,163,0.0286,0.0088,0.0085,111.53
"Instruction: Given a sentence, convert it into passive voice...",93,0.0217,0.0087,0.0084,112.59
Instruction: Transform the following sentence into the passi...,7,0.0396,0.0173,0.015,48.87
Instruction: Create a dialog between two people who are disc...,437,0.0492,0.0083,0.0081,118.6
Instruction: Identify the most suitable adverb for the follo...,71,0.0493,0.0096,0.0082,98.48
Instruction: Find the main idea of the following passage Inp...,83,0.0492,0.009,0.0082,105.97
Instruction: Analyze the tone of the following sentences Inp...,14,0.0458,0.0115,0.0083,71.5
Instruction: Construct an argument to defend the following s...,235,0.0496,0.0084,0.0082,117.06
Instruction: Convert the following sentence into the present...,34,0.0492,0.0089,0.0083,98.88
Instruction: Give an example of a metaphor that uses the fol...,344,0.0404,0.0082,0.0081,121.12
Instruction: Describe the following person Input: John Respo...,128,0.0279,0.0089,0.0084,110.99
Instruction: Construct a mathematical problem with the follo...,23,0.0306,0.0107,0.0089,86.79
Instruction: Aim to reduce the following sentence without ch...,8,0.0306,0.0131,0.0096,65.29
Instruction: Identify the conjunctions in the following sent...,12,0.0241,0.0108,0.0094,84.08
Instruction: Rewrite the following sentence in the third per...,213,0.0229,0.0086,0.0084,115.96
Instruction: Generate a list of business ideas for a food de...,840,0.0302,0.0087,0.0085,114.52
Instruction: Edit the following sentence to improve clarity ...,464,0.03,0.0084,0.0083,118.02
Instruction: Imagine you are speaking with a customer who is...,149,0.0235,0.0084,0.0083,117.47
Instruction: Explain the concept of a bubble sort algorithm ...,315,0.0275,0.0088,0.0085,112.48
Instruction: Classify the following incident as a breach of ...,375,0.0253,0.0088,0.0085,113.17
"Instruction: Given the following input, construct a creative...",749,0.0265,0.0085,0.0084,117.11
Instruction: Generate a list of methods to reduce food waste...,513,0.0306,0.0086,0.0085,115.14
Instruction: Propose an idea for a self-driving car. Respons...,661,0.0281,0.0085,0.0084,116.92
Instruction: Explain the concept of a linear regression mode...,119,0.0264,0.0088,0.0085,111.73
Instruction: Construct a list of tips to help reduce stress....,504,0.0268,0.0086,0.0085,115.71
Instruction: Write a review of a recent movie you watched. I...,509,0.0234,0.0086,0.0085,116.12
Instruction: Create a Twitter post to promote your new produ...,183,0.0275,0.0091,0.0086,108.39
"Instruction: Given the following input, classify the verb as...",112,0.0275,0.0095,0.009,103.34
Instruction: Generate a list of marketing strategies to prom...,592,0.0276,0.0091,0.0087,108.94
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0286,0.009,0.0085,111.44
Instruction: Give a description of the following customer se...,105,0.0241,0.0093,0.0089,105.37
Instruction: Design a logo for a mobile application. Respons...,632,0.0256,0.0091,0.0086,110.06
Instruction: Generate a list of country names in the western...,799,0.0293,0.0089,0.0085,111.72
Instruction: Translate the following phrase into French. Inp...,322,0.023,0.0096,0.0095,104.17
Instruction: Explain what an API is. Response:...,160,0.0279,0.0091,0.0088,107.98
Instruction: Compute the area of a rectangle with length 10c...,278,0.0279,0.0094,0.0089,105.16
Instruction: Find the capital of Spain. Response:...,2,0.0282,0.0091,0.0091,53.59
Instruction: Classify the following statement as true or fal...,40,0.0278,0.0099,0.0088,96.63
Instruction: Design a database to record employee salaries. ...,419,0.0232,0.0091,0.0086,109.84
Instruction: Identify the theme of the following book. Input...,25,0.0304,0.0098,0.009,94.08
Instruction: Assign each word in the sentence below to its p...,599,0.0282,0.009,0.0085,110.39
Instruction: Generate a password of 8 characters. Response:...,172,0.0289,0.0092,0.0088,107.21
Instruction: Create a web page about robotics. Response:...,430,0.0293,0.0085,0.0084,116.31
Instruction: What is the most commonly shared type of conten...,75,0.029,0.0089,0.0085,109.51
Instruction: What is the main idea of this text? Input: The ...,38,0.0284,0.0092,0.0087,102.52
Instruction: Generate a list of present continuous verbs. Re...,293,0.0258,0.0086,0.0085,115.5
Instruction: Think of a phrase or idiom containing the word ...,195,0.0248,0.0087,0.0085,113.67
Instruction: Make a prediction about what will happen in the...,695,0.0266,0.0084,0.0083,119.04
Instruction: Generate a headline for the following article. ...,625,0.0249,0.0084,0.0083,119.02
Instruction: What type of punctuation should be used at the ...,31,0.0276,0.0086,0.0086,108.62
Instruction: Identify the incorrect word and suggest a bette...,151,0.0281,0.0092,0.0089,106.75
Instruction: Rewrite this sentence using the third person po...,69,0.0347,0.0096,0.009,100.47
Instruction: Change this sentence into the future tense. Inp...,147,0.031,0.0091,0.0088,108.01
Instruction: Summarize the following article in your own wor...,387,0.0251,0.0092,0.0089,108.28
Instruction: What is the meaning of the following idiom? Inp...,129,0.0269,0.0091,0.0089,108.1
Instruction: Generate a sentence using the following words i...,296,0.0218,0.0096,0.009,104.25
Instruction: Is the sentence grammatically correct? Input: T...,130,0.0233,0.009,0.0089,109.17
Instruction: Classify the relationship between John and Mary...,393,0.0305,0.0091,0.0089,109.23
Instruction: Identify the language used in the given sentenc...,108,0.0266,0.0096,0.0095,102.18
