prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,333,13.107,0.1282,0.1018,5.98
Instruction: What are the three primary colors? Response:...,1024,6.4361,0.1433,0.1036,6.69
Instruction: Describe the structure of an atom. Response:...,308,12.9539,0.1302,0.1019,5.82
Instruction: How can we reduce air pollution? Response:...,624,12.8739,0.145,0.1038,6.05
Instruction: Describe a time when you had to make a difficul...,451,12.729,0.1404,0.1025,5.94
"Instruction: Identify the odd one out. Input: Twitter, Insta...",28,12.7028,0.4074,0.1044,1.18
Instruction: Explain why the following fraction is equivalen...,95,12.7004,0.1901,0.1026,3.11
Instruction: Write a short story in third person narration a...,523,12.692,0.136,0.1032,6.25
Instruction: Render a 3D model of a house Response:...,156,0.2438,0.1022,0.0978,9.7
Instruction: Evaluate this sentence for spelling and grammar...,48,0.5738,0.1,0.0973,9.1
Instruction: How did Julius Caesar die? Response:...,147,0.5678,0.1001,0.0976,9.68
Instruction: What is the capital of France? Response:...,1024,0.3657,0.0965,0.0951,10.34
Instruction: Generate a list of ten items a person might nee...,90,0.5264,0.1004,0.0979,9.52
Instruction: Discuss the causes of the Great Depression Resp...,625,0.5146,0.0966,0.0955,10.28
"Instruction: Classify the following into animals, plants, an...",18,0.5075,0.1036,0.0963,7.94
Instruction: Explain the use of word embeddings in Natural L...,669,0.3847,0.0964,0.0956,10.33
Instruction: Describe the function of a computer motherboard...,416,0.5573,0.0954,0.0945,10.36
Instruction: Reverse engineer this code to create a new vers...,160,0.5521,0.0948,0.0932,10.24
Instruction: Propose an ethical solution to the problem of d...,560,0.197,0.0964,0.0949,10.36
"Instruction: Generate three verbs that mean the same as ""to ...",61,0.3226,0.096,0.0903,10.02
Instruction: What does DNA stand for? Response:...,549,0.5358,0.0956,0.0946,10.37
Instruction: Compare and contrast the Cuban Missile Crisis a...,477,0.5318,0.0956,0.0949,10.36
Instruction: Generate a list of random words. Response:...,64,0.5304,0.0925,0.0903,10.07
Instruction: Transcribe the recording into text. Input: Reco...,425,0.5194,0.0955,0.0946,10.37
Instruction: Who is the world's most famous painter? Respons...,499,1.376,0.1074,0.0947,9.09
Instruction: Explain the concept of cogging torque. Response...,170,6.8362,0.0964,0.0944,7.35
Instruction: Look up the boiling point of water. Response:...,224,6.6986,0.0968,0.0946,7.92
Instruction: Describe the life and reign of King Charles II....,580,6.6958,0.0962,0.0943,9.29
Instruction: Find the area of a circle given its radius. Inp...,64,6.6849,0.0988,0.0949,4.96
Instruction: Identify the lines of longitude that divides No...,287,6.6785,0.0965,0.0944,8.37
Instruction: Explain the process of cellular respiration in ...,268,6.799,0.096,0.0941,8.26
Instruction: Rewrite the following sentence using active voi...,74,6.7884,0.0964,0.0953,5.35
Instruction: Generate a list of adjectives that describe a p...,126,0.2132,0.0977,0.0943,10.14
Instruction: Outline the consequences of deforestation. Resp...,481,0.5368,0.0947,0.0941,10.46
Instruction: Develop a plan to reduce electricity usage in a...,682,0.5348,0.0946,0.0938,10.49
Instruction: Arrange the words in the given sentence to form...,92,0.3059,0.0969,0.0938,10.08
Instruction: Analyze the given text for its tone. Input: The...,81,0.5123,0.0938,0.092,10.1
Instruction: Use the given data to calculate the median. Inp...,1024,0.5039,0.095,0.0938,10.48
"Instruction: Rewrite the given paragraph in a shorter, easie...",29,0.5012,0.0919,0.0935,9.44
Instruction: Design a logo for a website about recycling. Re...,400,0.483,0.0946,0.0939,10.46
Instruction: Generate a poem that expresses joy. Response:...,168,0.5143,0.0936,0.0923,10.4
Instruction: Convert the given equation into an algebraic ex...,60,0.2086,0.0985,0.0936,9.96
Instruction: Brainstorm possible solutions to reduce water p...,417,0.5036,0.0931,0.0921,10.63
Instruction: Explain why the given definition is wrong. Inpu...,76,0.3149,0.0956,0.0922,10.15
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,196,0.4925,0.0936,0.0928,10.45
Instruction: Write a short paragraph about the given topic. ...,137,0.4885,0.0936,0.0922,10.37
Instruction: Explain the concept of artificial intelligence ...,231,0.4818,0.0935,0.0928,10.51
Instruction: Design an app for a delivery company. Response:...,693,0.4773,0.0932,0.0919,10.67
Instruction: Summarize the given passage. Input: A recent st...,29,0.4303,0.098,0.0972,9.14
Instruction: Extract the facts from the paragraph. Input: On...,54,0.4241,0.0951,0.0939,9.89
Instruction: Edit the following sentence to make it more con...,251,0.4079,0.0938,0.0922,10.52
Instruction: Generate a poem with 10 lines. Response:...,108,0.219,0.0968,0.0932,10.21
Instruction: Convert from celsius to fahrenheit. Input: Temp...,1024,0.4034,0.0931,0.0914,10.71
Instruction: Arrange the given numbers in ascending order. I...,237,0.3923,0.0938,0.0925,10.52
Instruction: Calculate the total surface area of a cube with...,184,0.3873,0.0937,0.0919,10.49
Instruction: What is the force on a 1 kg mass due to the gra...,231,0.5066,0.0932,0.0919,10.52
Instruction: Provide one example for a cultural practice. Re...,154,0.2111,0.0942,0.0915,10.53
"Instruction: Given a set of numbers, find the maximum value....",249,0.3167,0.0924,0.0903,10.72
Instruction: Give two examples of a liquid. Response:...,9,0.5282,0.0866,0.0872,7.37
Instruction: What is the product of 6 and 2? Response:...,121,0.4907,0.0923,0.0917,10.46
Instruction: What type of plant is a skunk cabbage? Response...,168,0.482,0.0918,0.0911,10.62
Instruction: Convert the given binary number to its decimal ...,115,0.4761,0.092,0.0914,10.49
Instruction: Name two types of desert biomes. Response:...,108,0.4708,0.0922,0.0914,10.45
"Instruction: Given a sentence, convert it into passive voice...",12,0.4658,0.0876,0.0874,8.39
Instruction: Transform the following sentence into the passi...,105,0.4295,0.0926,0.0905,10.43
Instruction: Create a dialog between two people who are disc...,403,0.4113,0.0928,0.0906,10.69
Instruction: Identify the most suitable adverb for the follo...,19,0.4078,0.0898,0.0871,9.39
Instruction: Find the main idea of the following passage Inp...,23,0.4043,0.089,0.0865,9.73
Instruction: Analyze the tone of the following sentences Inp...,62,0.4007,0.0923,0.0901,10.28
Instruction: Construct an argument to defend the following s...,458,0.1782,0.0933,0.0906,10.7
Instruction: Convert the following sentence into the present...,6,0.3946,0.085,0.0855,7.32
Instruction: Give an example of a metaphor that uses the fol...,64,0.3828,0.0924,0.0905,10.32
Instruction: Describe the following person Input: John Respo...,129,0.2293,0.0957,0.0926,10.33
Instruction: Construct a mathematical problem with the follo...,46,0.4199,0.096,0.0926,9.71
Instruction: Aim to reduce the following sentence without ch...,1024,0.4181,0.0925,0.0909,10.77
Instruction: Identify the conjunctions in the following sent...,56,0.4154,0.0959,0.0928,9.84
Instruction: Rewrite the following sentence in the third per...,74,0.4133,0.0954,0.0928,10.03
Instruction: Generate a list of business ideas for a food de...,615,0.4115,0.0925,0.0908,10.75
Instruction: Edit the following sentence to improve clarity ...,81,0.4061,0.095,0.0924,10.12
Instruction: Imagine you are speaking with a customer who is...,252,0.498,0.0924,0.0905,10.63
Instruction: Explain the concept of a bubble sort algorithm ...,661,6.3109,0.0934,0.0919,9.73
Instruction: Classify the following incident as a breach of ...,3,6.302,0.1688,0.259,0.45
"Instruction: Given the following input, construct a creative...",724,6.4776,0.0929,0.0919,9.83
Instruction: Generate a list of methods to reduce food waste...,536,6.4693,0.0935,0.0924,9.48
Instruction: Propose an idea for a self-driving car. Respons...,726,6.4684,0.0929,0.0918,9.83
Instruction: Explain the concept of a linear regression mode...,321,6.4618,0.0941,0.0932,8.78
Instruction: Construct a list of tips to help reduce stress....,637,6.4579,0.0932,0.0919,9.69
Instruction: Write a review of a recent movie you watched. I...,563,6.4613,0.0935,0.0928,9.54
Instruction: Create a Twitter post to promote your new produ...,65,0.3999,0.095,0.0908,10.03
"Instruction: Given the following input, classify the verb as...",51,0.188,0.0993,0.0895,9.9
Instruction: Generate a list of marketing strategies to prom...,655,0.5128,0.0924,0.0912,10.75
Instruction: Rewrite the sentence to provide more clarity an...,761,0.3709,0.0926,0.091,10.76
Instruction: Give a description of the following customer se...,125,0.3628,0.0937,0.0908,10.44
Instruction: Design a logo for a mobile application. Respons...,438,0.3567,0.0928,0.091,10.71
Instruction: Generate a list of country names in the western...,204,0.4934,0.0918,0.09,10.66
Instruction: Translate the following phrase into French. Inp...,91,0.4841,0.0932,0.0907,10.26
Instruction: Explain what an API is. Response:...,303,0.4712,0.0933,0.0904,10.57
Instruction: Compute the area of a rectangle with length 10c...,44,0.2935,0.103,0.0953,9.31
Instruction: Find the capital of Spain. Response:...,1024,0.4574,0.0927,0.0909,10.75
Instruction: Classify the following statement as true or fal...,29,0.4553,0.1009,0.0965,8.84
Instruction: Design a database to record employee salaries. ...,537,0.6056,0.0924,0.0908,10.71
Instruction: Identify the theme of the following book. Input...,38,0.5959,0.0954,0.0952,9.21
Instruction: Assign each word in the sentence below to its p...,72,0.5914,0.0957,0.0953,9.75
Instruction: Generate a password of 8 characters. Response:...,106,0.6003,0.0943,0.0936,10.09
Instruction: Create a web page about robotics. Response:...,711,0.3797,0.0926,0.0905,10.75
Instruction: What is the most commonly shared type of conten...,121,0.5099,0.0916,0.0898,10.53
Instruction: What is the main idea of this text? Input: The ...,25,0.1749,0.1041,0.089,9.36
Instruction: Generate a list of present continuous verbs. Re...,118,0.3646,0.0928,0.0901,10.52
Instruction: Think of a phrase or idiom containing the word ...,91,0.5002,0.0916,0.0897,10.4
Instruction: Make a prediction about what will happen in the...,84,0.3583,0.0932,0.0903,10.38
Instruction: Generate a headline for the following article. ...,58,0.3469,0.0936,0.0901,10.21
Instruction: What type of punctuation should be used at the ...,23,0.4821,0.0905,0.0887,9.3
Instruction: Identify the incorrect word and suggest a bette...,54,0.5113,0.0909,0.0886,10.13
Instruction: Rewrite this sentence using the third person po...,1024,0.192,0.0927,0.0913,10.77
Instruction: Change this sentence into the future tense. Inp...,7,0.5055,0.0846,0.0866,6.91
Instruction: Summarize the following article in your own wor...,39,0.4829,0.0909,0.0886,9.9
Instruction: What is the meaning of the following idiom? Inp...,138,0.4709,0.0912,0.09,10.64
Instruction: Generate a sentence using the following words i...,7,0.4555,0.0841,0.08,7.29
Instruction: Is the sentence grammatically correct? Input: T...,68,0.426,0.0911,0.0899,10.42
Instruction: Classify the relationship between John and Mary...,274,0.3935,0.0912,0.0897,10.83
Instruction: Identify the language used in the given sentenc...,1024,0.3284,0.0929,0.0914,10.74
Instruction: Generate a summary of the given article. Input:...,43,0.3221,0.099,0.0916,9.6
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.3188,0.0929,0.0912,10.74
Instruction: Construct a phrase using the given words Input:...,11,0.4511,0.0952,0.0922,7.84
Instruction: Find the synonyms of the following word: 'Tenac...,91,0.1982,0.0983,0.0936,10.06
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",124,0.4451,0.0949,0.0923,10.23
Instruction: Calculate the area of the triangle. Input: Base...,38,0.4124,0.0945,0.0902,9.72
Instruction: Rewrite the sentence with more descriptive word...,1024,0.403,0.0927,0.0914,10.75
Instruction: Generate a creative birthday wish for a friend....,72,0.1719,0.0964,0.0923,10.26
Instruction: Make the second sentence shorter. Input: Winter...,17,0.302,0.1023,0.0966,8.77
Instruction: Find the solution to the quadratic equation. In...,132,0.4579,0.0922,0.0916,10.53
Instruction: Find the average of these three numbers. Input:...,13,0.4526,0.0902,0.092,8.47
Instruction: Rewrite the sentence in a different tense. Inpu...,11,0.4452,0.0881,0.0907,8.29
Instruction: Classify the following data with three labels. ...,22,0.4418,0.0903,0.0902,9.41
Instruction: Compose a five word sentence describing your da...,7,0.4397,0.0952,0.1064,6.92
Instruction: Describe the following painting in one sentence...,41,0.4297,0.0915,0.0899,10.03
Instruction: Search the web and find the title of the longes...,93,0.3718,0.0936,0.0927,10.36
Instruction: Change the following sentence from the singular...,6,0.3633,0.0894,0.0901,7.4
Instruction: Compile a list of 5 US states located in the Mi...,31,0.1828,0.0964,0.0908,10.08
Instruction: Analyze the following sentence and find the dir...,41,0.3554,0.0902,0.0901,10.35
"Instruction: During the last member meeting, create a list o...",226,0.3531,0.0938,0.0915,10.54
Instruction: Edit the following sentence to correct the gram...,1024,0.3514,0.0928,0.0908,10.75
Instruction: Create a questions that can be answered using t...,6,0.3449,0.0894,0.0898,7.58
"Instruction: Write a simple definition of the word ""economic...",138,0.3424,0.0943,0.0924,10.41
Instruction: Find the cutoff score for successful completion...,70,0.2144,0.0975,0.0938,10.09
Instruction: Generate a topic sentence to introduce the foll...,25,0.5093,0.0931,0.0912,9.11
Instruction: Write a function to calculate the factorial of ...,442,0.4889,0.0935,0.0923,10.59
Instruction: Write a function to convert a given string to u...,164,0.473,0.0941,0.0927,10.38
Instruction: Extract the positive integers from an array? In...,806,0.4646,0.0933,0.092,10.66
Instruction: Calculate the square root of a given number. Re...,121,0.4605,0.094,0.092,10.3
Instruction: Reverse a linked list. Response:...,188,0.4496,0.0939,0.0924,10.44
Instruction: Compute the longest increasing subsequence of a...,392,0.4361,0.0938,0.0924,10.56
Instruction: Design an algorithm to find the maximum profit ...,333,0.3556,0.0945,0.0918,10.49
"Instruction: Given two strings, check whether one string is ...",172,0.1896,0.0961,0.0916,10.35
"Instruction: Given an array of integers, return the first re...",332,0.5342,0.0939,0.0919,10.5
Instruction: Find the two non-repeating elements in an array...,470,0.5301,0.0936,0.0915,10.58
"Instruction: Given a binary tree, check if it is a binary se...",375,0.5236,0.0939,0.0925,10.52
Instruction: Find the maximum profit that can be earned from...,323,0.332,0.0945,0.092,10.5
Instruction: Calculate the amount of money in a bank account...,177,0.3296,0.095,0.092,10.38
Instruction: Give me a detailed overview of the framework of...,805,0.4948,0.093,0.0909,10.69
Instruction: Create a timeline describing the history of the...,746,0.5414,0.0921,0.0903,10.78
Instruction: Paraphrase the following sentence Input: The sc...,9,0.1884,0.1277,0.0925,7.44
Instruction: Develop a web-based application that does the f...,1024,0.5166,0.092,0.0906,10.82
Instruction: Describe the pros and cons of the following pol...,421,0.2979,0.093,0.0908,10.7
Instruction: Design a post for a social media account to pro...,257,0.5107,0.0923,0.0902,10.64
Instruction: Summarize the following article Input: https://...,128,0.5075,0.0925,0.0906,10.44
Instruction: Create a job description for the following role...,587,0.4951,0.0923,0.0905,10.75
Instruction: Identify the correct order for the following co...,100,0.4922,0.0928,0.0908,10.33
Instruction: Create a survey question to measure customer sa...,273,0.3602,0.0928,0.0909,10.67
Instruction: Create a list of 10 different animals Response:...,55,0.2103,0.1007,0.0965,9.74
Instruction: Suggest a good idea for a family photoshoot. Re...,370,0.3744,0.0922,0.0904,10.76
Instruction: Create a response for a customer's email about ...,83,0.5391,0.0933,0.0929,10.13
Instruction: Summarize the given news article in one sentenc...,24,0.3672,0.1006,0.0939,8.95
Instruction: Provide five adjectives that describe a particu...,33,0.3617,0.0989,0.095,9.36
Instruction: Rearrange the words to create a complete senten...,42,0.5231,0.093,0.0927,9.68
Instruction: Write a story that begins with the following se...,461,0.5106,0.092,0.0908,10.76
