prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,1.2144,0.0093,0.0077,95.6
Explain the architecture of a transformer model.,1000,0.0389,0.008,0.0078,124.68
What are the core differences between CNN and RNN?,1000,0.0314,0.0076,0.0074,130.48
Describe how attention mechanism improves translation models.,1000,0.0282,0.008,0.0078,125.13
What is the role of positional encoding in transformers?,1000,0.0294,0.0078,0.0077,128.47
How does self-attention differ from cross-attention?,1000,0.0294,0.008,0.008,124.15
Explain the concept of tokenization in NLP.,1000,0.0371,0.0096,0.0105,104.05
What is the vanishing gradient problem and how to mitigate it?,1000,0.0349,0.0088,0.0084,113.69
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0296,0.0083,0.0081,120.59
What is model parallelism and how does it help scale large models?,1000,0.0362,0.0092,0.0089,108.06
Explain the difference between GPT and BERT architectures.,1000,0.0322,0.0083,0.0083,119.62
How does prompt engineering affect language model outputs?,674,0.0306,0.0076,0.0075,130.54
What is the function of layer normalization in deep networks?,1000,0.029,0.0083,0.0079,119.76
Explain causal language modeling with examples.,758,0.0317,0.0079,0.0078,126.25
What is quantization and how does it improve inference performance?,1000,0.0283,0.0077,0.0075,128.74
Describe how fine-tuning works for large language models.,1000,0.0288,0.009,0.0081,110.44
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.029,0.009,0.0084,110.88
Explain the purpose of rotary positional embeddings.,1000,0.0349,0.0089,0.0083,112.41
How does DeepSpeed improve model training efficiency?,1000,0.0296,0.0084,0.0078,118.07
Compare data parallelism and pipeline parallelism.,1000,0.0297,0.0086,0.0084,115.91
What is ALiBi positional encoding?,1000,0.0312,0.0082,0.0079,121.69
Describe the purpose of HF Transformers library.,1000,0.0314,0.0093,0.009,107.12
How do attention heads capture contextual meaning?,1000,0.0333,0.0079,0.0078,126.08
What is dynamic batching in inference servers?,577,0.028,0.0088,0.0079,113.73
Explain greedy decoding vs beam search vs sampling.,432,0.0284,0.0083,0.0077,119.61
What is perplexity in language models and why is it important?,1000,0.0384,0.0077,0.0076,129.16
How does mixed precision training benefit model training?,1000,0.0286,0.0083,0.0078,120.68
What is the function of the softmax layer in transformers?,1000,0.0356,0.0094,0.0092,105.93
Explain embeddings and how they're used in NLP models.,1000,0.0352,0.0092,0.0094,108.63
Describe the function of the tokenizer's vocabulary.,297,0.0277,0.008,0.0079,123.63
What is causal masking in transformer decoders?,1000,0.029,0.0084,0.0084,119.34
How does gradient checkpointing reduce memory usage?,1000,0.0315,0.0082,0.0084,121.73
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0289,0.0089,0.0087,112.58
What is zero-shot vs few-shot vs fine-tuned inference?,1000,0.0324,0.009,0.0086,111.07
What are prompt templates and why do they matter?,1000,0.0355,0.0082,0.0081,121.23
Explain the role of BOS and EOS tokens in transformers.,1000,0.0303,0.0091,0.0094,109.13
What is a floating-point tensor and how is it represented?,1000,0.0348,0.0104,0.0107,95.65
What are hypernetworks in neural architectures?,1000,0.0361,0.0087,0.0079,114.54
Explain MoE (Mixture of Experts) architecture.,1000,0.0355,0.0086,0.0081,116.29
What is distillation in model compression?,1000,0.0307,0.0088,0.0079,112.92
How do you implement top-k and top-p sampling?,1000,0.0281,0.0086,0.0077,116.05
What is a vector database and how is it used with LLMs?,1000,0.0286,0.0078,0.0075,127.4
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0285,0.0092,0.0087,108.84
What is streaming inference and how is it used?,1000,0.027,0.009,0.008,110.64
How does TTFT relate to user-perceived latency?,1000,0.039,0.0091,0.0082,109.47
Explain transformer decoder blocks layer-by-layer.,803,0.029,0.0079,0.0079,126.0
What is a KV cache in transformer inference?,1000,0.0316,0.0083,0.0078,120.83
Describe token-by-token generation and its challenges.,1000,0.0371,0.0076,0.0074,131.08
How does LLaMA 2 compare to GPT-3.5?,1000,0.0273,0.0088,0.0083,113.5
Explain the training data pipeline for a large model.,1000,0.0375,0.0087,0.0084,114.65
What are the ethical concerns with generative models?,1000,0.0339,0.0088,0.0082,113.87
How do transformers process multilingual text?,1000,0.0305,0.0078,0.0076,127.83
What are flash attention mechanisms?,1000,0.0287,0.0086,0.0082,115.61
Describe how memory-efficient attention works.,1000,0.0308,0.0081,0.0082,123.17
What is inference throughput and how is it calculated?,1000,0.0305,0.0082,0.0079,121.26
Explain how masked self-attention works in BERT.,728,0.0295,0.0087,0.0086,114.55
How do instruction-tuned models differ from base models?,1000,0.0305,0.0094,0.0091,106.69
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0347,0.0095,0.0097,105.48
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0308,0.0094,0.0088,106.33
Explain the role of HPU in Gaudi chips.,1000,0.0355,0.0079,0.0077,126.22
What is a causal attention mask?,1000,0.0295,0.0084,0.0083,118.2
Describe the HF `generate()` function in Transformers.,1000,0.0311,0.0085,0.0081,116.63
"Explain differences between T5, BART, and GPT models.",1000,0.0295,0.0099,0.0107,100.33
What is model checkpointing and resumption?,1000,0.0318,0.008,0.0077,124.16
Describe how checkpoint sharding works in distributed training.,1000,0.0305,0.008,0.0075,124.48
How are model weights stored in HuggingFace format?,1000,0.0342,0.0084,0.0078,118.49
Explain the impact of batch size on training and inference.,1000,0.0363,0.01,0.0109,99.66
What are fused kernels and why are they fast?,1000,0.0379,0.0085,0.0083,117.2
How does the `AutoModelForCausalLM` class work?,1000,0.0296,0.0086,0.008,115.7
What are tensor parallel and tensor slicing?,1000,0.0345,0.009,0.0086,110.91
Describe the key steps of model serving using vLLM.,800,0.031,0.0091,0.0086,109.43
What are inference graphs in deep learning?,1000,0.0279,0.0085,0.0081,117.3
