prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,219,3.8304,0.0887,0.0303,9.45
Instruction: What are the three primary colors? Response:...,63,3.8261,0.1017,0.0312,6.22
Instruction: Describe the structure of an atom. Response:...,175,3.8247,0.0807,0.0312,9.8
Instruction: How can we reduce air pollution? Response:...,169,3.8204,0.0573,0.0313,12.56
Instruction: Describe a time when you had to make a difficul...,165,8.1848,0.0314,0.0312,12.38
"Instruction: Identify the odd one out. Input: Twitter, Insta...",170,8.183,0.0313,0.0312,12.61
Instruction: Explain why the following fraction is equivalen...,198,8.0236,0.0521,0.0306,10.83
Instruction: Write a short story in third person narration a...,442,8.0112,0.0554,0.0259,13.62
Instruction: Render a 3D model of a house Response:...,189,7.2455,0.0278,0.0274,15.15
Instruction: Evaluate this sentence for spelling and grammar...,64,7.2756,0.0307,0.0306,6.95
Instruction: How did Julius Caesar die? Response:...,243,7.2722,0.0272,0.0267,17.54
Instruction: What is the capital of France? Response:...,2,7.2696,0.0291,0.0291,0.27
Instruction: Generate a list of ten items a person might nee...,76,7.2683,0.0305,0.0304,7.96
Instruction: Discuss the causes of the Great Depression Resp...,476,7.2654,0.0257,0.0252,24.45
"Instruction: Classify the following into animals, plants, an...",26,7.2414,0.031,0.0306,3.24
Instruction: Explain the use of word embeddings in Natural L...,438,7.2228,0.0258,0.0253,23.68
Instruction: Describe the function of a computer motherboard...,245,0.1435,0.0301,0.0298,32.72
Instruction: Reverse engineer this code to create a new vers...,217,0.0706,0.031,0.0302,32.11
Instruction: Propose an ethical solution to the problem of d...,521,0.1354,0.0272,0.0265,36.54
"Instruction: Generate three verbs that mean the same as ""to ...",22,0.1351,0.0351,0.0312,25.24
Instruction: What does DNA stand for? Response:...,75,0.1315,0.0327,0.0318,29.42
Instruction: Compare and contrast the Cuban Missile Crisis a...,719,0.189,0.0262,0.0254,37.87
Instruction: Generate a list of random words. Response:...,94,0.1864,0.0313,0.0314,30.32
Instruction: Transcribe the recording into text. Input: Reco...,329,0.1802,0.0287,0.0286,34.26
Instruction: Who is the world's most famous painter? Respons...,66,0.0709,0.0335,0.0315,29.36
Instruction: Explain the concept of cogging torque. Response...,190,0.1492,0.0288,0.028,33.95
Instruction: Look up the boiling point of water. Response:...,100,0.1351,0.0316,0.0311,30.67
Instruction: Describe the life and reign of King Charles II....,500,0.132,0.0259,0.025,38.33
Instruction: Find the area of a circle given its radius. Inp...,151,0.1318,0.0296,0.0289,33.0
Instruction: Identify the lines of longitude that divides No...,83,0.1818,0.031,0.0315,30.48
Instruction: Explain the process of cellular respiration in ...,474,0.1815,0.0258,0.0251,38.29
Instruction: Rewrite the following sentence using active voi...,8,0.1806,0.0302,0.0303,20.42
Instruction: Generate a list of adjectives that describe a p...,163,0.1022,0.0497,0.0271,20.0
Instruction: Outline the consequences of deforestation. Resp...,481,0.1022,0.0338,0.026,29.5
Instruction: Develop a plan to reduce electricity usage in a...,731,0.1021,0.0304,0.0254,32.74
Instruction: Arrange the words in the given sentence to form...,53,0.102,0.1002,0.0314,9.98
Instruction: Analyze the given text for its tone. Input: The...,14,3.6365,0.0337,0.0322,3.44
Instruction: Use the given data to calculate the median. Inp...,32,3.6357,0.0323,0.0316,6.9
"Instruction: Rewrite the given paragraph in a shorter, easie...",39,3.6321,0.0309,0.0315,8.11
Instruction: Design a logo for a website about recycling. Re...,431,3.6293,0.0264,0.0262,28.74
Instruction: Generate a poem that expresses joy. Response:...,321,0.071,0.0286,0.028,34.85
Instruction: Convert the given equation into an algebraic ex...,96,0.0708,0.0327,0.0315,30.24
Instruction: Brainstorm possible solutions to reduce water p...,348,0.1447,0.028,0.0277,35.28
Instruction: Explain why the given definition is wrong. Inpu...,147,0.1443,0.0313,0.0309,31.21
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,71,0.1271,0.032,0.0318,29.96
Instruction: Write a short paragraph about the given topic. ...,149,0.1261,0.0312,0.0309,31.36
Instruction: Explain the concept of artificial intelligence ...,125,0.0809,0.0313,0.0314,31.57
Instruction: Design an app for a delivery company. Response:...,453,0.0785,0.027,0.0265,36.83
Instruction: Summarize the given passage. Input: A recent st...,79,0.0716,0.0331,0.0312,29.74
Instruction: Extract the facts from the paragraph. Input: On...,111,0.0774,0.0317,0.0307,31.16
Instruction: Edit the following sentence to make it more con...,98,0.0767,0.0325,0.0313,30.36
Instruction: Generate a poem with 10 lines. Response:...,92,0.144,0.0317,0.0315,30.34
Instruction: Convert from celsius to fahrenheit. Input: Temp...,217,0.127,0.0282,0.0278,34.91
Instruction: Arrange the given numbers in ascending order. I...,1024,0.1259,0.0249,0.0244,40.05
Instruction: Calculate the total surface area of a cube with...,189,0.1234,0.0288,0.0288,34.15
Instruction: What is the force on a 1 kg mass due to the gra...,96,0.1359,0.0313,0.0312,30.91
Instruction: Provide one example for a cultural practice. Re...,265,0.0723,0.0259,0.0252,38.34
"Instruction: Given a set of numbers, find the maximum value....",12,0.1635,0.0308,0.0298,23.91
Instruction: Give two examples of a liquid. Response:...,10,0.1634,0.0309,0.0282,22.66
Instruction: What is the product of 6 and 2? Response:...,14,0.1633,0.031,0.0298,24.74
Instruction: What type of plant is a skunk cabbage? Response...,126,0.162,0.0266,0.0267,36.08
Instruction: Convert the given binary number to its decimal ...,20,0.1616,0.0303,0.0298,27.11
Instruction: Name two types of desert biomes. Response:...,108,0.1599,0.0268,0.0267,35.69
"Instruction: Given a sentence, convert it into passive voice...",659,0.1567,0.0247,0.0243,40.23
Instruction: Transform the following sentence into the passi...,111,0.0733,0.0294,0.0273,33.58
Instruction: Create a dialog between two people who are disc...,382,0.1359,0.0266,0.0261,37.14
Instruction: Identify the most suitable adverb for the follo...,1024,0.1332,0.0251,0.0246,39.72
Instruction: Find the main idea of the following passage Inp...,39,0.132,0.0338,0.0314,27.52
Instruction: Analyze the tone of the following sentences Inp...,22,0.1545,0.0345,0.031,25.02
Instruction: Construct an argument to defend the following s...,1024,0.1528,0.025,0.0246,39.77
Instruction: Convert the following sentence into the present...,42,0.0774,0.0316,0.0314,30.62
Instruction: Give an example of a metaphor that uses the fol...,14,0.0849,0.0316,0.0313,28.25
Instruction: Describe the following person Input: John Respo...,56,0.1755,0.0293,0.0295,31.34
Instruction: Construct a mathematical problem with the follo...,48,0.0704,0.0321,0.0298,30.4
Instruction: Aim to reduce the following sentence without ch...,6,0.0704,0.0512,0.0317,18.37
Instruction: Identify the conjunctions in the following sent...,12,0.1754,0.0307,0.0308,23.38
Instruction: Rewrite the following sentence in the third per...,6,0.1752,0.0302,0.0308,18.38
Instruction: Generate a list of business ideas for a food de...,540,0.1751,0.0247,0.0243,39.99
Instruction: Edit the following sentence to improve clarity ...,118,0.174,0.0273,0.0274,35.05
Instruction: Imagine you are speaking with a customer who is...,103,0.1688,0.0277,0.0279,34.44
Instruction: Explain the concept of a bubble sort algorithm ...,278,0.0786,0.0319,0.0314,31.21
Instruction: Classify the following incident as a breach of ...,455,0.0735,0.0314,0.031,31.77
"Instruction: Given the following input, construct a creative...",639,0.1508,0.0297,0.0297,33.46
Instruction: Generate a list of methods to reduce food waste...,474,0.1498,0.0311,0.0308,31.87
Instruction: Propose an idea for a self-driving car. Respons...,888,0.1313,0.0281,0.0283,35.41
Instruction: Explain the concept of a linear regression mode...,177,0.1305,0.0316,0.0313,31.07
Instruction: Construct a list of tips to help reduce stress....,567,0.0928,0.0301,0.0301,33.06
Instruction: Write a review of a recent movie you watched. I...,671,0.0908,0.0294,0.0295,33.94
Instruction: Create a Twitter post to promote your new produ...,624,0.0664,0.0273,0.0262,36.61
"Instruction: Given the following input, classify the verb as...",256,0.125,0.0309,0.0301,31.97
Instruction: Generate a list of marketing strategies to prom...,467,0.118,0.0281,0.0278,35.3
Instruction: Rewrite the sentence to provide more clarity an...,48,0.1164,0.0344,0.0319,27.71
Instruction: Give a description of the following customer se...,144,0.137,0.0318,0.0308,30.73
Instruction: Design a logo for a mobile application. Respons...,336,0.1283,0.0295,0.0292,33.54
Instruction: Generate a list of country names in the western...,254,0.0941,0.0305,0.0301,32.48
Instruction: Translate the following phrase into French. Inp...,5,0.1069,0.0306,0.0301,21.81
Instruction: Explain what an API is. Response:...,120,0.084,0.0316,0.03,31.24
Instruction: Compute the area of a rectangle with length 10c...,165,0.1049,0.0298,0.029,33.06
Instruction: Find the capital of Spain. Response:...,8,0.0836,0.0471,0.0339,19.35
Instruction: Classify the following statement as true or fal...,600,0.1444,0.0256,0.0248,38.81
Instruction: Design a database to record employee salaries. ...,307,0.1261,0.027,0.0263,36.59
Instruction: Identify the theme of the following book. Input...,98,0.1201,0.0311,0.0302,31.26
Instruction: Assign each word in the sentence below to its p...,126,0.131,0.0303,0.03,32.19
Instruction: Generate a password of 8 characters. Response:...,9,0.1182,0.0317,0.0324,24.2
Instruction: Create a web page about robotics. Response:...,957,0.0926,0.0258,0.0253,38.6
Instruction: What is the most commonly shared type of conten...,97,0.0925,0.0312,0.0299,31.45
Instruction: What is the main idea of this text? Input: The ...,36,0.092,0.0339,0.0312,28.17
Instruction: Generate a list of present continuous verbs. Re...,610,0.1136,0.0267,0.0263,37.32
Instruction: Think of a phrase or idiom containing the word ...,103,0.1227,0.0299,0.0296,32.43
Instruction: Make a prediction about what will happen in the...,23,0.1218,0.0317,0.0311,28.1
Instruction: Generate a headline for the following article. ...,23,0.1201,0.0317,0.0311,28.16
Instruction: What type of punctuation should be used at the ...,1024,0.0991,0.0256,0.0252,38.94
Instruction: Identify the incorrect word and suggest a bette...,96,0.1236,0.0262,0.0254,36.68
Instruction: Rewrite this sentence using the third person po...,24,0.1236,0.0306,0.0291,28.97
Instruction: Change this sentence into the future tense. Inp...,7,0.1235,0.0373,0.0303,20.15
Instruction: Summarize the following article in your own wor...,43,0.1229,0.0285,0.0278,32.58
Instruction: What is the meaning of the following idiom? Inp...,14,0.1227,0.0341,0.0317,24.74
Instruction: Generate a sentence using the following words i...,75,0.1226,0.0268,0.0257,35.66
Instruction: Is the sentence grammatically correct? Input: T...,11,0.0945,0.0316,0.0326,26.76
Instruction: Classify the relationship between John and Mary...,10,0.0858,0.0316,0.0326,26.98
Instruction: Identify the language used in the given sentenc...,10,0.1126,0.039,0.03,21.57
Instruction: Generate a summary of the given article. Input:...,69,0.1125,0.0289,0.028,33.21
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.1125,0.0244,0.0241,40.85
Instruction: Construct a phrase using the given words Input:...,13,0.1078,0.0374,0.0302,23.37
Instruction: Find the synonyms of the following word: 'Tenac...,338,0.1833,0.0248,0.0243,39.53
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",35,0.1831,0.0296,0.0297,29.45
Instruction: Calculate the area of the triangle. Input: Base...,13,0.183,0.0306,0.03,23.65
Instruction: Rewrite the sentence with more descriptive word...,33,0.1801,0.0298,0.0297,29.09
Instruction: Generate a creative birthday wish for a friend....,61,0.0747,0.0327,0.0311,29.92
Instruction: Make the second sentence shorter. Input: Winter...,12,0.0744,0.04,0.031,23.35
Instruction: Find the solution to the quadratic equation. In...,205,0.1658,0.03,0.0302,32.62
Instruction: Find the average of these three numbers. Input:...,385,0.1636,0.0274,0.0273,36.0
Instruction: Rewrite the sentence in a different tense. Inpu...,219,0.1628,0.0297,0.0299,32.95
Instruction: Classify the following data with three labels. ...,218,0.1579,0.0297,0.03,32.97
Instruction: Compose a five word sentence describing your da...,559,0.1563,0.0263,0.0255,37.63
Instruction: Describe the following painting in one sentence...,45,0.1544,0.0313,0.031,29.34
Instruction: Search the web and find the title of the longes...,43,0.1303,0.0318,0.0311,29.3
Instruction: Change the following sentence from the singular...,6,0.1299,0.0381,0.0354,18.72
Instruction: Compile a list of 5 US states located in the Mi...,77,0.1299,0.0295,0.0296,32.49
Instruction: Analyze the following sentence and find the dir...,92,0.1296,0.0288,0.0283,33.4
"Instruction: During the last member meeting, create a list o...",161,0.1271,0.0268,0.0258,36.41
Instruction: Edit the following sentence to correct the gram...,145,0.123,0.0271,0.0263,35.98
Instruction: Create a questions that can be answered using t...,9,0.1218,0.0355,0.0343,22.18
"Instruction: Write a simple definition of the word ""economic...",48,0.1429,0.0307,0.0306,30.27
Instruction: Find the cutoff score for successful completion...,290,0.1204,0.0292,0.0292,33.86
Instruction: Generate a topic sentence to introduce the foll...,35,0.1203,0.0329,0.0312,28.26
Instruction: Write a function to calculate the factorial of ...,221,0.1203,0.0303,0.0299,32.52
Instruction: Write a function to convert a given string to u...,123,0.1201,0.0312,0.0307,31.28
Instruction: Extract the positive integers from an array? In...,273,0.1187,0.0295,0.0294,33.57
Instruction: Calculate the square root of a given number. Re...,25,0.1158,0.0337,0.0313,27.07
Instruction: Reverse a linked list. Response:...,400,0.1616,0.0276,0.0275,35.74
Instruction: Compute the longest increasing subsequence of a...,344,0.1609,0.0283,0.0284,34.9
Instruction: Design an algorithm to find the maximum profit ...,323,0.0733,0.0316,0.0311,31.53
"Instruction: Given two strings, check whether one string is ...",288,0.073,0.0318,0.0312,31.35
"Instruction: Given an array of integers, return the first re...",159,0.183,0.0314,0.0311,30.95
Instruction: Find the two non-repeating elements in an array...,586,0.1826,0.0289,0.0287,34.3
"Instruction: Given a binary tree, check if it is a binary se...",314,0.1816,0.0313,0.0311,31.46
Instruction: Find the maximum profit that can be earned from...,710,0.1786,0.0281,0.0278,35.36
Instruction: Calculate the amount of money in a bank account...,327,0.1781,0.0312,0.031,31.61
Instruction: Give me a detailed overview of the framework of...,661,0.151,0.0284,0.0281,35.03
Instruction: Create a timeline describing the history of the...,488,0.0727,0.0298,0.0294,33.5
Instruction: Paraphrase the following sentence Input: The sc...,123,0.1659,0.0319,0.0317,30.32
Instruction: Develop a web-based application that does the f...,1024,0.1659,0.0268,0.0259,37.18
Instruction: Describe the pros and cons of the following pol...,383,0.1647,0.0306,0.0303,32.35
Instruction: Design a post for a social media account to pro...,235,0.1617,0.0313,0.0313,31.39
Instruction: Summarize the following article Input: https://...,495,0.1451,0.0295,0.0293,33.63
Instruction: Create a job description for the following role...,796,0.1174,0.0274,0.027,36.3
Instruction: Identify the correct order for the following co...,6,0.1128,0.0309,0.0312,22.45
Instruction: Create a survey question to measure customer sa...,203,0.0737,0.0295,0.0293,33.61
Instruction: Create a list of 10 different animals Response:...,63,0.0735,0.0331,0.0311,29.66
Instruction: Suggest a good idea for a family photoshoot. Re...,126,0.1779,0.0309,0.0307,31.22
Instruction: Create a response for a customer's email about ...,177,0.177,0.0295,0.0296,32.96
Instruction: Summarize the given news article in one sentenc...,24,0.1761,0.0309,0.0306,27.05
Instruction: Provide five adjectives that describe a particu...,120,0.1687,0.0309,0.031,31.16
Instruction: Rearrange the words to create a complete senten...,320,0.1686,0.0272,0.0265,36.18
Instruction: Write a story that begins with the following se...,514,0.1666,0.026,0.025,38.0
Instruction: Convert the given sentence into active voice. I...,11,0.108,0.0408,0.031,21.3
Instruction: Explain why a given topic is important. Input: ...,246,0.108,0.0268,0.0259,36.87
Instruction: Describe the sound of the given object. Input: ...,59,0.1074,0.0319,0.0298,30.16
Instruction: Rewrite the given sentence using a different bu...,695,0.2001,0.0249,0.0245,39.71
"Instruction: Classify the given input as either a poem, stor...",30,0.1972,0.0309,0.0306,27.44
Instruction: Create a title for the following description. I...,16,0.1933,0.0314,0.031,24.07
Instruction: Rewrite the given sentence in a more formal ton...,200,0.1926,0.027,0.0271,35.98
