prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,261,2.7468,0.0194,0.0129,33.48
Instruction: What are the three primary colors? Response:...,37,2.7467,0.0594,0.0132,7.57
Instruction: Describe the structure of an atom. Response:...,355,4.395,0.0175,0.0128,33.56
Instruction: How can we reduce air pollution? Response:...,666,4.3895,0.0175,0.0127,41.58
Instruction: Describe a time when you had to make a difficul...,177,4.3866,0.0132,0.013,26.38
"Instruction: Identify the odd one out. Input: Twitter, Insta...",84,4.3863,0.0135,0.0133,15.24
Instruction: Explain why the following fraction is equivalen...,114,4.3858,0.0134,0.0132,19.32
Instruction: Write a short story in third person narration a...,446,4.3614,0.0166,0.0128,37.97
Instruction: Render a 3D model of a house Response:...,1024,4.3407,0.0176,0.0128,45.79
Instruction: Evaluate this sentence for spelling and grammar...,91,4.3308,0.0135,0.0133,16.41
Instruction: How did Julius Caesar die? Response:...,391,4.3238,0.0172,0.0129,35.5
Instruction: What is the capital of France? Response:...,1024,4.316,0.0176,0.0128,45.84
Instruction: Generate a list of ten items a person might nee...,343,4.3143,0.013,0.0128,39.18
Instruction: Discuss the causes of the Great Depression Resp...,660,4.2797,0.0175,0.0127,41.68
"Instruction: Classify the following into animals, plants, an...",33,4.2754,0.0136,0.0131,7.01
Instruction: Explain the use of word embeddings in Natural L...,621,4.2712,0.0153,0.0127,45.21
Instruction: Describe the function of a computer motherboard...,408,1.4282,0.0141,0.0137,56.82
Instruction: Reverse engineer this code to create a new vers...,436,1.4281,0.0143,0.0139,57.11
Instruction: Propose an ethical solution to the problem of d...,642,1.4281,0.0141,0.0138,61.15
"Instruction: Generate three verbs that mean the same as ""to ...",18,1.4769,0.0153,0.0152,10.36
Instruction: What does DNA stand for? Response:...,1024,1.4584,0.0134,0.0127,67.63
Instruction: Compare and contrast the Cuban Missile Crisis a...,543,1.4579,0.0143,0.0142,58.88
Instruction: Generate a list of random words. Response:...,54,1.4538,0.0153,0.0152,23.86
Instruction: Transcribe the recording into text. Input: Reco...,232,1.453,0.0141,0.0134,49.17
Instruction: Who is the world's most famous painter? Respons...,121,1.4525,0.0142,0.0149,38.32
Instruction: Explain the concept of cogging torque. Response...,530,1.4519,0.0144,0.0142,58.54
Instruction: Look up the boiling point of water. Response:...,32,1.4498,0.0152,0.0152,16.64
Instruction: Describe the life and reign of King Charles II....,786,1.4393,0.0137,0.0131,64.27
Instruction: Find the area of a circle given its radius. Inp...,1024,1.4354,0.0134,0.0127,67.74
Instruction: Identify the lines of longitude that divides No...,295,1.3926,0.0142,0.0139,53.12
Instruction: Explain the process of cellular respiration in ...,817,1.3597,0.0137,0.013,65.22
Instruction: Rewrite the following sentence using active voi...,1024,1.3145,0.0134,0.0127,68.28
Instruction: Generate a list of adjectives that describe a p...,197,1.3823,0.0132,0.0128,49.71
Instruction: Outline the consequences of deforestation. Resp...,592,1.4331,0.0127,0.0125,66.22
Instruction: Develop a plan to reduce electricity usage in a...,723,1.429,0.0128,0.0127,67.62
Instruction: Arrange the words in the given sentence to form...,1024,1.4287,0.013,0.013,69.72
Instruction: Analyze the given text for its tone. Input: The...,102,1.4245,0.0133,0.0132,36.87
Instruction: Use the given data to calculate the median. Inp...,76,1.4244,0.0134,0.0133,31.29
"Instruction: Rewrite the given paragraph in a shorter, easie...",42,1.4243,0.0135,0.0135,21.23
Instruction: Design a logo for a website about recycling. Re...,383,1.4215,0.0126,0.0124,61.52
Instruction: Generate a poem that expresses joy. Response:...,518,1.4148,0.0126,0.0124,65.54
Instruction: Convert the given equation into an algebraic ex...,65,1.4147,0.0134,0.0134,28.57
Instruction: Brainstorm possible solutions to reduce water p...,671,1.4146,0.0128,0.0126,67.15
Instruction: Explain why the given definition is wrong. Inpu...,54,1.4112,0.0135,0.0135,25.39
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,151,1.409,0.0131,0.013,44.84
Instruction: Write a short paragraph about the given topic. ...,135,1.3917,0.0131,0.0131,42.85
Instruction: Explain the concept of artificial intelligence ...,490,1.3878,0.0125,0.0124,65.2
Instruction: Design an app for a delivery company. Response:...,1024,1.3495,0.013,0.013,70.1
Instruction: Summarize the given passage. Input: A recent st...,80,1.4393,0.0158,0.0141,29.77
Instruction: Extract the facts from the paragraph. Input: On...,40,1.4392,0.0173,0.0132,18.93
Instruction: Edit the following sentence to make it more con...,84,1.5198,0.0147,0.0142,30.69
Instruction: Generate a poem with 10 lines. Response:...,90,1.5154,0.0146,0.0142,31.93
Instruction: Convert from celsius to fahrenheit. Input: Temp...,268,1.5148,0.0139,0.0139,51.22
Instruction: Arrange the given numbers in ascending order. I...,34,1.5146,0.0153,0.0131,16.84
Instruction: Calculate the total surface area of a cube with...,96,1.5146,0.0146,0.0142,33.06
Instruction: What is the force on a 1 kg mass due to the gra...,284,1.559,0.0137,0.0139,52.27
Instruction: Provide one example for a cultural practice. Re...,209,1.5504,0.0136,0.0139,47.69
"Instruction: Given a set of numbers, find the maximum value....",12,1.549,0.0134,0.0132,7.07
Instruction: Give two examples of a liquid. Response:...,186,1.4758,0.0138,0.014,46.25
Instruction: What is the product of 6 and 2? Response:...,14,1.4725,0.0134,0.0132,8.5
Instruction: What type of plant is a skunk cabbage? Response...,166,1.4706,0.0138,0.0141,44.2
Instruction: Convert the given binary number to its decimal ...,267,1.4342,0.0137,0.0139,52.67
Instruction: Name two types of desert biomes. Response:...,106,1.1637,0.0139,0.0142,40.37
"Instruction: Given a sentence, convert it into passive voice...",1024,1.1631,0.0143,0.0128,64.76
Instruction: Transform the following sentence into the passi...,1024,0.0556,0.0132,0.0125,75.6
Instruction: Create a dialog between two people who are disc...,434,0.0556,0.0137,0.0125,72.55
Instruction: Identify the most suitable adverb for the follo...,80,0.0693,0.0168,0.0153,57.42
Instruction: Find the main idea of the following passage Inp...,50,0.0625,0.0177,0.0154,53.75
Instruction: Analyze the tone of the following sentences Inp...,886,0.0605,0.0133,0.0126,74.88
Instruction: Construct an argument to defend the following s...,442,0.0552,0.0136,0.0125,73.02
Instruction: Convert the following sentence into the present...,128,0.0697,0.0158,0.0152,61.53
Instruction: Give an example of a metaphor that uses the fol...,100,0.056,0.016,0.0152,61.0
Instruction: Describe the following person Input: John Respo...,212,0.0594,0.0143,0.0146,68.77
Instruction: Construct a mathematical problem with the follo...,1024,0.0591,0.0131,0.0125,76.03
Instruction: Aim to reduce the following sentence without ch...,1024,0.046,0.0131,0.0125,76.1
Instruction: Identify the conjunctions in the following sent...,32,0.0548,0.0166,0.0154,56.18
Instruction: Rewrite the following sentence in the third per...,475,0.0505,0.0133,0.0124,74.96
Instruction: Generate a list of business ideas for a food de...,1024,0.0494,0.0131,0.0125,76.38
Instruction: Edit the following sentence to improve clarity ...,1024,0.0392,0.0131,0.0125,76.44
Instruction: Imagine you are speaking with a customer who is...,109,0.035,0.0152,0.0152,65.13
Instruction: Explain the concept of a bubble sort algorithm ...,334,0.0453,0.0141,0.0129,70.52
Instruction: Classify the following incident as a breach of ...,101,0.0682,0.0165,0.015,58.81
"Instruction: Given the following input, construct a creative...",381,0.0682,0.0139,0.0129,71.11
Instruction: Generate a list of methods to reduce food waste...,1024,0.0644,0.0132,0.0127,75.37
Instruction: Propose an idea for a self-driving car. Respons...,666,0.0644,0.0133,0.0126,74.68
