prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,391,2.5211,0.009,0.0091,64.61
Explain the architecture of a transformer model.,747,0.0242,0.0092,0.0091,108.37
What are the core differences between CNN and RNN?,419,0.0249,0.0091,0.0091,109.97
Describe how attention mechanism improves translation models.,484,0.0245,0.0091,0.0091,109.99
What is the role of positional encoding in transformers?,305,0.0247,0.0091,0.0091,109.79
How does self-attention differ from cross-attention?,221,0.0243,0.009,0.0091,109.6
Explain the concept of tokenization in NLP.,188,0.0246,0.009,0.0091,109.47
What is the vanishing gradient problem and how to mitigate it?,582,0.0262,0.0091,0.0091,110.08
Describe how Gaudi architecture differs from NVIDIA GPUs.,405,0.0247,0.0091,0.0091,109.91
What is model parallelism and how does it help scale large models?,270,0.0253,0.0091,0.0091,109.69
Explain the difference between GPT and BERT architectures.,504,0.0243,0.0091,0.0091,110.02
How does prompt engineering affect language model outputs?,349,0.0237,0.0091,0.0091,109.88
What is the function of layer normalization in deep networks?,298,0.025,0.0091,0.0091,109.8
Explain causal language modeling with examples.,430,0.0255,0.0091,0.0091,109.93
What is quantization and how does it improve inference performance?,351,0.0252,0.0091,0.0091,109.84
Describe how fine-tuning works for large language models.,368,0.0242,0.0091,0.0091,109.89
What are LoRA adapters and how do they help in parameter-efficient training?,374,0.0316,0.0091,0.0091,109.68
Explain the purpose of rotary positional embeddings.,304,0.0246,0.0091,0.0091,109.81
How does DeepSpeed improve model training efficiency?,324,0.0247,0.0091,0.0091,109.81
Compare data parallelism and pipeline parallelism.,456,0.0242,0.0091,0.0091,109.98
What is ALiBi positional encoding?,890,0.0254,0.0091,0.0091,110.15
Describe the purpose of HF Transformers library.,182,0.0244,0.009,0.0091,109.45
How do attention heads capture contextual meaning?,277,0.0247,0.0091,0.0091,109.25
What is dynamic batching in inference servers?,303,0.03,0.0091,0.0091,108.96
Explain greedy decoding vs beam search vs sampling.,533,0.0244,0.0091,0.0091,110.02
What is perplexity in language models and why is it important?,261,0.026,0.0091,0.0091,109.64
How does mixed precision training benefit model training?,406,0.0242,0.0091,0.0091,109.96
What is the function of the softmax layer in transformers?,362,0.0246,0.0091,0.0091,109.91
Explain embeddings and how they're used in NLP models.,465,0.0241,0.0091,0.0091,109.98
Describe the function of the tokenizer's vocabulary.,271,0.0261,0.0091,0.0091,109.66
What is causal masking in transformer decoders?,299,0.0247,0.0091,0.0091,109.79
How does gradient checkpointing reduce memory usage?,239,0.025,0.009,0.0091,109.63
Explain the difference between encoder-decoder and decoder-only models.,404,0.0244,0.0091,0.0091,109.96
