prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,3.6524,0.0292,0.0227,30.53
Instruction: What are the three primary colors? Response:...,573,5.9135,0.0275,0.0233,26.47
Instruction: Describe the structure of an atom. Response:...,659,5.9114,0.0268,0.0231,28.02
Instruction: How can we reduce air pollution? Response:...,459,5.9052,0.0239,0.0235,27.27
Instruction: Describe a time when you had to make a difficul...,748,5.8982,0.0261,0.023,29.42
"Instruction: Identify the odd one out. Input: Twitter, Insta...",154,5.8979,0.0243,0.0243,16.01
Instruction: Explain why the following fraction is equivalen...,817,5.8976,0.0285,0.0229,28.02
Instruction: Write a short story in third person narration a...,1024,5.8971,0.027,0.0227,30.55
Instruction: Render a 3D model of a house Response:...,456,5.8934,0.0239,0.0235,27.22
Instruction: Evaluate this sentence for spelling and grammar...,310,5.8908,0.024,0.0238,23.27
Instruction: How did Julius Caesar die? Response:...,491,5.8897,0.0238,0.0234,27.98
Instruction: What is the capital of France? Response:...,361,5.8881,0.0239,0.0236,24.89
Instruction: Generate a list of ten items a person might nee...,1024,5.8868,0.027,0.0227,30.56
Instruction: Discuss the causes of the Great Depression Resp...,207,5.8835,0.0244,0.0244,18.96
"Instruction: Classify the following into animals, plants, an...",582,5.8774,0.0274,0.0233,26.68
Instruction: Explain the use of word embeddings in Natural L...,160,5.8687,0.0243,0.0243,16.43
Instruction: Describe the function of a computer motherboard...,517,1.9351,0.0237,0.0234,36.47
Instruction: Reverse engineer this code to create a new vers...,206,1.9339,0.0241,0.0234,29.99
Instruction: Propose an ethical solution to the problem of d...,1024,2.0431,0.0227,0.0229,40.53
"Instruction: Generate three verbs that mean the same as ""to ...",435,2.0423,0.0236,0.0234,35.46
Instruction: What does DNA stand for? Response:...,1024,2.0312,0.0227,0.0229,40.55
Instruction: Compare and contrast the Cuban Missile Crisis a...,616,2.031,0.0234,0.0233,37.52
Instruction: Generate a list of random words. Response:...,658,2.0295,0.0233,0.0233,37.96
Instruction: Transcribe the recording into text. Input: Reco...,224,2.0226,0.0235,0.0234,30.87
Instruction: Who is the world's most famous painter? Respons...,1024,2.0215,0.0227,0.0229,40.57
Instruction: Explain the concept of cogging torque. Response...,1024,2.0211,0.0227,0.0229,40.57
Instruction: Look up the boiling point of water. Response:...,408,2.0094,0.0236,0.0234,35.15
Instruction: Describe the life and reign of King Charles II....,404,2.0059,0.0236,0.0234,35.1
Instruction: Find the area of a circle given its radius. Inp...,1024,1.9943,0.0227,0.0229,40.61
Instruction: Identify the lines of longitude that divides No...,725,1.9923,0.0232,0.0232,38.62
Instruction: Explain the process of cellular respiration in ...,691,1.9714,0.0233,0.0233,38.35
