prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,264,1.5028,0.0161,0.0161,45.98
Instruction: What are the three primary colors? Response:...,37,1.5169,0.0169,0.0164,17.4
Instruction: Describe the structure of an atom. Response:...,367,1.515,0.0203,0.016,40.98
Instruction: How can we reduce air pollution? Response:...,512,1.3947,0.022,0.015,40.45
Instruction: Describe a time when you had to make a difficul...,305,1.3891,0.0158,0.0161,49.33
"Instruction: Identify the odd one out. Input: Twitter, Insta...",56,1.3852,0.0164,0.0164,24.45
Instruction: Explain why the following fraction is equivalen...,207,1.3583,0.016,0.0162,44.38
Instruction: Write a short story in third person narration a...,339,1.3529,0.0156,0.016,51.08
Instruction: Render a 3D model of a house Response:...,512,0.053,0.0152,0.0151,65.49
Instruction: Evaluate this sentence for spelling and grammar...,54,0.067,0.0177,0.0151,53.74
Instruction: How did Julius Caesar die? Response:...,338,0.0644,0.0156,0.0152,63.34
Instruction: What is the capital of France? Response:...,512,0.0557,0.0151,0.0151,65.86
Instruction: Generate a list of ten items a person might nee...,342,0.0594,0.0155,0.0152,64.09
Instruction: Discuss the causes of the Great Depression Resp...,512,0.0542,0.015,0.0151,66.35
"Instruction: Classify the following into animals, plants, an...",33,0.0644,0.016,0.0151,57.4
Instruction: Explain the use of word embeddings in Natural L...,512,0.0563,0.0149,0.0151,66.87
Instruction: Describe the function of a computer motherboard...,512,1.4974,0.0153,0.015,54.83
Instruction: Reverse engineer this code to create a new vers...,512,1.6598,0.015,0.0149,54.84
Instruction: Propose an ethical solution to the problem of d...,512,1.6556,0.015,0.015,54.87
"Instruction: Generate three verbs that mean the same as ""to ...",18,1.6527,0.0161,0.0151,9.35
Instruction: What does DNA stand for? Response:...,512,1.6475,0.015,0.015,54.91
Instruction: Compare and contrast the Cuban Missile Crisis a...,512,1.6125,0.015,0.015,55.22
Instruction: Generate a list of random words. Response:...,43,1.612,0.0152,0.0152,19.12
Instruction: Transcribe the recording into text. Input: Reco...,405,1.5728,0.0151,0.0151,52.79
Instruction: Who is the world's most famous painter? Respons...,512,0.0385,0.0145,0.0142,68.96
Instruction: Explain the concept of cogging torque. Response...,369,0.037,0.0147,0.0143,67.96
