prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,1000,3.1832,0.0147,0.0154,56.03
Explain the architecture of a transformer model.,1000,0.0517,0.0136,0.0129,73.18
What are the core differences between CNN and RNN?,1000,0.0443,0.0138,0.0131,72.36
Describe how attention mechanism improves translation models.,1000,0.0389,0.0137,0.0129,72.59
What is the role of positional encoding in transformers?,576,0.0421,0.0136,0.0129,73.26
How does self-attention differ from cross-attention?,1000,0.0519,0.0129,0.0126,77.29
Explain the concept of tokenization in NLP.,1000,0.04,0.0136,0.0128,73.47
What is the vanishing gradient problem and how to mitigate it?,1000,0.0509,0.0136,0.0129,73.49
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0378,0.0134,0.0127,74.61
What is model parallelism and how does it help scale large models?,1000,0.043,0.0133,0.0128,75.23
Explain the difference between GPT and BERT architectures.,582,0.0425,0.0139,0.0128,71.86
How does prompt engineering affect language model outputs?,1000,0.0414,0.0135,0.013,73.86
What is the function of layer normalization in deep networks?,1000,0.0521,0.0131,0.0129,75.88
Explain causal language modeling with examples.,1000,0.0406,0.0124,0.0127,80.2
What is quantization and how does it improve inference performance?,815,0.0415,0.0162,0.0167,61.7
Describe how fine-tuning works for large language models.,1000,0.0423,0.0132,0.0127,75.62
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0446,0.0131,0.0126,76.16
Explain the purpose of rotary positional embeddings.,1000,0.0407,0.0136,0.0128,73.53
How does DeepSpeed improve model training efficiency?,1000,0.0492,0.0145,0.0158,68.63
Compare data parallelism and pipeline parallelism.,1000,0.0502,0.0133,0.0126,75.24
What is ALiBi positional encoding?,591,0.0425,0.0132,0.0126,75.57
Describe the purpose of HF Transformers library.,1000,0.0381,0.0142,0.0148,70.39
How do attention heads capture contextual meaning?,1000,0.0495,0.014,0.013,71.49
What is dynamic batching in inference servers?,1000,0.0516,0.0151,0.0162,65.89
Explain greedy decoding vs beam search vs sampling.,1000,0.0405,0.0149,0.0159,66.82
What is perplexity in language models and why is it important?,1000,0.0468,0.0129,0.0126,77.29
How does mixed precision training benefit model training?,1000,0.0407,0.014,0.0134,71.12
What is the function of the softmax layer in transformers?,340,0.045,0.0142,0.0137,69.96
Explain embeddings and how they're used in NLP models.,582,0.0426,0.0129,0.0125,77.42
Describe the function of the tokenizer's vocabulary.,455,0.0448,0.0133,0.0127,74.6
What is causal masking in transformer decoders?,1000,0.0409,0.0153,0.0164,65.23
How does gradient checkpointing reduce memory usage?,1000,0.043,0.0127,0.0122,78.6
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0402,0.0136,0.013,73.59
What is zero-shot vs few-shot vs fine-tuned inference?,667,0.0456,0.0131,0.0125,75.83
What are prompt templates and why do they matter?,1000,0.0477,0.0131,0.0127,76.1
Explain the role of BOS and EOS tokens in transformers.,1000,0.0417,0.0128,0.0125,78.19
What is a floating-point tensor and how is it represented?,471,0.0397,0.0147,0.0155,67.75
What are hypernetworks in neural architectures?,1000,0.0477,0.0131,0.013,75.93
Explain MoE (Mixture of Experts) architecture.,1000,0.0448,0.0131,0.013,76.3
What is distillation in model compression?,1000,0.041,0.0131,0.0128,76.4
How do you implement top-k and top-p sampling?,1000,0.0407,0.0133,0.0131,75.23
What is a vector database and how is it used with LLMs?,1000,0.0389,0.0139,0.0136,71.81
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0392,0.0123,0.0122,80.84
What is streaming inference and how is it used?,1000,0.0393,0.0114,0.0113,87.35
How does TTFT relate to user-perceived latency?,577,0.0388,0.0114,0.0114,87.37
Explain transformer decoder blocks layer-by-layer.,1000,0.039,0.0143,0.0147,69.7
What is a KV cache in transformer inference?,470,0.0503,0.0135,0.0131,73.47
Describe token-by-token generation and its challenges.,1000,0.0418,0.0129,0.0128,77.06
