prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,326,5.6024,0.0121,0.012,34.17
Explain the architecture of a transformer model.,434,0.0444,0.0133,0.0121,74.52
What are the core differences between CNN and RNN?,1000,0.0455,0.0123,0.0122,80.82
Describe how attention mechanism improves translation models.,361,0.0442,0.0133,0.0129,74.9
What is the role of positional encoding in transformers?,214,0.0453,0.0127,0.0127,77.76
How does self-attention differ from cross-attention?,1000,0.0467,0.0126,0.0124,79.35
Explain the concept of tokenization in NLP.,434,0.0442,0.0132,0.0132,75.22
What is the vanishing gradient problem and how to mitigate it?,836,0.045,0.0128,0.0123,77.75
Describe how Gaudi architecture differs from NVIDIA GPUs.,497,0.0473,0.0132,0.0125,75.45
What is model parallelism and how does it help scale large models?,286,0.0468,0.0138,0.0135,72.06
Explain the difference between GPT and BERT architectures.,402,0.0454,0.0134,0.0134,74.16
How does prompt engineering affect language model outputs?,980,0.0454,0.0131,0.0126,76.08
What is the function of layer normalization in deep networks?,531,0.0453,0.0133,0.0128,74.99
Explain causal language modeling with examples.,293,0.0448,0.0136,0.0136,73.16
What is quantization and how does it improve inference performance?,196,0.0459,0.0139,0.0139,71.07
Describe how fine-tuning works for large language models.,593,0.046,0.0136,0.0129,73.26
What are LoRA adapters and how do they help in parameter-efficient training?,292,0.0475,0.0131,0.0128,75.53
Explain the purpose of rotary positional embeddings.,742,0.0446,0.0125,0.0123,79.74
How does DeepSpeed improve model training efficiency?,432,0.0454,0.0128,0.0126,77.38
Compare data parallelism and pipeline parallelism.,1000,0.0445,0.0126,0.0124,79.22
What is ALiBi positional encoding?,164,0.0445,0.0123,0.0121,79.94
Describe the purpose of HF Transformers library.,1000,0.0452,0.0131,0.0129,76.28
How do attention heads capture contextual meaning?,239,0.0453,0.0125,0.0119,78.81
What is dynamic batching in inference servers?,795,0.0447,0.0128,0.0123,77.66
Explain greedy decoding vs beam search vs sampling.,1000,0.0453,0.0132,0.0131,75.41
What is perplexity in language models and why is it important?,693,0.0463,0.0131,0.0128,75.8
How does mixed precision training benefit model training?,950,0.0457,0.0126,0.0125,78.92
What is the function of the softmax layer in transformers?,159,0.0456,0.0125,0.0122,78.45
Explain embeddings and how they're used in NLP models.,320,0.0463,0.0128,0.0126,77.51
Describe the function of the tokenizer's vocabulary.,191,0.0458,0.013,0.0129,76.09
What is causal masking in transformer decoders?,653,0.0457,0.0134,0.013,74.22
How does gradient checkpointing reduce memory usage?,1000,0.0463,0.013,0.0128,76.96
Explain the difference between encoder-decoder and decoder-only models.,421,0.0471,0.0137,0.0135,72.62
What is zero-shot vs few-shot vs fine-tuned inference?,731,0.0458,0.0131,0.013,75.82
What are prompt templates and why do they matter?,634,0.0447,0.0129,0.0127,76.99
Explain the role of BOS and EOS tokens in transformers.,272,0.0468,0.0137,0.0139,72.13
What is a floating-point tensor and how is it represented?,259,0.0462,0.0129,0.0129,76.52
What are hypernetworks in neural architectures?,122,0.046,0.0138,0.0134,70.82
Explain MoE (Mixture of Experts) architecture.,579,0.0459,0.0125,0.0123,79.37
What is distillation in model compression?,1000,0.0474,0.0132,0.0129,75.81
How do you implement top-k and top-p sampling?,685,0.0462,0.0127,0.0123,78.3
What is a vector database and how is it used with LLMs?,271,0.0459,0.0124,0.0122,79.99
Describe how you would use RAG (Retrieval Augmented Generation).,538,0.0458,0.0128,0.0124,77.9
What is streaming inference and how is it used?,1000,0.047,0.0129,0.0122,77.17
How does TTFT relate to user-perceived latency?,169,0.046,0.0142,0.0148,69.57
Explain transformer decoder blocks layer-by-layer.,616,0.0449,0.0143,0.0131,69.44
What is a KV cache in transformer inference?,265,0.0446,0.0131,0.013,75.79
Describe token-by-token generation and its challenges.,356,0.045,0.0126,0.0124,79.06
How does LLaMA 2 compare to GPT-3.5?,476,0.0454,0.0139,0.014,71.61
Explain the training data pipeline for a large model.,458,0.0456,0.0125,0.0121,79.82
What are the ethical concerns with generative models?,860,0.0454,0.0127,0.0122,78.71
How do transformers process multilingual text?,1000,0.0448,0.0125,0.0121,79.67
What are flash attention mechanisms?,1000,0.0441,0.0135,0.0137,73.93
Describe how memory-efficient attention works.,460,0.0453,0.0131,0.0125,75.68
What is inference throughput and how is it calculated?,269,0.0453,0.0128,0.0126,77.14
Explain how masked self-attention works in BERT.,498,0.0459,0.0125,0.0123,79.63
How do instruction-tuned models differ from base models?,267,0.0467,0.0141,0.0137,70.14
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,405,0.0467,0.0146,0.0133,68.14
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0452,0.0129,0.0125,77.48
Explain the role of HPU in Gaudi chips.,162,0.0463,0.0134,0.0133,73.4
What is a causal attention mask?,724,0.0438,0.013,0.0132,76.74
Describe the HF `generate()` function in Transformers.,390,0.0447,0.0124,0.0123,79.93
"Explain differences between T5, BART, and GPT models.",443,0.0464,0.0124,0.0121,80.43
What is model checkpointing and resumption?,774,0.0447,0.0124,0.0122,80.55
Describe how checkpoint sharding works in distributed training.,397,0.0453,0.0122,0.0121,81.66
How are model weights stored in HuggingFace format?,157,0.0455,0.0124,0.0123,79.46
Explain the impact of batch size on training and inference.,671,0.0461,0.0134,0.0136,74.32
What are fused kernels and why are they fast?,1000,0.046,0.0129,0.0125,77.42
How does the `AutoModelForCausalLM` class work?,151,0.0464,0.0149,0.0149,66.09
What are tensor parallel and tensor slicing?,186,0.0449,0.0134,0.0128,73.77
Describe the key steps of model serving using vLLM.,562,0.0452,0.0123,0.0122,80.83
What are inference graphs in deep learning?,809,0.045,0.0133,0.0133,75.1
What is a streaming response in OpenAI-style APIs?,574,0.0448,0.0132,0.0128,75.63
