prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,246,7.545,0.0685,0.0328,10.11
Instruction: What are the three primary colors? Response:...,45,7.5168,0.1337,0.034,3.36
Instruction: Describe the structure of an atom. Response:...,160,11.7133,0.0336,0.0334,9.38
Instruction: How can we reduce air pollution? Response:...,164,11.6756,0.0602,0.0333,7.63
Instruction: Describe a time when you had to make a difficul...,359,11.6727,0.0443,0.0319,13.04
"Instruction: Identify the odd one out. Input: Twitter, Insta...",56,11.6631,0.034,0.034,4.14
Instruction: Explain why the following fraction is equivalen...,94,11.6622,0.0338,0.0339,6.35
Instruction: Write a short story in third person narration a...,469,11.6567,0.0582,0.0309,12.06
Instruction: Render a 3D model of a house Response:...,466,11.6564,0.0493,0.0309,13.47
Instruction: Evaluate this sentence for spelling and grammar...,28,11.6547,0.0337,0.0328,2.23
Instruction: How did Julius Caesar die? Response:...,78,11.6516,0.0339,0.0339,5.47
Instruction: What is the capital of France? Response:...,8,11.6502,0.0318,0.0315,0.67
Instruction: Generate a list of ten items a person might nee...,386,11.6483,0.0432,0.0317,13.64
Instruction: Discuss the causes of the Great Depression Resp...,545,11.6457,0.0609,0.0301,12.18
"Instruction: Classify the following into animals, plants, an...",20,11.6438,0.0337,0.0328,1.63
Instruction: Explain the use of word embeddings in Natural L...,404,11.639,0.053,0.0315,12.25
Instruction: Describe the function of a computer motherboard...,358,3.5234,0.0327,0.0327,23.53
Instruction: Reverse engineer this code to create a new vers...,359,3.5876,0.0324,0.0327,23.64
Instruction: Propose an ethical solution to the problem of d...,445,3.3827,0.0313,0.0319,25.73
"Instruction: Generate three verbs that mean the same as ""to ...",27,3.3566,0.0345,0.035,6.35
Instruction: What does DNA stand for? Response:...,52,3.354,0.0344,0.0348,10.18
Instruction: Compare and contrast the Cuban Missile Crisis a...,937,3.3536,0.0276,0.0265,32.13
Instruction: Generate a list of random words. Response:...,146,3.3522,0.0339,0.0342,17.66
Instruction: Transcribe the recording into text. Input: Reco...,391,3.3444,0.0321,0.0324,24.62
Instruction: Who is the world's most famous painter? Respons...,117,3.342,0.0341,0.0343,16.02
Instruction: Explain the concept of cogging torque. Response...,209,3.3361,0.0331,0.0336,20.44
Instruction: Look up the boiling point of water. Response:...,79,3.3346,0.0343,0.0343,13.15
Instruction: Describe the life and reign of King Charles II....,587,3.3257,0.0299,0.0301,28.19
Instruction: Find the area of a circle given its radius. Inp...,102,3.3224,0.0342,0.0343,15.05
Instruction: Identify the lines of longitude that divides No...,115,3.3194,0.0342,0.0343,15.94
Instruction: Explain the process of cellular respiration in ...,543,3.3141,0.0303,0.0305,27.49
Instruction: Rewrite the following sentence using active voi...,8,3.3071,0.0349,0.0349,2.25
Instruction: Generate a list of adjectives that describe a p...,213,0.069,0.0513,0.0333,19.45
Instruction: Outline the consequences of deforestation. Resp...,511,0.0978,0.0386,0.0309,25.82
Instruction: Develop a plan to reduce electricity usage in a...,612,0.0796,0.036,0.03,27.7
Instruction: Arrange the words in the given sentence to form...,383,3.8063,0.0323,0.0319,23.72
Instruction: Analyze the given text for its tone. Input: The...,66,3.7891,0.0361,0.035,10.76
Instruction: Use the given data to calculate the median. Inp...,123,3.7886,0.0349,0.0345,15.28
"Instruction: Rewrite the given paragraph in a shorter, easie...",39,3.7831,0.0373,0.0349,7.5
Instruction: Design a logo for a website about recycling. Re...,468,3.8917,0.0315,0.0312,25.15
Instruction: Generate a poem that expresses joy. Response:...,273,3.885,0.0326,0.0327,21.39
Instruction: Convert the given equation into an algebraic ex...,14,3.8806,0.0343,0.0346,3.24
Instruction: Brainstorm possible solutions to reduce water p...,483,3.8792,0.0313,0.0311,25.44
Instruction: Explain why the given definition is wrong. Inpu...,83,3.8669,0.0343,0.0346,12.42
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,59,3.8667,0.0344,0.0346,10.06
Instruction: Write a short paragraph about the given topic. ...,120,3.8665,0.0341,0.0345,15.14
Instruction: Explain the concept of artificial intelligence ...,93,3.855,0.0342,0.0346,13.27
Instruction: Design an app for a delivery company. Response:...,462,3.8502,0.0316,0.0312,25.09
Instruction: Summarize the given passage. Input: A recent st...,74,0.0603,0.0877,0.0342,11.45
Instruction: Extract the facts from the paragraph. Input: On...,56,0.0777,0.1049,0.0341,9.58
Instruction: Edit the following sentence to make it more con...,142,0.1123,0.0612,0.034,16.26
Instruction: Generate a poem with 10 lines. Response:...,196,0.085,0.0527,0.0332,18.92
Instruction: Convert from celsius to fahrenheit. Input: Temp...,296,3.8227,0.0314,0.0312,22.63
Instruction: Arrange the given numbers in ascending order. I...,340,3.8407,0.0303,0.0304,24.08
Instruction: Calculate the total surface area of a cube with...,138,3.836,0.0343,0.034,16.17
Instruction: What is the force on a 1 kg mass due to the gra...,288,3.8274,0.0314,0.0313,22.43
Instruction: Provide one example for a cultural practice. Re...,238,3.8268,0.0326,0.0322,20.61
"Instruction: Given a set of numbers, find the maximum value....",9,3.8241,0.0428,0.035,2.16
