prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,3.1611,0.0169,0.015,50.0
Instruction: What are the three primary colors? Response:...,1024,3.1611,0.0169,0.0149,50.0
Instruction: Describe the structure of an atom. Response:...,1024,4.977,0.0151,0.015,50.07
Instruction: How can we reduce air pollution? Response:...,1024,4.9732,0.0151,0.0149,50.08
Instruction: Describe a time when you had to make a difficul...,1024,4.966,0.0151,0.015,50.1
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,4.9659,0.0151,0.0149,50.1
Instruction: Explain why the following fraction is equivalen...,1024,4.9639,0.0151,0.0149,50.1
Instruction: Write a short story in third person narration a...,503,4.9625,0.0154,0.0152,39.57
Instruction: Render a 3D model of a house Response:...,703,4.9609,0.0152,0.015,44.9
Instruction: Evaluate this sentence for spelling and grammar...,1024,4.96,0.0151,0.0149,50.11
Instruction: How did Julius Caesar die? Response:...,1024,4.9462,0.0151,0.0149,50.15
Instruction: What is the capital of France? Response:...,181,4.9463,0.016,0.0158,23.15
Instruction: Generate a list of ten items a person might nee...,168,4.9385,0.016,0.0158,22.07
Instruction: Discuss the causes of the Great Depression Resp...,1024,4.9378,0.0151,0.0149,50.17
"Instruction: Classify the following into animals, plants, an...",1024,4.9326,0.0151,0.015,50.18
Instruction: Explain the use of word embeddings in Natural L...,593,4.8947,0.0154,0.0151,42.39
Instruction: Describe the function of a computer motherboard...,1024,1.5485,0.0167,0.0151,55.09
Instruction: Reverse engineer this code to create a new vers...,1024,1.5864,0.0166,0.0151,55.1
Instruction: Propose an ethical solution to the problem of d...,1024,1.5843,0.0166,0.0151,55.1
"Instruction: Generate three verbs that mean the same as ""to ...",1024,1.5835,0.0166,0.0151,55.11
Instruction: What does DNA stand for? Response:...,1024,1.5779,0.0166,0.0151,55.12
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,1.5733,0.0166,0.0151,55.13
Instruction: Generate a list of random words. Response:...,578,1.5671,0.0151,0.015,56.2
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.5669,0.0166,0.0151,55.15
Instruction: Who is the world's most famous painter? Respons...,1024,1.5625,0.0166,0.0151,55.17
Instruction: Explain the concept of cogging torque. Response...,1024,1.5338,0.0166,0.0151,55.25
Instruction: Look up the boiling point of water. Response:...,1024,1.5339,0.0166,0.0151,55.25
Instruction: Describe the life and reign of King Charles II....,1024,1.5316,0.0166,0.0151,55.26
Instruction: Find the area of a circle given its radius. Inp...,1024,1.5314,0.0166,0.0151,55.26
Instruction: Identify the lines of longitude that divides No...,1024,1.5293,0.0166,0.0151,55.27
Instruction: Explain the process of cellular respiration in ...,1024,1.529,0.0166,0.0151,55.27
Instruction: Rewrite the following sentence using active voi...,1024,1.4648,0.0166,0.0151,55.46
Instruction: Generate a list of adjectives that describe a p...,1024,1.8222,0.0154,0.0151,58.11
Instruction: Outline the consequences of deforestation. Resp...,1024,1.8554,0.0154,0.0151,58.11
Instruction: Develop a plan to reduce electricity usage in a...,477,1.8553,0.0154,0.0151,51.98
Instruction: Arrange the words in the given sentence to form...,1024,1.8549,0.0154,0.0151,58.11
Instruction: Analyze the given text for its tone. Input: The...,1024,1.8546,0.0154,0.0151,58.11
Instruction: Use the given data to calculate the median. Inp...,1024,1.8343,0.0154,0.0151,58.18
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,1.8343,0.0154,0.0151,58.18
Instruction: Design a logo for a website about recycling. Re...,1024,1.8001,0.0154,0.0151,58.3
Instruction: Generate a poem that expresses joy. Response:...,1024,1.8001,0.0154,0.0151,58.3
Instruction: Convert the given equation into an algebraic ex...,1024,1.7942,0.0154,0.0151,58.31
Instruction: Brainstorm possible solutions to reduce water p...,1024,1.7941,0.0154,0.0151,58.31
Instruction: Explain why the given definition is wrong. Inpu...,1024,1.7892,0.0154,0.0151,58.33
