prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,296,2.9498,0.0212,0.0143,32.17
Instruction: What are the three primary colors? Response:...,37,4.6738,0.0165,0.0148,7.02
Instruction: Describe the structure of an atom. Response:...,357,4.6422,0.02,0.0145,30.39
Instruction: How can we reduce air pollution? Response:...,512,4.6309,0.0181,0.0141,36.94
Instruction: Describe a time when you had to make a difficul...,279,4.597,0.0153,0.0143,31.56
"Instruction: Identify the odd one out. Input: Twitter, Insta...",57,4.5954,0.0158,0.0145,10.4
Instruction: Explain why the following fraction is equivalen...,191,4.5942,0.0153,0.0142,25.45
Instruction: Write a short story in third person narration a...,374,4.5862,0.0197,0.0144,31.36
Instruction: Render a 3D model of a house Response:...,512,4.586,0.0181,0.0141,37.06
Instruction: Evaluate this sentence for spelling and grammar...,53,4.586,0.0159,0.0145,9.79
Instruction: How did Julius Caesar die? Response:...,361,4.5852,0.0199,0.0144,30.73
Instruction: What is the capital of France? Response:...,512,4.572,0.0181,0.0141,37.1
Instruction: Generate a list of ten items a person might nee...,343,4.5453,0.0152,0.0145,35.26
Instruction: Discuss the causes of the Great Depression Resp...,512,4.5184,0.0181,0.0141,37.25
"Instruction: Classify the following into animals, plants, an...",34,4.5039,0.0166,0.0147,6.73
Instruction: Explain the use of word embeddings in Natural L...,512,4.4314,0.0181,0.0141,37.48
Instruction: Describe the function of a computer motherboard...,469,1.5546,0.0148,0.0146,55.33
Instruction: Reverse engineer this code to create a new vers...,512,1.5545,0.0147,0.0146,56.41
Instruction: Propose an ethical solution to the problem of d...,512,1.5525,0.0147,0.0146,56.42
"Instruction: Generate three verbs that mean the same as ""to ...",248,1.5715,0.0149,0.0148,47.28
Instruction: What does DNA stand for? Response:...,512,1.5709,0.0147,0.0146,56.44
Instruction: Compare and contrast the Cuban Missile Crisis a...,512,1.564,0.0147,0.0146,56.49
Instruction: Generate a list of random words. Response:...,41,1.5616,0.0145,0.0144,19.16
Instruction: Transcribe the recording into text. Input: Reco...,399,1.5597,0.0148,0.0147,53.52
Instruction: Who is the world's most famous painter? Respons...,406,1.4985,0.0148,0.0147,54.16
Instruction: Explain the concept of cogging torque. Response...,375,1.495,0.0148,0.0147,53.32
Instruction: Look up the boiling point of water. Response:...,32,1.4792,0.0145,0.0144,16.6
Instruction: Describe the life and reign of King Charles II....,344,1.4591,0.0148,0.0147,52.61
Instruction: Find the area of a circle given its radius. Inp...,512,1.4315,0.0147,0.0146,57.32
Instruction: Identify the lines of longitude that divides No...,191,1.425,0.0149,0.0148,44.83
Instruction: Explain the process of cellular respiration in ...,512,1.387,0.0147,0.0146,57.61
Instruction: Rewrite the following sentence using active voi...,46,1.3342,0.0145,0.0144,23.15
Instruction: Generate a list of adjectives that describe a p...,157,1.5647,0.0148,0.0145,40.6
Instruction: Outline the consequences of deforestation. Resp...,512,1.5647,0.0144,0.0143,57.3
Instruction: Develop a plan to reduce electricity usage in a...,512,1.5781,0.0144,0.0143,57.36
Instruction: Arrange the words in the given sentence to form...,65,1.5718,0.0145,0.0143,26.02
Instruction: Analyze the given text for its tone. Input: The...,97,1.5225,0.0145,0.0143,33.28
Instruction: Use the given data to calculate the median. Inp...,76,1.5222,0.0144,0.0142,29.16
"Instruction: Rewrite the given paragraph in a shorter, easie...",43,1.4987,0.0142,0.0141,20.51
Instruction: Design a logo for a website about recycling. Re...,273,1.474,0.0145,0.0144,50.48
Instruction: Generate a poem that expresses joy. Response:...,176,1.4519,0.0146,0.0145,43.89
Instruction: Convert the given equation into an algebraic ex...,115,1.4504,0.0145,0.0144,37.0
Instruction: Brainstorm possible solutions to reduce water p...,512,1.4272,0.0144,0.0143,58.35
Instruction: Explain why the given definition is wrong. Inpu...,379,1.4174,0.0144,0.0143,55.15
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,129,1.4168,0.0146,0.0144,39.28
Instruction: Write a short paragraph about the given topic. ...,176,1.4162,0.0146,0.0145,44.29
Instruction: Explain the concept of artificial intelligence ...,512,1.3835,0.0144,0.0143,58.64
Instruction: Design an app for a delivery company. Response:...,512,1.2667,0.0144,0.0143,59.43
Instruction: Summarize the given passage. Input: A recent st...,73,0.0467,0.0165,0.0153,59.1
Instruction: Extract the facts from the paragraph. Input: On...,28,0.0642,0.018,0.0155,50.84
Instruction: Edit the following sentence to make it more con...,66,0.0642,0.0164,0.0153,58.41
Instruction: Generate a poem with 10 lines. Response:...,131,0.0624,0.0156,0.0151,62.54
Instruction: Convert from celsius to fahrenheit. Input: Temp...,168,0.0623,0.0153,0.0149,64.23
Instruction: Arrange the given numbers in ascending order. I...,47,0.0623,0.0169,0.0154,55.88
Instruction: Calculate the total surface area of a cube with...,34,0.0616,0.0176,0.0155,52.89
Instruction: What is the force on a 1 kg mass due to the gra...,302,0.0605,0.0206,0.0144,48.24
Instruction: Provide one example for a cultural practice. Re...,205,0.0605,0.0237,0.0148,41.95
"Instruction: Given a set of numbers, find the maximum value....",37,0.0556,0.0174,0.0155,54.19
Instruction: Give two examples of a liquid. Response:...,200,0.0492,0.015,0.0148,65.95
Instruction: What is the product of 6 and 2? Response:...,14,0.0433,0.0194,0.016,47.36
Instruction: What type of plant is a skunk cabbage? Response...,133,0.0389,0.0155,0.0151,63.96
Instruction: Convert the given binary number to its decimal ...,512,0.0415,0.0211,0.0138,47.24
Instruction: Name two types of desert biomes. Response:...,138,0.0468,0.0152,0.015,64.91
"Instruction: Given a sentence, convert it into passive voice...",512,0.0353,0.0245,0.0138,40.73
