prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,3.7559,0.0264,0.0214,33.31
Instruction: What are the three primary colors? Response:...,149,3.7536,0.0375,0.0219,16.02
Instruction: Describe the structure of an atom. Response:...,1024,6.0289,0.0241,0.0214,33.33
Instruction: How can we reduce air pollution? Response:...,149,6.0287,0.022,0.0219,16.06
Instruction: Describe a time when you had to make a difficul...,1024,6.0278,0.0241,0.0214,33.33
"Instruction: Identify the odd one out. Input: Twitter, Insta...",288,6.0227,0.0219,0.0218,23.38
Instruction: Explain why the following fraction is equivalen...,137,5.9792,0.0219,0.0219,15.28
Instruction: Write a short story in third person narration a...,1023,5.9755,0.0241,0.0214,33.38
Instruction: Render a 3D model of a house Response:...,251,0.0889,0.0297,0.022,33.42
Instruction: Evaluate this sentence for spelling and grammar...,296,0.0889,0.0284,0.0219,34.9
Instruction: How did Julius Caesar die? Response:...,202,0.0887,0.0316,0.0219,31.4
Instruction: What is the capital of France? Response:...,1024,0.0884,0.025,0.0208,39.85
Instruction: Generate a list of ten items a person might nee...,1024,0.0874,0.025,0.0208,39.85
Instruction: Discuss the causes of the Great Depression Resp...,351,1.8352,0.0225,0.0219,36.17
"Instruction: Classify the following into animals, plants, an...",440,1.835,0.0221,0.0217,38.18
Instruction: Explain the use of word embeddings in Natural L...,710,1.9675,0.0212,0.0211,41.78
Instruction: Describe the function of a computer motherboard...,180,0.0556,0.0227,0.0221,43.74
Instruction: Reverse engineer this code to create a new vers...,71,0.1148,0.0219,0.0218,43.1
Instruction: Propose an ethical solution to the problem of d...,591,0.1147,0.0213,0.0211,46.56
"Instruction: Generate three verbs that mean the same as ""to ...",219,0.1134,0.0224,0.022,43.79
Instruction: What does DNA stand for? Response:...,377,0.1126,0.022,0.0218,44.94
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,0.1031,0.0213,0.0209,46.81
Instruction: Generate a list of random words. Response:...,590,0.1006,0.0213,0.0211,46.6
Instruction: Transcribe the recording into text. Input: Reco...,1024,0.098,0.0213,0.0209,46.83
Instruction: Who is the world's most famous painter? Respons...,162,1.8593,0.0232,0.022,28.97
Instruction: Explain the concept of cogging torque. Response...,631,1.8582,0.0227,0.0219,39.1
Instruction: Look up the boiling point of water. Response:...,1024,1.9902,0.0217,0.0215,42.37
Instruction: Describe the life and reign of King Charles II....,663,1.9893,0.0224,0.0219,39.45
Instruction: Find the area of a circle given its radius. Inp...,635,1.9757,0.0224,0.0219,39.18
Instruction: Identify the lines of longitude that divides No...,1024,1.9746,0.0217,0.0215,42.4
Instruction: Explain the process of cellular respiration in ...,284,1.9382,0.0221,0.022,34.68
Instruction: Rewrite the following sentence using active voi...,729,1.9357,0.0222,0.0218,40.36
Instruction: Generate a list of adjectives that describe a p...,133,0.0648,0.0228,0.022,43.26
Instruction: Outline the consequences of deforestation. Resp...,218,0.0647,0.0231,0.022,43.01
Instruction: Develop a plan to reduce electricity usage in a...,147,0.0628,0.0231,0.0221,42.73
Instruction: Arrange the words in the given sentence to form...,261,0.1089,0.0227,0.022,43.45
Instruction: Analyze the given text for its tone. Input: The...,351,0.1015,0.0223,0.0218,44.35
Instruction: Use the given data to calculate the median. Inp...,1024,0.0963,0.0217,0.0214,45.83
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,0.0686,0.0239,0.0215,41.8
Instruction: Design a logo for a website about recycling. Re...,749,0.0716,0.0218,0.0216,45.69
Instruction: Generate a poem that expresses joy. Response:...,362,0.0636,0.0216,0.0213,45.96
Instruction: Convert the given equation into an algebraic ex...,259,0.1188,0.022,0.0216,44.68
Instruction: Brainstorm possible solutions to reduce water p...,148,0.1108,0.0225,0.0218,43.22
Instruction: Explain why the given definition is wrong. Inpu...,301,0.1105,0.0218,0.0215,45.27
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,806,0.1103,0.0212,0.021,46.97
