prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,1.8901,0.011,0.0099,78.18
Instruction: What are the three primary colors? Response:...,1024,1.8888,0.011,0.0099,78.19
Instruction: Describe the structure of an atom. Response:...,1024,2.9885,0.0099,0.0099,78.29
Instruction: How can we reduce air pollution? Response:...,1024,2.9841,0.0099,0.0099,78.31
Instruction: Describe a time when you had to make a difficul...,730,2.9836,0.0099,0.0099,71.63
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,2.9747,0.0099,0.0099,78.37
Instruction: Explain why the following fraction is equivalen...,1024,2.8693,0.0099,0.0099,79.01
Instruction: Write a short story in third person narration a...,1024,2.8646,0.0099,0.0099,79.04
Instruction: Render a 3D model of a house Response:...,1024,0.8928,0.0099,0.0099,92.79
Instruction: Evaluate this sentence for spelling and grammar...,1024,0.881,0.0099,0.0099,93.03
Instruction: How did Julius Caesar die? Response:...,1024,0.8421,0.0099,0.0099,93.36
Instruction: What is the capital of France? Response:...,1024,0.8407,0.0099,0.0099,93.37
Instruction: Generate a list of ten items a person might nee...,1024,0.8404,0.0099,0.0099,93.38
Instruction: Discuss the causes of the Great Depression Resp...,1024,0.8269,0.0099,0.0099,93.49
"Instruction: Classify the following into animals, plants, an...",1024,0.8227,0.0099,0.0099,93.52
Instruction: Explain the use of word embeddings in Natural L...,1024,0.7287,0.0099,0.0099,94.33
Instruction: Describe the function of a computer motherboard...,1024,0.0223,0.0099,0.0098,101.28
Instruction: Reverse engineer this code to create a new vers...,1024,0.0221,0.0099,0.0098,101.28
Instruction: Propose an ethical solution to the problem of d...,603,0.0207,0.0099,0.0098,100.91
"Instruction: Generate three verbs that mean the same as ""to ...",1024,0.0189,0.0099,0.0098,101.38
Instruction: What does DNA stand for? Response:...,324,0.0243,0.01,0.0099,100.04
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,0.0288,0.0109,0.0098,91.63
Instruction: Generate a list of random words. Response:...,1024,0.0249,0.0109,0.0098,91.66
Instruction: Transcribe the recording into text. Input: Reco...,574,0.0239,0.0099,0.0098,101.25
Instruction: Who is the world's most famous painter? Respons...,1024,0.0225,0.011,0.0099,91.08
Instruction: Explain the concept of cogging torque. Response...,1024,0.0208,0.011,0.0099,91.09
Instruction: Look up the boiling point of water. Response:...,1024,1.091,0.0099,0.0099,91.12
Instruction: Describe the life and reign of King Charles II....,1024,1.0663,0.0099,0.0099,91.44
Instruction: Find the area of a circle given its radius. Inp...,1024,1.063,0.0099,0.0099,91.47
Instruction: Identify the lines of longitude that divides No...,1024,1.0575,0.0099,0.0099,91.52
Instruction: Explain the process of cellular respiration in ...,1024,1.054,0.0099,0.0099,91.54
Instruction: Rewrite the following sentence using active voi...,1024,1.0278,0.0099,0.0099,91.76
Instruction: Generate a list of adjectives that describe a p...,1024,1.2019,0.0099,0.0098,90.74
Instruction: Outline the consequences of deforestation. Resp...,1024,1.204,0.0098,0.0098,90.85
Instruction: Develop a plan to reduce electricity usage in a...,543,1.1927,0.0099,0.0099,83.01
