prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,531,3.7809,0.0142,0.0114,47.03
Explain the architecture of a transformer model.,273,0.0342,0.0111,0.0102,89.61
What are the core differences between CNN and RNN?,356,0.0338,0.0118,0.0103,83.96
Describe how attention mechanism improves translation models.,547,0.0338,0.0111,0.0103,90.04
What is the role of positional encoding in transformers?,208,0.0333,0.0107,0.0103,92.56
How does self-attention differ from cross-attention?,305,0.0359,0.0108,0.0104,91.45
Explain the concept of tokenization in NLP.,1000,0.0336,0.0118,0.0106,84.57
What is the vanishing gradient problem and how to mitigate it?,306,0.042,0.0118,0.0106,84.16
Describe how Gaudi architecture differs from NVIDIA GPUs.,375,0.0327,0.0107,0.0103,92.75
What is model parallelism and how does it help scale large models?,485,0.0344,0.0117,0.0103,84.81
Explain the difference between GPT and BERT architectures.,431,0.0333,0.0115,0.0107,86.75
How does prompt engineering affect language model outputs?,269,0.0372,0.011,0.0108,90.15
What is the function of layer normalization in deep networks?,1000,0.0341,0.0131,0.0122,76.43
Explain causal language modeling with examples.,333,0.0439,0.0137,0.0138,72.47
What is quantization and how does it improve inference performance?,662,0.0321,0.0115,0.0109,86.93
Describe how fine-tuning works for large language models.,423,0.0448,0.0112,0.0113,88.77
What are LoRA adapters and how do they help in parameter-efficient training?,161,0.0332,0.0115,0.0102,85.61
Explain the purpose of rotary positional embeddings.,323,0.0427,0.0115,0.0102,86.51
How does DeepSpeed improve model training efficiency?,1000,0.0317,0.0117,0.011,85.43
Compare data parallelism and pipeline parallelism.,294,0.0426,0.0144,0.0146,68.99
What is ALiBi positional encoding?,1000,0.0422,0.0112,0.0107,88.7
Describe the purpose of HF Transformers library.,214,0.0332,0.0119,0.0118,83.12
How do attention heads capture contextual meaning?,807,0.0364,0.0119,0.011,83.63
What is dynamic batching in inference servers?,748,0.0363,0.0106,0.0101,94.46
Explain greedy decoding vs beam search vs sampling.,567,0.0329,0.0114,0.0104,87.13
What is perplexity in language models and why is it important?,626,0.0359,0.0117,0.0109,85.44
How does mixed precision training benefit model training?,1000,0.0409,0.0112,0.0106,88.81
What is the function of the softmax layer in transformers?,41,0.0353,0.0107,0.0109,87.87
Explain embeddings and how they're used in NLP models.,417,0.0355,0.0113,0.0114,87.79
Describe the function of the tokenizer's vocabulary.,189,0.035,0.0103,0.0101,95.47
What is causal masking in transformer decoders?,1000,0.0357,0.0109,0.0104,91.8
How does gradient checkpointing reduce memory usage?,689,0.0339,0.0113,0.0103,88.14
Explain the difference between encoder-decoder and decoder-only models.,301,0.0816,0.0113,0.0103,87.0
What is zero-shot vs few-shot vs fine-tuned inference?,399,0.0328,0.0107,0.0102,92.85
What are prompt templates and why do they matter?,844,0.0336,0.0116,0.0108,86.09
Explain the role of BOS and EOS tokens in transformers.,1000,0.0418,0.0112,0.0108,88.97
What is a floating-point tensor and how is it represented?,423,0.032,0.0117,0.011,84.95
What are hypernetworks in neural architectures?,1000,0.0372,0.0113,0.0108,87.95
Explain MoE (Mixture of Experts) architecture.,1000,0.0346,0.0111,0.0108,90.02
What is distillation in model compression?,1000,0.0337,0.0114,0.0108,87.85
How do you implement top-k and top-p sampling?,886,0.0324,0.0111,0.0107,90.19
What is a vector database and how is it used with LLMs?,287,0.0343,0.0121,0.0109,82.27
Describe how you would use RAG (Retrieval Augmented Generation).,380,0.0422,0.0138,0.0117,72.29
What is streaming inference and how is it used?,797,0.0316,0.0124,0.0104,80.69
How does TTFT relate to user-perceived latency?,335,0.0342,0.0135,0.0119,73.67
Explain transformer decoder blocks layer-by-layer.,589,0.0332,0.0106,0.0104,94.21
What is a KV cache in transformer inference?,267,0.0325,0.0108,0.0104,91.98
Describe token-by-token generation and its challenges.,389,0.0327,0.0112,0.0106,89.18
How does LLaMA 2 compare to GPT-3.5?,867,0.0324,0.0123,0.0104,81.17
Explain the training data pipeline for a large model.,494,0.0334,0.0107,0.0104,92.83
What are the ethical concerns with generative models?,448,0.0326,0.0107,0.0102,92.94
How do transformers process multilingual text?,1000,0.0384,0.0116,0.0117,86.18
What are flash attention mechanisms?,1000,0.0431,0.0116,0.0104,85.97
Describe how memory-efficient attention works.,77,0.0434,0.0131,0.0144,74.07
What is inference throughput and how is it calculated?,400,0.0355,0.0114,0.0109,86.96
Explain how masked self-attention works in BERT.,335,0.032,0.0136,0.0144,73.39
How do instruction-tuned models differ from base models?,158,0.0427,0.0149,0.0145,66.1
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,359,0.0428,0.0115,0.0106,86.11
What is SFT (Supervised Fine-Tuning) in LLM training?,240,0.0362,0.0115,0.0117,85.87
Explain the role of HPU in Gaudi chips.,261,0.036,0.012,0.0118,82.65
What is a causal attention mask?,1000,0.0357,0.0116,0.0104,86.24
Describe the HF `generate()` function in Transformers.,150,0.0447,0.0118,0.0107,83.02
"Explain differences between T5, BART, and GPT models.",689,0.0353,0.011,0.0103,90.52
What is model checkpointing and resumption?,1000,0.0322,0.0124,0.0118,80.83
Describe how checkpoint sharding works in distributed training.,347,0.0355,0.0125,0.0127,79.37
How are model weights stored in HuggingFace format?,385,0.0395,0.0121,0.0115,82.22
Explain the impact of batch size on training and inference.,421,0.0349,0.0116,0.0109,85.66
What are fused kernels and why are they fast?,1000,0.0371,0.0114,0.0106,87.65
How does the `AutoModelForCausalLM` class work?,559,0.0348,0.0107,0.0103,93.42
