prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,308,2.6662,0.0155,0.0105,41.51
Instruction: What are the three primary colors? Response:...,37,2.6639,0.0518,0.0105,8.17
Instruction: Describe the structure of an atom. Response:...,366,4.1118,0.0146,0.0104,38.7
Instruction: How can we reduce air pollution? Response:...,322,4.0366,0.0107,0.0105,43.09
Instruction: Describe a time when you had to make a difficul...,324,4.0314,0.0153,0.0105,36.14
"Instruction: Identify the odd one out. Input: Twitter, Insta...",83,4.0081,0.0111,0.0106,16.86
Instruction: Explain why the following fraction is equivalen...,77,3.9815,0.0111,0.0105,15.95
Instruction: Write a short story in third person narration a...,514,3.9814,0.016,0.0103,42.12
Instruction: Render a 3D model of a house Response:...,238,3.9481,0.0108,0.0105,36.61
Instruction: Evaluate this sentence for spelling and grammar...,86,3.9292,0.0111,0.0106,17.64
Instruction: How did Julius Caesar die? Response:...,425,3.8753,0.014,0.0103,43.27
Instruction: What is the capital of France? Response:...,1024,3.8752,0.0157,0.0101,51.28
Instruction: Generate a list of ten items a person might nee...,338,3.8467,0.015,0.0104,37.9
Instruction: Discuss the causes of the Great Depression Resp...,740,3.8296,0.0162,0.0102,46.92
"Instruction: Classify the following into animals, plants, an...",34,3.8263,0.0113,0.0105,8.1
Instruction: Explain the use of word embeddings in Natural L...,669,3.7789,0.0146,0.0102,49.32
Instruction: Describe the function of a computer motherboard...,406,0.0304,0.0135,0.0102,73.91
Instruction: Reverse engineer this code to create a new vers...,345,0.0293,0.014,0.0102,70.98
Instruction: Propose an ethical solution to the problem of d...,405,1.2523,0.0104,0.0102,74.06
"Instruction: Generate three verbs that mean the same as ""to ...",18,1.1993,0.0112,0.0105,12.96
Instruction: What does DNA stand for? Response:...,1024,1.1787,0.0104,0.0103,86.31
Instruction: Compare and contrast the Cuban Missile Crisis a...,547,1.1785,0.0102,0.0101,81.38
Instruction: Generate a list of random words. Response:...,42,1.1599,0.0107,0.0104,26.29
Instruction: Transcribe the recording into text. Input: Reco...,440,1.1556,0.0103,0.0102,77.27
Instruction: Who is the world's most famous painter? Respons...,411,1.144,0.0104,0.0102,76.09
Instruction: Explain the concept of cogging torque. Response...,683,1.1335,0.0101,0.0101,84.96
Instruction: Look up the boiling point of water. Response:...,32,1.1249,0.0108,0.0104,21.93
Instruction: Describe the life and reign of King Charles II....,357,1.1213,0.0105,0.0102,73.74
Instruction: Find the area of a circle given its radius. Inp...,1024,1.108,0.0104,0.0103,86.83
Instruction: Identify the lines of longitude that divides No...,394,1.1044,0.0104,0.0102,75.85
Instruction: Explain the process of cellular respiration in ...,489,0.8456,0.0102,0.0101,83.66
Instruction: Rewrite the following sentence using active voi...,1024,0.8375,0.0104,0.0103,88.87
Instruction: Generate a list of adjectives that describe a p...,234,0.0377,0.022,0.0109,45.35
Instruction: Outline the consequences of deforestation. Resp...,646,0.039,0.0145,0.0102,68.96
Instruction: Develop a plan to reduce electricity usage in a...,880,0.0472,0.0131,0.0101,76.04
Instruction: Arrange the words in the given sentence to form...,86,0.0438,0.0414,0.0114,24.16
Instruction: Analyze the given text for its tone. Input: The...,118,1.3376,0.022,0.0114,30.18
Instruction: Use the given data to calculate the median. Inp...,81,1.3349,0.0269,0.0114,23.22
"Instruction: Rewrite the given paragraph in a shorter, easie...",34,2.5624,0.0118,0.0114,11.52
Instruction: Design a logo for a website about recycling. Re...,286,2.5562,0.0108,0.0103,50.8
Instruction: Generate a poem that expresses joy. Response:...,244,2.5549,0.0109,0.0109,46.96
Instruction: Convert the given equation into an algebraic ex...,132,2.5521,0.0112,0.0113,32.82
Instruction: Brainstorm possible solutions to reduce water p...,659,2.5519,0.0105,0.0102,69.89
Instruction: Explain why the given definition is wrong. Inpu...,70,2.5496,0.0115,0.0114,20.95
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,193,2.5477,0.0109,0.0111,41.56
Instruction: Write a short paragraph about the given topic. ...,158,2.5461,0.0112,0.0113,36.75
Instruction: Explain the concept of artificial intelligence ...,630,2.5357,0.0104,0.0102,69.17
Instruction: Design an app for a delivery company. Response:...,917,2.5278,0.0102,0.01,77.49
Instruction: Summarize the given passage. Input: A recent st...,74,0.0319,0.012,0.0103,81.43
Instruction: Extract the facts from the paragraph. Input: On...,40,0.0353,0.0132,0.0103,72.93
Instruction: Edit the following sentence to make it more con...,78,0.0365,0.0114,0.0102,84.99
Instruction: Generate a poem with 10 lines. Response:...,126,0.0329,0.0109,0.0102,90.2
Instruction: Convert from celsius to fahrenheit. Input: Temp...,128,0.0283,0.0108,0.0102,91.36
Instruction: Arrange the given numbers in ascending order. I...,47,0.0335,0.0118,0.0103,81.64
Instruction: Calculate the total surface area of a cube with...,103,0.0325,0.0108,0.0102,90.93
Instruction: What is the force on a 1 kg mass due to the gra...,248,0.0295,0.0101,0.0098,98.12
Instruction: Provide one example for a cultural practice. Re...,127,0.0296,0.0106,0.0102,93.32
"Instruction: Given a set of numbers, find the maximum value....",62,0.0325,0.0109,0.0103,88.69
Instruction: Give two examples of a liquid. Response:...,178,0.0327,0.0102,0.01,97.21
Instruction: What is the product of 6 and 2? Response:...,14,0.0338,0.012,0.0104,73.92
Instruction: What type of plant is a skunk cabbage? Response...,119,0.0313,0.0103,0.0102,95.71
Instruction: Convert the given binary number to its decimal ...,1024,0.025,0.01,0.0099,100.24
Instruction: Name two types of desert biomes. Response:...,135,0.0248,0.0102,0.0102,97.04
"Instruction: Given a sentence, convert it into passive voice...",1024,0.028,0.0099,0.0099,100.32
Instruction: Transform the following sentence into the passi...,1024,0.0346,0.0102,0.0098,98.12
Instruction: Create a dialog between two people who are disc...,535,0.034,0.0104,0.01,96.07
Instruction: Identify the most suitable adverb for the follo...,101,0.0339,0.0117,0.0104,83.74
Instruction: Find the main idea of the following passage Inp...,47,0.0306,0.0134,0.0112,72.75
Instruction: Analyze the tone of the following sentences Inp...,640,0.031,0.0102,0.0099,97.4
Instruction: Construct an argument to defend the following s...,600,0.0355,0.0102,0.0099,97.4
