prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,4.0692,0.0447,0.0364,20.55
Instruction: What are the three primary colors? Response:...,561,6.4582,0.0421,0.0383,18.69
Instruction: Describe the structure of an atom. Response:...,499,6.4543,0.0428,0.0384,17.97
Instruction: How can we reduce air pollution? Response:...,174,6.4521,0.0386,0.0387,13.26
Instruction: Describe a time when you had to make a difficul...,287,6.4517,0.0386,0.0387,16.41
"Instruction: Identify the odd one out. Input: Twitter, Insta...",150,6.4491,0.0385,0.0387,12.31
Instruction: Explain why the following fraction is equivalen...,402,6.448,0.0385,0.0386,18.37
Instruction: Write a short story in third person narration a...,836,6.446,0.0398,0.0375,21.08
Instruction: Render a 3D model of a house Response:...,984,6.4452,0.0406,0.0366,21.22
Instruction: Evaluate this sentence for spelling and grammar...,1024,6.4413,0.0424,0.0364,20.55
Instruction: How did Julius Caesar die? Response:...,467,6.4388,0.0384,0.0385,19.2
Instruction: What is the capital of France? Response:...,1001,6.436,0.0404,0.0365,21.36
Instruction: Generate a list of ten items a person might nee...,836,6.4236,0.0398,0.0376,21.09
Instruction: Discuss the causes of the Great Depression Resp...,432,6.418,0.0384,0.0385,18.8
"Instruction: Classify the following into animals, plants, an...",166,6.3893,0.0385,0.0387,13.02
Instruction: Explain the use of word embeddings in Natural L...,239,6.3861,0.0386,0.0387,15.35
Instruction: Describe the function of a computer motherboard...,675,1.9579,0.0391,0.0387,23.87
Instruction: Reverse engineer this code to create a new vers...,1024,2.0063,0.0382,0.0383,24.91
Instruction: Propose an ethical solution to the problem of d...,514,1.998,0.0391,0.0387,23.3
"Instruction: Generate three verbs that mean the same as ""to ...",1024,2.1966,0.038,0.0383,24.92
Instruction: What does DNA stand for? Response:...,929,2.1719,0.0382,0.0384,24.67
Instruction: Compare and contrast the Cuban Missile Crisis a...,788,2.1639,0.0385,0.0386,24.25
Instruction: Generate a list of random words. Response:...,1024,2.1595,0.038,0.0383,24.95
Instruction: Transcribe the recording into text. Input: Reco...,1024,2.1577,0.038,0.0383,24.95
Instruction: Who is the world's most famous painter? Respons...,285,2.1535,0.0387,0.0387,21.66
Instruction: Explain the concept of cogging torque. Response...,656,2.1359,0.0386,0.0387,23.9
Instruction: Look up the boiling point of water. Response:...,1024,2.1163,0.038,0.0384,24.97
Instruction: Describe the life and reign of King Charles II....,832,2.1162,0.0385,0.0386,24.4
Instruction: Find the area of a circle given its radius. Inp...,217,2.0932,0.0387,0.0387,20.75
Instruction: Identify the lines of longitude that divides No...,235,2.0931,0.0387,0.0387,21.07
Instruction: Explain the process of cellular respiration in ...,978,2.0728,0.0381,0.0384,24.87
Instruction: Rewrite the following sentence using active voi...,1024,2.0652,0.038,0.0383,25.0
Instruction: Generate a list of adjectives that describe a p...,133,0.0594,0.0564,0.0387,17.74
Instruction: Outline the consequences of deforestation. Resp...,439,2.0215,0.0389,0.0381,23.05
Instruction: Develop a plan to reduce electricity usage in a...,157,2.1546,0.04,0.0387,18.69
Instruction: Arrange the words in the given sentence to form...,1024,2.1447,0.0363,0.036,26.07
Instruction: Analyze the given text for its tone. Input: The...,460,2.137,0.0384,0.0381,23.28
Instruction: Use the given data to calculate the median. Inp...,1024,2.1358,0.0363,0.036,26.07
"Instruction: Rewrite the given paragraph in a shorter, easie...",152,2.3025,0.0387,0.0387,18.66
Instruction: Design a logo for a website about recycling. Re...,287,2.2822,0.0384,0.0385,21.62
Instruction: Generate a poem that expresses joy. Response:...,172,2.282,0.0387,0.0386,19.34
Instruction: Convert the given equation into an algebraic ex...,851,2.2793,0.0366,0.0368,25.46
Instruction: Brainstorm possible solutions to reduce water p...,104,2.2349,0.0386,0.0386,16.73
Instruction: Explain why the given definition is wrong. Inpu...,306,2.2313,0.0384,0.0384,21.95
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,2.2282,0.0361,0.036,26.15
Instruction: Write a short paragraph about the given topic. ...,1024,2.1841,0.0361,0.036,26.18
Instruction: Explain the concept of artificial intelligence ...,570,2.1703,0.0375,0.0377,24.24
