prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,512,3.144,0.0199,0.0158,38.47
Instruction: What are the three primary colors? Response:...,512,4.927,0.0162,0.0158,38.79
Instruction: Describe the structure of an atom. Response:...,512,4.9018,0.0162,0.0158,38.87
Instruction: How can we reduce air pollution? Response:...,512,4.9013,0.0162,0.0158,38.87
Instruction: Describe a time when you had to make a difficul...,512,4.888,0.0162,0.0158,38.91
"Instruction: Identify the odd one out. Input: Twitter, Insta...",512,4.8591,0.0162,0.0158,39.0
Instruction: Explain why the following fraction is equivalen...,512,4.8172,0.0162,0.0158,39.12
Instruction: Write a short story in third person narration a...,512,4.8153,0.0162,0.0158,39.13
Instruction: Render a 3D model of a house Response:...,512,4.7975,0.0162,0.0158,39.18
Instruction: Evaluate this sentence for spelling and grammar...,512,4.7974,0.0162,0.0158,39.18
Instruction: How did Julius Caesar die? Response:...,512,4.7886,0.0162,0.0158,39.21
Instruction: What is the capital of France? Response:...,512,4.7511,0.0162,0.0158,39.32
Instruction: Generate a list of ten items a person might nee...,162,4.722,0.0156,0.0153,22.38
Instruction: Discuss the causes of the Great Depression Resp...,512,4.688,0.0162,0.0158,39.51
"Instruction: Classify the following into animals, plants, an...",512,4.6321,0.0162,0.0158,39.68
Instruction: Explain the use of word embeddings in Natural L...,512,4.6296,0.0162,0.0158,39.69
Instruction: Describe the function of a computer motherboard...,512,1.6364,0.0157,0.0154,53.06
Instruction: Reverse engineer this code to create a new vers...,512,1.6355,0.0157,0.0154,53.07
Instruction: Propose an ethical solution to the problem of d...,512,1.633,0.0157,0.0154,53.08
"Instruction: Generate three verbs that mean the same as ""to ...",512,1.6344,0.0156,0.0154,53.16
Instruction: What does DNA stand for? Response:...,512,1.6342,0.0156,0.0154,53.16
Instruction: Compare and contrast the Cuban Missile Crisis a...,512,1.6343,0.0156,0.0154,53.16
Instruction: Generate a list of random words. Response:...,512,1.6341,0.0156,0.0154,53.17
Instruction: Transcribe the recording into text. Input: Reco...,512,1.6339,0.0156,0.0154,53.17
Instruction: Who is the world's most famous painter? Respons...,512,1.6309,0.0156,0.0154,53.18
Instruction: Explain the concept of cogging torque. Response...,512,1.6007,0.0156,0.0154,53.35
Instruction: Look up the boiling point of water. Response:...,512,1.5993,0.0156,0.0154,53.36
Instruction: Describe the life and reign of King Charles II....,512,1.5658,0.0156,0.0154,53.54
Instruction: Find the area of a circle given its radius. Inp...,512,1.5453,0.0156,0.0154,53.66
Instruction: Identify the lines of longitude that divides No...,512,1.5286,0.0156,0.0154,53.75
Instruction: Explain the process of cellular respiration in ...,512,1.4692,0.0156,0.0154,54.09
Instruction: Rewrite the following sentence using active voi...,512,1.4634,0.0156,0.0154,54.12
Instruction: Generate a list of adjectives that describe a p...,512,1.6349,0.0159,0.0157,52.48
Instruction: Outline the consequences of deforestation. Resp...,512,1.6349,0.0159,0.0157,52.48
Instruction: Develop a plan to reduce electricity usage in a...,512,1.648,0.0159,0.0157,52.53
Instruction: Arrange the words in the given sentence to form...,512,1.6095,0.0159,0.0157,52.73
Instruction: Analyze the given text for its tone. Input: The...,512,1.6015,0.0159,0.0157,52.78
