prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,2.9804,0.0155,0.0135,54.32
Instruction: What are the three primary colors? Response:...,1024,2.9803,0.0155,0.0135,54.32
Instruction: Describe the structure of an atom. Response:...,1024,2.9803,0.0155,0.0135,54.32
Instruction: How can we reduce air pollution? Response:...,1024,2.9803,0.0155,0.0135,54.32
Instruction: Describe a time when you had to make a difficul...,1024,2.9803,0.0155,0.0135,54.32
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,4.7749,0.0138,0.0135,54.34
Instruction: Explain why the following fraction is equivalen...,1024,4.7332,0.0138,0.0135,54.46
Instruction: Write a short story in third person narration a...,1024,4.7246,0.0138,0.0135,54.49
Instruction: Render a 3D model of a house Response:...,1024,1.481,0.0154,0.0135,59.25
Instruction: Evaluate this sentence for spelling and grammar...,1024,1.481,0.0154,0.0136,59.25
Instruction: How did Julius Caesar die? Response:...,1024,1.481,0.0154,0.0136,59.25
Instruction: What is the capital of France? Response:...,1024,1.4809,0.0154,0.0136,59.25
Instruction: Generate a list of ten items a person might nee...,1024,1.4809,0.0154,0.0136,59.25
Instruction: Discuss the causes of the Great Depression Resp...,1024,2.9174,0.014,0.0136,59.3
"Instruction: Classify the following into animals, plants, an...",1024,2.9159,0.014,0.0136,59.31
Instruction: Explain the use of word embeddings in Natural L...,460,2.8895,0.0143,0.0137,48.68
Instruction: Describe the function of a computer motherboard...,322,0.0377,0.0139,0.0135,71.62
Instruction: Reverse engineer this code to create a new vers...,1024,0.0377,0.0141,0.0138,71.05
Instruction: Propose an ethical solution to the problem of d...,1024,0.0486,0.014,0.0138,71.09
"Instruction: Generate three verbs that mean the same as ""to ...",1024,0.0423,0.014,0.0138,71.19
Instruction: What does DNA stand for? Response:...,1024,0.0394,0.014,0.0138,71.2
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,0.0373,0.0157,0.0138,63.57
Instruction: Generate a list of random words. Response:...,1024,0.0336,0.0157,0.0138,63.58
Instruction: Transcribe the recording into text. Input: Reco...,631,0.0354,0.0139,0.0139,71.71
Instruction: Who is the world's most famous painter? Respons...,1024,0.0435,0.0134,0.0133,74.29
Instruction: Explain the concept of cogging torque. Response...,1024,0.0413,0.0134,0.0133,74.38
Instruction: Look up the boiling point of water. Response:...,1024,0.0479,0.0134,0.0133,74.43
Instruction: Describe the life and reign of King Charles II....,1024,0.0387,0.0134,0.0133,74.48
Instruction: Find the area of a circle given its radius. Inp...,1024,0.0384,0.0134,0.0133,74.48
Instruction: Identify the lines of longitude that divides No...,1024,0.0419,0.0134,0.0133,74.55
Instruction: Explain the process of cellular respiration in ...,413,0.0404,0.0134,0.0133,74.27
Instruction: Rewrite the following sentence using active voi...,1024,0.0341,0.0151,0.0133,66.21
Instruction: Generate a list of adjectives that describe a p...,1024,0.0366,0.0158,0.014,63.22
Instruction: Outline the consequences of deforestation. Resp...,486,0.0361,0.014,0.014,71.15
Instruction: Develop a plan to reduce electricity usage in a...,563,0.0347,0.014,0.014,71.19
Instruction: Arrange the words in the given sentence to form...,1024,0.0462,0.0158,0.014,63.24
Instruction: Analyze the given text for its tone. Input: The...,1024,0.0381,0.0158,0.014,63.27
Instruction: Use the given data to calculate the median. Inp...,892,0.0453,0.014,0.014,71.24
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,0.0458,0.0158,0.014,63.37
Instruction: Design a logo for a website about recycling. Re...,442,0.0446,0.0139,0.014,71.54
Instruction: Generate a poem that expresses joy. Response:...,1024,0.0419,0.0135,0.0132,73.72
Instruction: Convert the given equation into an algebraic ex...,1024,0.0621,0.0135,0.0132,73.73
Instruction: Brainstorm possible solutions to reduce water p...,379,0.0591,0.0141,0.0133,70.49
Instruction: Explain why the given definition is wrong. Inpu...,1024,0.0607,0.0135,0.0132,73.85
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,0.0606,0.0135,0.0132,73.85
Instruction: Write a short paragraph about the given topic. ...,1024,0.057,0.0135,0.0132,73.87
Instruction: Explain the concept of artificial intelligence ...,284,0.046,0.0142,0.0134,69.77
Instruction: Design an app for a delivery company. Response:...,746,0.0479,0.0136,0.0133,73.17
Instruction: Summarize the given passage. Input: A recent st...,1024,0.0511,0.0131,0.0127,76.1
Instruction: Extract the facts from the paragraph. Input: On...,1024,0.0361,0.0131,0.0127,76.1
Instruction: Edit the following sentence to make it more con...,1024,0.0361,0.0131,0.0127,76.1
Instruction: Generate a poem with 10 lines. Response:...,94,0.0484,0.014,0.0132,69.77
Instruction: Convert from celsius to fahrenheit. Input: Temp...,1024,0.0386,0.0131,0.0127,76.27
Instruction: Arrange the given numbers in ascending order. I...,1024,0.04,0.0131,0.0127,76.34
Instruction: Calculate the total surface area of a cube with...,1024,0.0337,0.0131,0.0127,76.46
Instruction: What is the force on a 1 kg mass due to the gra...,238,0.0367,0.0138,0.0139,71.85
Instruction: Provide one example for a cultural practice. Re...,1024,0.0419,0.0137,0.0133,73.04
"Instruction: Given a set of numbers, find the maximum value....",1024,0.0419,0.0137,0.0133,73.04
Instruction: Give two examples of a liquid. Response:...,1024,0.0419,0.0137,0.0133,73.04
Instruction: What is the product of 6 and 2? Response:...,1024,0.0398,0.0137,0.0133,73.05
Instruction: What type of plant is a skunk cabbage? Response...,1024,0.0536,0.0136,0.0133,73.07
Instruction: Convert the given binary number to its decimal ...,1024,0.0497,0.0136,0.0133,73.24
Instruction: Name two types of desert biomes. Response:...,1024,0.0536,0.0136,0.0133,73.34
"Instruction: Given a sentence, convert it into passive voice...",1024,0.0398,0.0136,0.0133,73.5
Instruction: Transform the following sentence into the passi...,1024,0.038,0.0137,0.0136,72.76
Instruction: Create a dialog between two people who are disc...,1024,0.038,0.0137,0.0136,72.76
Instruction: Identify the most suitable adverb for the follo...,1024,0.049,0.0137,0.0136,72.78
Instruction: Find the main idea of the following passage Inp...,1024,0.0486,0.0137,0.0136,72.78
Instruction: Analyze the tone of the following sentences Inp...,1024,0.0467,0.0137,0.0136,72.79
Instruction: Construct an argument to defend the following s...,1024,0.0473,0.0137,0.0136,72.87
Instruction: Convert the following sentence into the present...,1024,0.0477,0.0137,0.0136,72.96
Instruction: Give an example of a metaphor that uses the fol...,1024,0.0476,0.0137,0.0136,72.96
Instruction: Describe the following person Input: John Respo...,1024,0.0383,0.0134,0.0132,74.37
Instruction: Construct a mathematical problem with the follo...,1024,0.0382,0.0134,0.0132,74.37
Instruction: Aim to reduce the following sentence without ch...,1024,0.0381,0.0134,0.0132,74.37
Instruction: Identify the conjunctions in the following sent...,1024,0.038,0.0134,0.0132,74.37
Instruction: Rewrite the following sentence in the third per...,1024,0.0393,0.0134,0.0132,74.46
Instruction: Generate a list of business ideas for a food de...,516,0.0393,0.0134,0.0133,74.18
Instruction: Edit the following sentence to improve clarity ...,1024,0.0376,0.0134,0.0132,74.66
Instruction: Imagine you are speaking with a customer who is...,1024,0.0431,0.0134,0.0132,74.71
Instruction: Explain the concept of a bubble sort algorithm ...,1024,0.0356,0.0137,0.0133,72.88
Instruction: Classify the following incident as a breach of ...,1024,0.045,0.0137,0.0133,72.91
"Instruction: Given the following input, construct a creative...",1024,0.043,0.0137,0.0133,72.92
Instruction: Generate a list of methods to reduce food waste...,481,0.0372,0.0133,0.0132,75.0
Instruction: Propose an idea for a self-driving car. Respons...,942,0.0457,0.0137,0.0133,72.84
Instruction: Explain the concept of a linear regression mode...,1024,0.043,0.0137,0.0133,72.99
Instruction: Construct a list of tips to help reduce stress....,437,0.0373,0.0132,0.0131,75.38
Instruction: Write a review of a recent movie you watched. I...,1024,0.0334,0.0136,0.0133,73.2
Instruction: Create a Twitter post to promote your new produ...,1024,0.0356,0.0136,0.0135,73.31
"Instruction: Given the following input, classify the verb as...",1024,0.0365,0.0136,0.0135,73.39
Instruction: Generate a list of marketing strategies to prom...,1024,0.0363,0.0136,0.0135,73.39
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0363,0.0136,0.0135,73.39
Instruction: Give a description of the following customer se...,1024,0.0401,0.0136,0.0135,73.45
Instruction: Design a logo for a mobile application. Respons...,1024,0.042,0.0136,0.0135,73.51
Instruction: Generate a list of country names in the western...,1024,0.0388,0.0136,0.0135,73.61
Instruction: Translate the following phrase into French. Inp...,1024,0.0373,0.0135,0.0135,73.69
Instruction: Explain what an API is. Response:...,1024,0.0532,0.0138,0.0135,72.06
Instruction: Compute the area of a rectangle with length 10c...,1024,0.0381,0.0139,0.0135,72.06
Instruction: Find the capital of Spain. Response:...,1024,0.0381,0.0139,0.0135,72.06
Instruction: Classify the following statement as true or fal...,1024,0.0502,0.0138,0.0136,72.08
Instruction: Design a database to record employee salaries. ...,1024,0.0496,0.0138,0.0135,72.08
Instruction: Identify the theme of the following book. Input...,1024,0.0491,0.0138,0.0135,72.08
Instruction: Assign each word in the sentence below to its p...,1024,0.0336,0.0138,0.0135,72.19
Instruction: Generate a password of 8 characters. Response:...,1024,0.0315,0.0138,0.0136,72.12
Instruction: Create a web page about robotics. Response:...,1024,0.0507,0.0133,0.0128,75.22
Instruction: What is the most commonly shared type of conten...,1024,0.0493,0.0133,0.0128,75.23
Instruction: What is the main idea of this text? Input: The ...,1024,0.0694,0.0132,0.0128,75.24
Instruction: Generate a list of present continuous verbs. Re...,1024,0.0619,0.0132,0.0128,75.28
Instruction: Think of a phrase or idiom containing the word ...,1024,0.0577,0.0132,0.0128,75.46
Instruction: Make a prediction about what will happen in the...,1024,0.0544,0.0132,0.0128,75.48
Instruction: Generate a headline for the following article. ...,1024,0.0454,0.0132,0.0128,75.72
Instruction: What type of punctuation should be used at the ...,1024,0.0515,0.0132,0.0128,75.79
Instruction: Identify the incorrect word and suggest a bette...,1024,0.0402,0.0131,0.013,76.05
Instruction: Rewrite this sentence using the third person po...,1024,0.0402,0.0131,0.013,76.05
Instruction: Change this sentence into the future tense. Inp...,1024,0.0401,0.0131,0.013,76.05
Instruction: Summarize the following article in your own wor...,1024,0.054,0.0131,0.013,76.05
Instruction: What is the meaning of the following idiom? Inp...,1024,0.0527,0.0131,0.013,76.06
Instruction: Generate a sentence using the following words i...,1024,0.0458,0.0131,0.013,76.18
Instruction: Is the sentence grammatically correct? Input: T...,1024,0.0426,0.0131,0.013,76.28
Instruction: Classify the relationship between John and Mary...,1024,0.0361,0.0131,0.013,76.32
Instruction: Identify the language used in the given sentenc...,1024,0.0351,0.0136,0.0134,73.48
Instruction: Generate a summary of the given article. Input:...,1024,0.0351,0.0136,0.0134,73.48
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.0348,0.0136,0.0134,73.48
Instruction: Construct a phrase using the given words Input:...,1024,0.0376,0.0136,0.0134,73.54
Instruction: Find the synonyms of the following word: 'Tenac...,433,0.0463,0.0138,0.0135,72.13
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",1024,0.0396,0.0135,0.0134,73.72
Instruction: Calculate the area of the triangle. Input: Base...,1024,0.0353,0.0135,0.0134,73.81
Instruction: Rewrite the sentence with more descriptive word...,1024,0.0371,0.0135,0.0134,73.87
Instruction: Generate a creative birthday wish for a friend....,1024,0.0379,0.0136,0.0135,73.33
Instruction: Make the second sentence shorter. Input: Winter...,1024,0.0378,0.0136,0.0135,73.33
Instruction: Find the solution to the quadratic equation. In...,1024,0.0378,0.0136,0.0135,73.33
