prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,194,3.9552,0.038,0.0146,17.2
Instruction: What are the three primary colors? Response:...,48,3.952,0.0629,0.0144,6.95
Instruction: Describe the structure of an atom. Response:...,161,3.9518,0.0428,0.0146,14.92
Instruction: How can we reduce air pollution? Response:...,148,3.9479,0.0301,0.0146,17.67
Instruction: Describe a time when you had to make a difficul...,375,3.9429,0.032,0.0138,23.56
"Instruction: Identify the odd one out. Input: Twitter, Insta...",69,6.219,0.0142,0.0143,9.6
Instruction: Explain why the following fraction is equivalen...,107,6.2189,0.0148,0.0146,13.75
Instruction: Write a short story in third person narration a...,545,6.196,0.026,0.0131,26.81
Instruction: Render a 3D model of a house Response:...,136,1.9746,0.0138,0.0135,35.46
Instruction: Evaluate this sentence for spelling and grammar...,81,1.961,0.0138,0.0138,26.41
Instruction: How did Julius Caesar die? Response:...,99,1.9596,0.0138,0.0137,29.9
Instruction: What is the capital of France? Response:...,8,1.957,0.0135,0.0132,3.9
Instruction: Generate a list of ten items a person might nee...,291,1.9565,0.0134,0.0132,49.71
Instruction: Discuss the causes of the Great Depression Resp...,525,1.9477,0.0132,0.0129,59.38
"Instruction: Classify the following into animals, plants, an...",21,1.9416,0.0138,0.0139,9.47
Instruction: Explain the use of word embeddings in Natural L...,381,1.9068,0.0132,0.013,55.03
Instruction: Describe the function of a computer motherboard...,390,0.038,0.0132,0.0131,75.12
Instruction: Reverse engineer this code to create a new vers...,61,0.0788,0.0139,0.0138,66.78
Instruction: Propose an ethical solution to the problem of d...,501,0.0788,0.013,0.013,76.04
"Instruction: Generate three verbs that mean the same as ""to ...",23,0.0786,0.0138,0.0138,60.12
Instruction: What does DNA stand for? Response:...,147,0.0775,0.0136,0.0136,71.19
Instruction: Compare and contrast the Cuban Missile Crisis a...,544,0.0752,0.013,0.0129,76.39
Instruction: Generate a list of random words. Response:...,86,0.0739,0.0139,0.0138,68.7
Instruction: Transcribe the recording into text. Input: Reco...,608,0.0684,0.0129,0.0129,76.89
Instruction: Who is the world's most famous painter? Respons...,63,0.036,0.0145,0.0139,67.16
Instruction: Explain the concept of cogging torque. Response...,255,0.0724,0.0133,0.0133,73.68
Instruction: Look up the boiling point of water. Response:...,133,0.0718,0.0137,0.0137,70.65
Instruction: Describe the life and reign of King Charles II....,574,0.0707,0.0134,0.0132,74.27
Instruction: Find the area of a circle given its radius. Inp...,650,0.0698,0.0133,0.0132,74.7
Instruction: Identify the lines of longitude that divides No...,112,0.0694,0.0138,0.0138,69.99
Instruction: Explain the process of cellular respiration in ...,476,0.0689,0.0133,0.0132,74.41
Instruction: Rewrite the following sentence using active voi...,8,0.0667,0.0135,0.0132,49.58
Instruction: Generate a list of adjectives that describe a p...,54,0.0373,0.015,0.0139,65.01
Instruction: Outline the consequences of deforestation. Resp...,449,0.076,0.0135,0.0131,73.54
Instruction: Develop a plan to reduce electricity usage in a...,422,0.0752,0.0135,0.0131,73.22
Instruction: Arrange the words in the given sentence to form...,649,0.0726,0.0131,0.0128,75.54
Instruction: Analyze the given text for its tone. Input: The...,39,0.0709,0.0144,0.014,63.13
Instruction: Use the given data to calculate the median. Inp...,152,0.0696,0.0139,0.0136,69.9
"Instruction: Rewrite the given paragraph in a shorter, easie...",47,0.0679,0.0143,0.0139,64.67
Instruction: Design a logo for a website about recycling. Re...,148,0.0471,0.0138,0.0136,71.08
Instruction: Generate a poem that expresses joy. Response:...,255,2.077,0.0136,0.0132,46.02
Instruction: Convert the given equation into an algebraic ex...,122,2.0767,0.0147,0.014,31.65
Instruction: Brainstorm possible solutions to reduce water p...,545,2.1132,0.013,0.0128,59.22
Instruction: Explain why the given definition is wrong. Inpu...,87,2.1118,0.0145,0.014,25.88
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,121,2.1118,0.0144,0.014,31.52
Instruction: Write a short paragraph about the given topic. ...,137,2.1113,0.0143,0.0139,33.82
Instruction: Explain the concept of artificial intelligence ...,185,2.111,0.0138,0.0137,39.78
Instruction: Design an app for a delivery company. Response:...,538,2.1082,0.013,0.0127,59.07
Instruction: Summarize the given passage. Input: A recent st...,88,0.0387,0.0144,0.0138,68.31
Instruction: Extract the facts from the paragraph. Input: On...,65,0.0383,0.0146,0.0138,67.03
Instruction: Edit the following sentence to make it more con...,143,0.081,0.0136,0.0136,71.22
Instruction: Generate a poem with 10 lines. Response:...,120,0.075,0.0137,0.0137,70.43
Instruction: Convert from celsius to fahrenheit. Input: Temp...,80,0.0748,0.0139,0.0139,68.36
Instruction: Arrange the given numbers in ascending order. I...,112,0.0666,0.0137,0.0138,70.33
Instruction: Calculate the total surface area of a cube with...,110,0.0665,0.0138,0.0137,70.24
Instruction: What is the force on a 1 kg mass due to the gra...,110,0.0663,0.0138,0.0138,70.25
Instruction: Provide one example for a cultural practice. Re...,226,0.0394,0.0142,0.0138,69.76
"Instruction: Given a set of numbers, find the maximum value....",305,0.078,0.0137,0.0136,71.73
Instruction: Give two examples of a liquid. Response:...,157,0.0778,0.0141,0.0138,69.1
Instruction: What is the product of 6 and 2? Response:...,14,0.077,0.0156,0.0139,49.97
Instruction: What type of plant is a skunk cabbage? Response...,235,0.074,0.014,0.0137,70.2
Instruction: Convert the given binary number to its decimal ...,300,0.0656,0.0137,0.0136,71.86
Instruction: Name two types of desert biomes. Response:...,284,0.0737,0.0137,0.0136,71.86
"Instruction: Given a sentence, convert it into passive voice...",12,0.0727,0.0139,0.0138,53.24
Instruction: Transform the following sentence into the passi...,7,0.0368,0.0232,0.0148,39.76
Instruction: Create a dialog between two people who are disc...,437,0.0686,0.0129,0.0126,77.02
Instruction: Identify the most suitable adverb for the follo...,635,0.0366,0.0128,0.0126,77.74
Instruction: Find the main idea of the following passage Inp...,45,0.0658,0.0142,0.0135,65.24
Instruction: Analyze the tone of the following sentences Inp...,57,0.0598,0.014,0.0135,67.48
Instruction: Construct an argument to defend the following s...,716,0.0591,0.0127,0.0125,78.13
Instruction: Convert the following sentence into the present...,6,0.0699,0.0141,0.014,42.77
Instruction: Give an example of a metaphor that uses the fol...,1024,0.0665,0.0126,0.0125,78.79
Instruction: Describe the following person Input: John Respo...,90,0.0791,0.0134,0.0132,70.67
Instruction: Construct a mathematical problem with the follo...,15,0.0406,0.0178,0.0139,51.75
Instruction: Aim to reduce the following sentence without ch...,8,0.0793,0.0163,0.0137,41.38
Instruction: Identify the conjunctions in the following sent...,183,0.0794,0.0132,0.013,73.7
Instruction: Rewrite the following sentence in the third per...,9,0.0774,0.0159,0.0137,43.94
Instruction: Generate a list of business ideas for a food de...,495,0.0761,0.013,0.0127,76.45
Instruction: Edit the following sentence to improve clarity ...,14,0.0752,0.0151,0.0137,51.45
Instruction: Imagine you are speaking with a customer who is...,207,0.0738,0.0131,0.013,74.7
Instruction: Explain the concept of a bubble sort algorithm ...,247,0.0772,0.0139,0.0138,70.79
Instruction: Classify the following incident as a breach of ...,3,0.0773,0.0131,0.0131,29.0
"Instruction: Given the following input, construct a creative...",903,0.0378,0.0133,0.0131,75.25
Instruction: Generate a list of methods to reduce food waste...,164,0.0746,0.014,0.014,69.42
Instruction: Propose an idea for a self-driving car. Respons...,542,0.0746,0.0134,0.0133,73.87
Instruction: Explain the concept of a linear regression mode...,144,0.0707,0.0141,0.014,69.06
Instruction: Construct a list of tips to help reduce stress....,414,0.0702,0.0135,0.0134,73.16
Instruction: Write a review of a recent movie you watched. I...,536,0.0687,0.0134,0.0133,73.89
Instruction: Create a Twitter post to promote your new produ...,126,0.0389,0.0143,0.014,68.82
"Instruction: Given the following input, classify the verb as...",190,0.0387,0.014,0.0138,70.88
Instruction: Generate a list of marketing strategies to prom...,554,0.0821,0.0132,0.0131,74.85
Instruction: Rewrite the sentence to provide more clarity an...,125,0.0804,0.014,0.014,68.91
Instruction: Give a description of the following customer se...,157,0.0788,0.0139,0.0139,69.91
Instruction: Design a logo for a mobile application. Respons...,213,0.0771,0.0137,0.0137,71.69
Instruction: Generate a list of country names in the western...,151,0.0695,0.0139,0.0139,69.98
Instruction: Translate the following phrase into French. Inp...,5,0.0644,0.0142,0.0142,41.23
Instruction: Explain what an API is. Response:...,141,0.038,0.014,0.0136,70.77
Instruction: Compute the area of a rectangle with length 10c...,62,0.038,0.0146,0.0138,66.96
Instruction: Find the capital of Spain. Response:...,102,0.0771,0.0137,0.0136,69.73
Instruction: Classify the following statement as true or fal...,1024,0.073,0.013,0.0129,76.84
Instruction: Design a database to record employee salaries. ...,386,0.0721,0.0132,0.0131,74.87
Instruction: Identify the theme of the following book. Input...,21,0.0715,0.0139,0.0139,60.15
Instruction: Assign each word in the sentence below to its p...,167,0.068,0.0135,0.0135,72.06
Instruction: Generate a password of 8 characters. Response:...,9,0.0667,0.0138,0.0138,50.7
Instruction: Create a web page about robotics. Response:...,1011,0.0379,0.0129,0.0128,77.38
Instruction: What is the most commonly shared type of conten...,76,0.0378,0.0145,0.0137,67.39
Instruction: What is the main idea of this text? Input: The ...,28,0.0784,0.0145,0.0139,59.56
Instruction: Generate a list of present continuous verbs. Re...,171,0.0772,0.0134,0.0132,72.53
Instruction: Think of a phrase or idiom containing the word ...,74,0.0728,0.0139,0.0137,67.91
Instruction: Make a prediction about what will happen in the...,52,0.0727,0.0141,0.0138,65.57
Instruction: Generate a headline for the following article. ...,21,0.0721,0.0147,0.0138,57.36
Instruction: What type of punctuation should be used at the ...,75,0.0784,0.0137,0.0137,68.73
Instruction: Identify the incorrect word and suggest a bette...,45,0.0386,0.0138,0.0125,69.51
Instruction: Rewrite this sentence using the third person po...,603,0.0384,0.0125,0.0122,80.03
Instruction: Change this sentence into the future tense. Inp...,7,0.0786,0.0133,0.0133,44.22
Instruction: Summarize the following article in your own wor...,44,0.0787,0.0128,0.0125,69.99
Instruction: What is the meaning of the following idiom? Inp...,13,0.078,0.0135,0.0137,54.05
Instruction: Generate a sentence using the following words i...,1024,0.0742,0.0124,0.0122,80.48
Instruction: Is the sentence grammatically correct? Input: T...,11,0.0716,0.0135,0.0136,53.16
Instruction: Classify the relationship between John and Mary...,17,0.0711,0.0135,0.0135,59.32
Instruction: Identify the language used in the given sentenc...,1024,0.0463,0.0125,0.0123,79.77
Instruction: Generate a summary of the given article. Input:...,73,0.0463,0.0144,0.0138,67.61
Instruction: Conver the temperature from Fahrenheit to Celsi...,274,0.0462,0.0131,0.0128,75.36
Instruction: Construct a phrase using the given words Input:...,52,0.0457,0.0147,0.0142,65.32
Instruction: Find the synonyms of the following word: 'Tenac...,1024,0.074,0.0125,0.0123,79.8
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",31,0.0736,0.0143,0.0144,61.5
Instruction: Calculate the area of the triangle. Input: Base...,58,0.0694,0.014,0.0141,66.7
Instruction: Rewrite the sentence with more descriptive word...,737,0.0646,0.0126,0.0124,79.1
Instruction: Generate a creative birthday wish for a friend....,76,0.0387,0.015,0.0137,65.15
Instruction: Make the second sentence shorter. Input: Winter...,11,0.0767,0.0162,0.0143,45.99
Instruction: Find the solution to the quadratic equation. In...,647,0.0767,0.0127,0.0124,78.1
Instruction: Find the average of these three numbers. Input:...,311,0.0742,0.0131,0.0127,74.99
Instruction: Rewrite the sentence in a different tense. Inpu...,1024,0.0709,0.0128,0.0124,77.88
Instruction: Classify the following data with three labels. ...,290,0.0697,0.0132,0.0128,74.72
Instruction: Compose a five word sentence describing your da...,15,0.0759,0.0139,0.014,55.46
Instruction: Describe the following painting in one sentence...,146,0.074,0.0137,0.0134,70.63
Instruction: Search the web and find the title of the longes...,37,0.0401,0.0147,0.0136,64.79
Instruction: Change the following sentence from the singular...,6,0.0785,0.0135,0.0134,41.06
Instruction: Compile a list of 5 US states located in the Mi...,202,0.0784,0.0125,0.0122,78.0
