prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,2.6842,0.0121,0.0102,68.0
Instruction: What are the three primary colors? Response:...,1024,2.6826,0.0121,0.0102,68.01
Instruction: Describe the structure of an atom. Response:...,1024,4.2241,0.0106,0.0102,68.08
Instruction: How can we reduce air pollution? Response:...,1024,4.2001,0.0106,0.0102,68.18
Instruction: Describe a time when you had to make a difficul...,1024,4.15,0.0106,0.0102,68.41
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,4.0871,0.0106,0.0102,68.7
Instruction: Explain why the following fraction is equivalen...,1024,4.0428,0.0106,0.0102,68.91
Instruction: Write a short story in third person narration a...,1024,3.9736,0.0106,0.0102,69.23
Instruction: Render a 3D model of a house Response:...,1024,1.4146,0.0108,0.0105,81.97
Instruction: Evaluate this sentence for spelling and grammar...,49,1.3426,0.0117,0.0116,25.71
Instruction: How did Julius Caesar die? Response:...,1024,1.3417,0.0108,0.0105,82.53
Instruction: What is the capital of France? Response:...,1024,1.2111,0.0108,0.0105,83.41
Instruction: Generate a list of ten items a person might nee...,1024,1.0884,0.0108,0.0105,84.25
Instruction: Discuss the causes of the Great Depression Resp...,1024,1.0815,0.0108,0.0105,84.3
"Instruction: Classify the following into animals, plants, an...",1024,1.0702,0.0108,0.0105,84.38
Instruction: Explain the use of word embeddings in Natural L...,454,1.0559,0.0109,0.0104,75.99
Instruction: Describe the function of a computer motherboard...,1024,1.5274,0.0107,0.0103,82.01
Instruction: Reverse engineer this code to create a new vers...,1024,1.5118,0.0107,0.0103,82.21
Instruction: Propose an ethical solution to the problem of d...,537,1.5068,0.0105,0.0103,74.99
"Instruction: Generate three verbs that mean the same as ""to ...",1024,1.433,0.0107,0.0103,82.73
Instruction: What does DNA stand for? Response:...,1024,1.1688,0.0107,0.0103,84.53
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,1.1517,0.0107,0.0103,84.65
Instruction: Generate a list of random words. Response:...,1024,1.126,0.0107,0.0103,84.83
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.0361,0.0107,0.0103,85.47
Instruction: Who is the world's most famous painter? Respons...,1024,0.0294,0.012,0.0102,83.09
Instruction: Explain the concept of cogging torque. Response...,1024,1.4892,0.0106,0.0102,83.2
Instruction: Look up the boiling point of water. Response:...,1024,1.4632,0.0106,0.0102,83.47
Instruction: Describe the life and reign of King Charles II....,1024,1.4431,0.0106,0.0102,83.6
Instruction: Find the area of a circle given its radius. Inp...,1024,1.3625,0.0106,0.0102,84.16
Instruction: Identify the lines of longitude that divides No...,1024,1.3463,0.0106,0.0102,84.27
Instruction: Explain the process of cellular respiration in ...,1024,1.3114,0.0106,0.0102,84.51
Instruction: Rewrite the following sentence using active voi...,1024,1.1976,0.0106,0.0102,85.31
Instruction: Generate a list of adjectives that describe a p...,1024,0.0332,0.0106,0.0101,94.08
Instruction: Outline the consequences of deforestation. Resp...,1024,0.033,0.0121,0.0101,82.73
Instruction: Develop a plan to reduce electricity usage in a...,566,0.0375,0.0103,0.01,96.72
Instruction: Arrange the words in the given sentence to form...,1024,0.0432,0.012,0.0101,82.96
Instruction: Analyze the given text for its tone. Input: The...,1024,0.0364,0.012,0.0101,83.01
Instruction: Use the given data to calculate the median. Inp...,1024,0.0353,0.012,0.0101,83.11
"Instruction: Rewrite the given paragraph in a shorter, easie...",268,0.03,0.0102,0.0099,97.05
