prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,275,4.7552,0.0371,0.0295,18.43
Instruction: What are the three primary colors? Response:...,48,2.8587,0.0701,0.0287,7.8
Instruction: Describe the structure of an atom. Response:...,183,4.7516,0.0303,0.0294,17.83
Instruction: How can we reduce air pollution? Response:...,383,4.7484,0.0398,0.0295,19.19
Instruction: Describe a time when you had to make a difficul...,335,4.7474,0.0356,0.0293,20.13
"Instruction: Identify the odd one out. Input: Twitter, Insta...",22,4.7439,0.0306,0.0286,4.08
Instruction: Explain why the following fraction is equivalen...,109,4.7353,0.0299,0.0293,13.68
Instruction: Write a short story in third person narration a...,584,4.705,0.0392,0.0293,21.21
Instruction: Render a 3D model of a house Response:...,1024,0.0851,0.0287,0.0285,34.76
Instruction: Evaluate this sentence for spelling and grammar...,55,0.1326,0.0306,0.0288,30.82
Instruction: How did Julius Caesar die? Response:...,83,0.1254,0.0302,0.029,31.89
Instruction: What is the capital of France? Response:...,8,0.1241,0.033,0.0289,22.54
Instruction: Generate a list of ten items a person might nee...,135,0.1231,0.0302,0.0293,32.39
Instruction: Discuss the causes of the Great Depression Resp...,610,0.1193,0.0285,0.0283,34.96
"Instruction: Classify the following into animals, plants, an...",16,0.0981,0.0307,0.0288,28.61
Instruction: Explain the use of word embeddings in Natural L...,532,0.0776,0.0285,0.0284,34.92
Instruction: Describe the function of a computer motherboard...,352,1.5134,0.0298,0.0292,29.36
Instruction: Reverse engineer this code to create a new vers...,141,1.5133,0.0299,0.0293,24.73
Instruction: Propose an ethical solution to the problem of d...,413,1.5882,0.0295,0.0292,30.02
"Instruction: Generate three verbs that mean the same as ""to ...",52,1.5715,0.0292,0.0293,17.0
Instruction: What does DNA stand for? Response:...,560,1.5691,0.0293,0.029,31.2
Instruction: Compare and contrast the Cuban Missile Crisis a...,681,1.5651,0.0292,0.029,31.8
Instruction: Generate a list of random words. Response:...,64,1.4997,0.0292,0.0291,19.17
Instruction: Transcribe the recording into text. Input: Reco...,160,1.4682,0.0293,0.0291,26.11
Instruction: Who is the world's most famous painter? Respons...,443,0.0707,0.0291,0.0287,34.23
Instruction: Explain the concept of cogging torque. Response...,420,0.1344,0.029,0.0287,34.2
Instruction: Look up the boiling point of water. Response:...,476,0.1288,0.0289,0.0286,34.39
Instruction: Describe the life and reign of King Charles II....,647,0.1263,0.0285,0.0283,34.93
Instruction: Find the area of a circle given its radius. Inp...,108,0.1255,0.03,0.0292,32.34
Instruction: Identify the lines of longitude that divides No...,255,0.1162,0.0291,0.0285,33.99
Instruction: Explain the process of cellular respiration in ...,411,0.1105,0.029,0.0287,34.24
Instruction: Rewrite the following sentence using active voi...,8,0.07,0.0295,0.0294,28.9
Instruction: Generate a list of adjectives that describe a p...,128,0.0654,0.0313,0.0291,31.72
Instruction: Outline the consequences of deforestation. Resp...,511,0.0906,0.029,0.0283,34.39
Instruction: Develop a plan to reduce electricity usage in a...,657,0.0911,0.0287,0.0282,34.71
Instruction: Arrange the words in the given sentence to form...,136,0.0719,0.0307,0.0289,32.3
Instruction: Analyze the given text for its tone. Input: The...,27,0.0712,0.0355,0.0306,27.12
Instruction: Use the given data to calculate the median. Inp...,152,0.0762,0.03,0.0288,32.97
"Instruction: Rewrite the given paragraph in a shorter, easie...",33,0.0903,0.033,0.0306,28.81
Instruction: Design a logo for a website about recycling. Re...,436,0.0741,0.0289,0.0284,34.53
Instruction: Generate a poem that expresses joy. Response:...,162,0.1096,0.0386,0.0286,25.59
Instruction: Convert the given equation into an algebraic ex...,100,1.5994,0.0286,0.0282,22.56
Instruction: Brainstorm possible solutions to reduce water p...,256,1.5994,0.0286,0.0283,28.82
Instruction: Explain why the given definition is wrong. Inpu...,86,1.5882,0.0287,0.0282,21.37
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,154,1.5932,0.0286,0.0285,25.79
Instruction: Write a short paragraph about the given topic. ...,156,1.5868,0.0286,0.0285,25.9
Instruction: Explain the concept of artificial intelligence ...,298,1.5776,0.0284,0.0281,29.81
Instruction: Design an app for a delivery company. Response:...,773,1.549,0.0279,0.0278,33.45
Instruction: Summarize the given passage. Input: A recent st...,59,0.0683,0.0319,0.0286,30.74
Instruction: Extract the facts from the paragraph. Input: On...,65,0.0683,0.0322,0.0289,30.54
