sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,1609,12.0484,0.0119,0.0101,51.59,31.19
1,19,12.0132,0.0142,0.0113,1.55,12.3
2,427,10.0693,0.0106,0.0102,29.24,14.6
3,244,9.6602,0.0107,0.0105,19.86,12.29
4,70,3.077,0.0087,0.0087,18.94,3.7
6,34,0.5479,0.0091,0.0096,39.23,0.87
7,414,0.5797,0.0101,0.009,86.83,4.77
8,325,0.5807,0.0101,0.0096,83.63,3.89
9,114,0.5238,0.0115,0.012,61.65,1.85
10,191,4.5122,0.0108,0.0102,28.97,6.59
11,333,4.2967,0.0102,0.0095,43.26,7.7
12,439,5.6893,0.0101,0.0094,43.28,10.14
14,378,0.1769,0.0124,0.0101,77.69,4.87
16,280,0.3466,0.0105,0.0112,84.57,3.31
17,116,0.433,0.0099,0.0094,73.16,1.59
18,324,0.528,0.0098,0.0096,87.57,3.7
19,572,0.5848,0.0099,0.0095,91.58,6.25
21,230,0.1808,0.0119,0.0097,41.63,5.52
22,815,0.4526,0.0109,0.0109,45.45,17.93
23,380,0.4811,0.0105,0.0099,84.76,4.48
24,217,0.206,0.0111,0.0096,82.37,2.63
25,215,0.3304,0.01,0.0096,86.39,2.49
26,332,2.6872,0.0103,0.0099,54.09,6.14
27,217,2.7261,0.0099,0.0097,44.43,4.88
28,371,0.3319,0.0107,0.01,86.07,4.31
29,12,0.1779,0.0296,0.0099,21.31,0.56
30,447,0.3646,0.0102,0.0098,90.98,4.91
31,326,0.5034,0.0102,0.0098,84.72,3.85
32,127,0.2994,0.0113,0.0102,72.66,1.75
33,351,0.1945,0.0103,0.0098,92.02,3.81
34,385,0.1673,0.0108,0.0103,88.82,4.33
35,323,0.1697,0.0105,0.0103,90.56,3.57
36,342,0.5588,0.0108,0.0104,80.5,4.25
37,62,0.3849,0.01,0.0102,61.26,1.01
38,273,0.6418,0.0104,0.0098,78.41,3.48
39,154,0.609,0.01,0.0098,71.49,2.15
40,9,2.1989,0.0091,0.0101,3.93,2.29
41,369,2.1993,0.0103,0.0098,61.54,6.0
42,140,0.1701,0.0117,0.0105,71.24,1.97
43,19,0.3015,0.0099,0.0106,38.04,0.5
44,24,0.1291,0.0095,0.0092,58.12,0.41
46,1609,0.5635,0.0105,0.01,92.0,17.49
47,36,0.5385,0.0093,0.0094,40.8,0.88
48,327,0.3895,0.0104,0.0101,85.86,3.81
49,257,0.2717,0.0105,0.0101,86.37,2.98
50,332,0.6479,0.0103,0.0103,81.41,4.08
51,401,0.6048,0.0103,0.0103,84.6,4.74
52,44,0.4237,0.0101,0.0101,50.03,0.88
53,51,0.3753,0.0099,0.01,54.94,0.93
54,316,0.1717,0.0136,0.0112,70.48,4.48
57,305,0.1935,0.0109,0.0099,42.57,7.16
58,380,0.5451,0.0105,0.0099,83.57,4.55
59,314,0.3166,0.0107,0.0101,85.03,3.69
60,410,0.3042,0.0105,0.0098,88.38,4.64
61,235,0.2764,0.0095,0.0092,92.96,2.53
62,453,5.7745,0.0099,0.0097,44.1,10.27
63,173,5.9222,0.0093,0.0091,22.69,7.62
64,768,0.4888,0.0103,0.01,47.45,16.18
65,952,0.5149,0.0105,0.01,48.1,19.79
67,25,0.3305,0.0135,0.0141,36.69,0.68
68,42,0.5119,0.0106,0.0112,43.31,0.97
69,319,0.5151,0.0112,0.0114,77.64,4.11
71,289,0.2939,0.0123,0.0095,74.7,3.87
72,297,0.3063,0.0123,0.0125,74.8,3.97
73,228,0.1199,0.013,0.0123,73.57,3.1
74,436,0.3173,0.0111,0.0108,84.67,5.15
75,13,0.3174,0.0107,0.012,27.85,0.47
76,264,0.5345,0.012,0.0127,71.13,3.71
77,236,0.5384,0.0119,0.0128,69.39,3.4
78,26,0.3315,0.0121,0.0126,39.5,0.66
79,338,0.4144,0.0106,0.0103,84.68,3.99
81,22,0.2972,0.0095,0.0097,41.8,0.53
82,413,0.1914,0.012,0.0097,80.09,5.16
83,372,0.508,0.0107,0.0096,82.71,4.5
84,129,0.166,0.0125,0.0105,71.76,1.8
85,747,0.3128,0.011,0.0106,45.42,16.45
86,254,0.2627,0.0112,0.0102,80.12,3.17
87,152,0.3669,0.0102,0.0103,78.78,1.93
88,326,0.1684,0.0119,0.0107,80.01,4.07
89,20,0.3302,0.0108,0.0105,35.21,0.57
90,338,0.288,0.011,0.0102,84.27,4.01
91,33,0.1737,0.0168,0.0104,44.36,0.74
92,349,0.2912,0.0119,0.0124,78.55,4.44
93,59,0.382,0.0118,0.0123,49.68,1.19
94,20,0.451,0.0134,0.0143,26.8,0.75
95,428,0.4623,0.0119,0.0129,76.74,5.58
96,149,0.2963,0.0137,0.0139,63.4,2.35
97,330,0.179,0.0141,0.0136,67.93,4.86
98,383,2.3753,0.0099,0.0094,62.02,6.18
99,6,2.325,0.0089,0.0101,2.51,2.39
