sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,43,0.4657,0.0571,0.01,14.43,2.98
1,396,2.2443,0.0108,0.01,37.98,10.43
2,337,0.43,0.0168,0.0099,55.29,6.1
3,244,2.0791,0.0098,0.0096,54.6,4.47
4,44,0.5921,0.0102,0.0095,11.96,3.68
6,19,0.4183,0.0101,0.0097,30.62,0.62
7,433,0.4511,0.0105,0.0098,86.59,5.0
8,239,0.548,0.01,0.0098,80.74,2.96
9,445,0.5873,0.0104,0.0099,85.47,5.21
10,232,0.11,0.0123,0.0096,78.01,2.97
11,54,0.5292,0.0097,0.0097,47.42,1.14
12,338,0.2347,0.0112,0.0099,84.06,4.02
14,409,0.1425,0.0109,0.0098,88.78,4.61
16,23,0.6409,0.0109,0.0107,24.0,0.96
17,118,0.2078,0.0155,0.0108,57.45,2.05
18,16,0.4372,0.01,0.0107,26.32,0.61
19,846,0.5138,0.0113,0.0117,84.15,10.05
21,230,0.2055,0.0106,0.0096,38.56,5.96
22,816,0.3611,0.0103,0.0099,48.0,17.0
23,131,0.3414,0.0115,0.0109,70.54,1.86
24,191,0.1536,0.0123,0.0089,76.1,2.51
25,814,0.4105,0.0099,0.0091,50.0,16.28
26,288,0.3909,0.0095,0.0092,92.25,3.12
27,99,0.5302,0.0091,0.009,68.86,1.44
28,319,0.4265,0.0097,0.0089,90.66,3.52
29,321,0.5582,0.0091,0.0089,90.48,3.55
30,417,0.2689,0.0093,0.0092,100.43,4.15
31,283,0.4492,0.009,0.0088,94.12,3.01
32,136,2.441,0.009,0.0089,36.7,3.71
33,418,2.4302,0.0101,0.0097,62.68,6.67
34,352,2.2384,0.0106,0.0095,58.92,5.97
35,1,2.3806,0.0054,0.0107,0.42,2.39
36,95,0.6088,0.0121,0.009,53.54,1.77
37,370,0.7308,0.0103,0.0095,81.17,4.56
38,54,0.6937,0.01,0.009,43.37,1.24
39,198,0.6913,0.0108,0.0116,69.55,2.85
40,328,0.2457,0.0106,0.0099,87.56,3.75
41,135,0.3255,0.0116,0.0101,71.15,1.9
42,22,0.2163,0.0157,0.0097,30.66,0.72
43,468,0.2503,0.0096,0.0095,98.57,4.75
44,24,0.1093,0.01,0.0095,58.69,0.41
46,128,0.4111,0.0112,0.0096,62.27,2.06
47,196,0.3489,0.0106,0.0094,80.23,2.44
48,457,0.3011,0.0115,0.0102,82.27,5.55
49,229,0.2625,0.0121,0.0095,75.1,3.05
50,27,0.4897,0.0117,0.0131,32.99,0.82
51,244,0.4228,0.0104,0.0103,60.24,4.05
52,327,0.1528,0.0106,0.0096,89.73,3.64
53,502,0.366,0.0104,0.0099,89.92,5.58
54,1,0.3426,0.0055,0.0111,2.83,0.35
57,304,0.1523,0.014,0.0136,68.37,4.45
58,355,0.4199,0.0133,0.0137,68.72,5.17
59,40,0.2467,0.0109,0.0103,56.61,0.71
60,227,0.2335,0.0118,0.01,77.8,2.92
61,12,0.1604,0.0209,0.0104,26.5,0.45
62,368,0.3269,0.0101,0.0099,90.27,4.08
63,359,0.1522,0.0109,0.0099,87.97,4.08
64,339,0.5654,0.0102,0.0094,83.81,4.04
65,1839,0.5819,0.0103,0.0096,94.07,19.55
67,34,0.4441,0.0113,0.012,40.51,0.84
68,330,0.5635,0.0116,0.012,74.84,4.41
69,230,0.4026,0.0121,0.0104,72.17,3.19
71,310,0.2698,0.0116,0.0121,79.68,3.89
72,342,0.3854,0.0112,0.0124,80.51,4.25
73,16,0.1136,0.0321,0.0094,24.25,0.66
74,341,0.3989,0.0112,0.0124,80.39,4.24
75,2,0.329,0.0064,0.0095,5.74,0.35
76,346,0.5079,0.0097,0.0089,89.57,3.86
77,42,0.654,0.0088,0.0088,40.66,1.03
78,26,0.6127,0.0089,0.0093,30.51,0.85
79,260,0.6462,0.0091,0.0088,85.72,3.03
81,22,0.2626,0.0209,0.0115,28.79,0.76
82,135,0.3301,0.012,0.009,67.03,2.01
83,217,0.3563,0.0097,0.0089,87.71,2.47
84,104,0.1353,0.0162,0.0121,56.63,1.84
85,752,0.4805,0.0103,0.0098,48.18,15.61
86,46,0.3909,0.0159,0.0122,39.38,1.17
87,136,0.3819,0.0118,0.0123,67.88,2.0
88,358,0.15,0.0107,0.0094,89.54,4.0
89,44,0.3847,0.0104,0.0104,49.31,0.89
90,32,0.289,0.0098,0.0101,51.29,0.62
91,245,0.1392,0.0112,0.01,84.94,2.88
92,259,0.495,0.0122,0.0128,69.7,3.72
93,362,0.2386,0.0126,0.0124,75.11,4.82
94,19,0.4026,0.0125,0.0129,29.14,0.65
95,399,0.4853,0.0114,0.0122,78.86,5.06
96,264,0.4915,0.0104,0.0096,81.27,3.25
97,345,0.1556,0.0115,0.0096,83.37,4.14
98,294,0.4581,0.0103,0.0096,84.2,3.49
99,6,0.4422,0.0083,0.0094,11.99,0.5
