sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,708,0.4428,0.019,0.01,50.99,13.89
1,250,0.7596,0.0333,0.0101,27.45,9.11
2,350,0.432,0.0286,0.0102,33.45,10.46
3,313,1.0943,0.0277,0.0102,32.0,9.78
4,816,1.0526,0.0139,0.0103,34.83,23.43
6,425,1.1506,0.0222,0.0103,39.99,10.63
7,29,0.9366,0.1317,0.0106,5.93,4.89
8,360,2.7481,0.0181,0.0102,38.74,9.29
9,19,0.7628,0.1835,0.0107,4.29,4.43
10,174,0.9511,0.0299,0.0101,27.88,6.24
11,295,2.6847,0.0198,0.0101,34.52,8.55
12,406,0.1723,0.0147,0.0112,65.92,6.16
14,300,0.1691,0.0141,0.0111,45.98,6.53
16,22,0.3,0.0463,0.0007,15.6,1.41
17,77,0.193,0.0265,0.0109,34.08,2.26
18,321,0.951,0.0113,0.0113,69.97,4.59
19,536,0.7424,0.012,0.0112,74.72,7.17
21,1,0.7901,0.021,0.0419,1.2,0.83
22,20,0.5393,0.0084,0.0005,27.26,0.73
23,453,0.613,0.0111,0.0109,79.88,5.67
24,203,0.1923,0.0199,0.0115,47.84,4.24
25,814,0.524,0.0112,0.0098,44.0,18.5
26,278,0.879,0.0138,0.0111,58.91,4.72
27,348,0.8211,0.0135,0.011,63.02,5.52
28,352,0.8844,0.0131,0.011,63.71,5.53
29,416,0.9129,0.013,0.0109,65.74,6.33
30,478,0.5575,0.0112,0.0106,80.86,5.91
31,416,0.2009,0.0126,0.0109,76.16,5.46
32,126,0.3898,0.0139,0.0126,58.46,2.16
33,1,0.5293,0.0181,0.0361,1.77,0.57
34,431,0.5278,0.0113,0.0109,79.42,5.43
35,34,0.4525,0.013,0.014,37.41,0.91
36,266,0.6219,0.0161,0.0112,53.98,4.93
37,243,0.9077,0.0152,0.0113,52.54,4.62
38,95,0.7542,0.021,0.012,31.6,3.01
39,349,0.8274,0.0134,0.0112,63.16,5.53
40,333,0.8559,0.0135,0.0112,61.98,5.37
41,245,0.8476,0.0141,0.0113,56.76,4.32
42,451,0.5241,0.0127,0.0112,72.03,6.26
43,34,0.5833,0.0124,0.0119,33.02,1.03
44,24,0.2532,0.0291,0.0117,21.31,1.13
46,361,0.4981,0.0116,0.0112,76.41,4.72
47,82,0.4124,0.0148,0.0124,50.02,1.64
48,384,0.3708,0.0154,0.0105,61.1,6.28
49,396,0.3433,0.0151,0.0104,62.43,6.34
50,37,0.7736,0.0307,0.0139,19.07,1.94
51,365,1.1261,0.0116,0.0103,67.45,5.41
52,322,0.4402,0.015,0.0105,61.05,5.27
53,435,0.8302,0.0127,0.0103,68.36,6.36
54,1,0.8059,0.2883,0.5767,0.72,1.38
57,275,0.8134,0.0137,0.0109,59.58,4.62
58,541,0.6393,0.0111,0.0102,81.18,6.66
59,57,0.5056,0.0126,0.0135,46.09,1.24
60,401,0.3507,0.0157,0.0108,60.34,6.65
61,12,0.2724,0.0786,0.0136,8.74,1.37
62,411,0.5437,0.0145,0.0109,63.22,6.5
63,399,0.4239,0.015,0.0108,62.1,6.42
64,317,0.5727,0.0151,0.0111,59.06,5.37
65,628,0.5218,0.0127,0.011,73.57,8.54
67,180,0.3691,0.0163,0.0112,54.14,3.32
68,372,0.5777,0.0124,0.0107,71.75,5.18
69,311,0.4082,0.0133,0.011,68.13,4.56
71,241,0.3221,0.0134,0.0127,67.83,3.55
72,270,0.3531,0.0151,0.01,60.45,4.47
73,16,0.1634,0.071,0.0119,11.68,1.37
74,36,0.2347,0.045,0.0109,18.97,1.9
75,427,0.1695,0.0129,0.0099,73.77,5.79
76,94,0.6586,0.0165,0.01,42.14,2.23
77,504,0.622,0.0111,0.0098,81.03,6.22
78,239,0.5655,0.0125,0.01,64.86,3.68
79,319,0.3202,0.013,0.0099,71.08,4.49
81,22,0.3373,0.0193,0.0108,27.47,0.8
82,89,0.3505,0.0132,0.0098,57.3,1.55
83,213,0.338,0.0104,0.01,82.98,2.57
84,392,0.2091,0.0154,0.011,62.57,6.27
85,329,0.4301,0.0153,0.0112,60.05,5.48
86,269,0.2461,0.0162,0.0116,57.49,4.68
87,154,0.5023,0.0163,0.0105,50.76,3.03
88,420,0.5879,0.0131,0.0114,68.62,6.12
89,20,0.6049,0.0294,0.0106,15.96,1.25
90,363,0.6967,0.0118,0.0109,72.69,4.99
91,100,0.4441,0.0169,0.0104,44.16,2.26
92,344,0.7343,0.0114,0.011,73.6,4.67
93,1,0.6308,0.0913,0.1826,1.23,0.81
94,361,0.5524,0.0113,0.0109,77.57,4.65
95,5,0.5628,0.0108,0.0105,7.83,0.64
96,300,0.4994,0.011,0.0111,79.04,3.8
97,158,0.1652,0.0138,0.0116,66.92,2.36
98,274,0.5027,0.0109,0.011,78.16,3.51
99,6,0.461,0.0095,0.0105,11.37,0.53
