sample_idx,tokens_generated,ttft,mean_itl,median_itl,throughput,total_time
0,43,0.7162,0.0776,0.0171,10.41,4.13
1,277,1.3282,0.0207,0.0123,38.93,7.11
2,324,0.2948,0.0164,0.0119,25.62,12.64
3,37,1.014,0.0773,0.017,9.37,3.95
4,272,1.0602,0.0221,0.0123,37.81,7.19
6,20,1.2382,0.1091,0.0171,5.67,3.53
7,477,3.05,0.0127,0.0121,52.19,9.14
8,221,0.5645,0.0141,0.0123,59.81,3.7
9,482,0.7864,0.011,0.0094,78.76,6.12
10,289,0.1462,0.0148,0.0099,65.29,4.43
11,48,0.6505,0.0112,0.0124,39.96,1.2
12,1,0.7589,0.0114,0.0229,1.28,0.78
14,399,0.6639,0.0114,0.0095,76.52,5.21
16,23,0.5462,0.0235,0.0094,18.74,1.23
17,115,0.2058,0.0185,0.0095,48.78,2.36
18,321,0.8705,0.0112,0.01,71.7,4.48
19,483,0.768,0.0108,0.0091,80.79,5.98
21,675,0.773,0.0104,0.0094,85.74,7.87
22,207,0.7271,0.012,0.0125,64.09,3.23
23,1,0.8277,0.0102,0.0204,1.18,0.85
24,190,0.1921,0.0179,0.0124,52.54,3.62
25,212,0.2553,0.017,0.013,54.56,3.89
26,256,0.717,0.013,0.0134,63.01,4.06
27,154,0.6361,0.0131,0.0121,57.73,2.67
28,418,0.8357,0.0135,0.0144,64.41,6.49
29,12,0.2429,0.0702,0.012,10.39,1.16
30,80,0.7294,0.0121,0.0127,46.87,1.71
31,333,0.3597,0.0152,0.0144,61.25,5.44
32,123,0.5046,0.0203,0.0148,40.41,3.04
33,381,0.4946,0.0166,0.0147,55.86,6.82
34,399,0.7891,0.0155,0.0147,57.0,7.0
35,17,0.7301,0.0357,0.0112,12.38,1.37
36,433,1.0209,0.0145,0.0147,59.27,7.31
37,199,0.9395,0.0143,0.0148,52.33,3.8
38,235,0.9253,0.0143,0.0148,54.71,4.3
39,176,0.8971,0.0141,0.0148,51.8,3.4
40,434,0.4802,0.0117,0.0103,77.82,5.58
41,343,0.5171,0.0113,0.0101,78.09,4.39
42,1,0.479,0.1802,0.3605,1.19,0.84
43,34,0.5754,0.0104,0.0101,35.78,0.95
44,24,0.4071,0.0261,0.0101,20.14,1.19
46,414,0.5617,0.0108,0.0102,82.12,5.04
47,36,0.5383,0.01,0.0101,39.69,0.91
48,389,0.3236,0.0139,0.0109,67.73,5.74
49,34,0.2996,0.035,0.0142,22.29,1.53
50,329,0.6258,0.0117,0.0107,72.3,4.55
51,414,0.5421,0.0117,0.0107,76.78,5.39
52,353,0.4128,0.0131,0.0108,70.01,5.04
53,24,0.7341,0.014,0.0142,17.97,1.34
54,95,0.7938,0.0139,0.0137,44.33,2.14
57,300,0.1689,0.0146,0.0101,65.65,4.57
58,443,0.5284,0.0119,0.0099,76.08,5.82
59,192,0.8133,0.0102,0.0099,69.2,2.77
60,452,0.975,0.0109,0.0098,76.68,5.89
61,333,0.9507,0.0113,0.01,70.38,4.73
62,358,0.7449,0.0111,0.01,75.5,4.74
63,1,0.8964,0.0181,0.0362,1.07,0.93
64,379,0.9495,0.0128,0.0104,65.14,5.82
65,456,0.9437,0.0125,0.0104,68.73,6.63
67,310,1.1643,0.0121,0.0103,63.02,4.92
68,214,1.1379,0.0127,0.0106,55.18,3.88
69,379,1.126,0.0119,0.0104,67.04,5.65
71,118,0.8613,0.0134,0.0106,48.01,2.46
72,315,0.5682,0.0133,0.0115,66.08,4.77
73,16,0.1527,0.0699,0.0117,11.94,1.34
74,277,0.2657,0.0148,0.0113,63.26,4.38
75,157,0.3801,0.0153,0.0112,56.23,2.79
76,12,0.7749,0.0111,0.0117,13.04,0.92
77,42,0.8691,0.0115,0.0113,30.78,1.36
78,266,0.8396,0.0118,0.0113,66.45,4.0
79,393,0.8656,0.0123,0.0118,68.62,5.73
81,20,0.8256,0.0175,0.0099,16.53,1.21
82,307,0.2403,0.012,0.0098,32.42,9.47
83,29,0.8814,0.01,0.0098,24.57,1.18
84,129,0.5126,0.0169,0.0101,47.56,2.71
85,421,0.9221,0.0114,0.0101,73.24,5.75
86,409,0.8483,0.0119,0.0101,71.48,5.72
87,159,0.8075,0.0119,0.01,58.5,2.72
88,247,0.2623,0.0124,0.0103,35.27,7.0
89,339,0.6402,0.0116,0.0104,73.83,4.59
90,19,0.7714,0.0101,0.0103,19.5,0.97
91,33,0.2173,0.0349,0.0103,23.49,1.41
92,371,0.7986,0.0106,0.0102,78.27,4.74
93,1,0.612,0.1203,0.0109,1.03,0.97
94,420,0.7735,0.0104,0.01,81.43,5.16
95,478,0.8818,0.0106,0.0101,80.51,5.94
96,172,0.4043,0.0134,0.0143,63.37,2.71
97,228,0.17,0.0153,0.0144,62.0,3.68
98,20,0.344,0.01,0.0103,36.03,0.56
99,297,0.3039,0.0143,0.0143,65.13,4.56
