prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,2.5767,0.012,0.0103,68.87
Instruction: What are the three primary colors? Response:...,1024,4.0126,0.0106,0.0103,68.92
Instruction: Describe the structure of an atom. Response:...,1024,3.9341,0.0106,0.0103,69.28
Instruction: How can we reduce air pollution? Response:...,1024,3.93,0.0106,0.0103,69.3
Instruction: Describe a time when you had to make a difficul...,1024,3.9196,0.0106,0.0103,69.35
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,3.8888,0.0106,0.0103,69.5
Instruction: Explain why the following fraction is equivalen...,1024,3.8477,0.0106,0.0103,69.69
Instruction: Write a short story in third person narration a...,1024,3.8329,0.0106,0.0103,69.76
Instruction: Render a 3D model of a house Response:...,1024,1.4215,0.0109,0.0099,81.57
Instruction: Evaluate this sentence for spelling and grammar...,1024,1.4219,0.0109,0.0099,81.67
Instruction: How did Julius Caesar die? Response:...,1024,1.3691,0.0109,0.0099,82.01
Instruction: What is the capital of France? Response:...,1024,1.3382,0.0109,0.0099,82.22
Instruction: Generate a list of ten items a person might nee...,1024,1.3379,0.0109,0.0099,82.22
Instruction: Discuss the causes of the Great Depression Resp...,1024,1.336,0.0109,0.0099,82.23
"Instruction: Classify the following into animals, plants, an...",1024,1.2874,0.0109,0.0099,82.55
Instruction: Explain the use of word embeddings in Natural L...,1024,1.2484,0.0109,0.0099,82.81
Instruction: Describe the function of a computer motherboard...,1024,1.265,0.0111,0.0102,81.38
Instruction: Reverse engineer this code to create a new vers...,1024,1.2643,0.0111,0.0102,81.38
Instruction: Propose an ethical solution to the problem of d...,1024,1.2634,0.0111,0.0102,81.39
"Instruction: Generate three verbs that mean the same as ""to ...",323,1.1993,0.0109,0.01,68.69
Instruction: What does DNA stand for? Response:...,1024,1.1958,0.0111,0.0102,81.9
Instruction: Compare and contrast the Cuban Missile Crisis a...,1024,1.1148,0.0111,0.0102,82.43
Instruction: Generate a list of random words. Response:...,1024,1.0833,0.0111,0.0102,82.64
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.0327,0.0111,0.0102,82.98
Instruction: Who is the world's most famous painter? Respons...,1024,1.3453,0.0102,0.0098,87.28
Instruction: Explain the concept of cogging torque. Response...,1024,1.3453,0.0102,0.0098,87.28
Instruction: Look up the boiling point of water. Response:...,1024,1.3449,0.0102,0.0098,87.29
Instruction: Describe the life and reign of King Charles II....,1024,1.3514,0.0101,0.0098,87.34
Instruction: Find the area of a circle given its radius. Inp...,1024,1.3461,0.0101,0.0098,87.37
Instruction: Identify the lines of longitude that divides No...,1024,1.2164,0.0101,0.0098,88.43
Instruction: Explain the process of cellular respiration in ...,1024,1.2164,0.0101,0.0098,88.43
Instruction: Rewrite the following sentence using active voi...,1024,1.1816,0.0101,0.0098,88.7
Instruction: Generate a list of adjectives that describe a p...,418,0.0316,0.0157,0.0106,63.66
Instruction: Outline the consequences of deforestation. Resp...,1024,0.0315,0.0127,0.0101,78.85
Instruction: Develop a plan to reduce electricity usage in a...,1024,1.4858,0.0112,0.0101,78.88
Instruction: Arrange the words in the given sentence to form...,1024,1.4652,0.0112,0.0101,79.13
Instruction: Analyze the given text for its tone. Input: The...,1024,1.4487,0.0112,0.0101,79.23
Instruction: Use the given data to calculate the median. Inp...,1024,1.4486,0.0112,0.0101,79.23
"Instruction: Rewrite the given paragraph in a shorter, easie...",1024,1.3901,0.0112,0.0101,79.59
Instruction: Design a logo for a website about recycling. Re...,643,1.382,0.0118,0.0107,71.54
Instruction: Generate a poem that expresses joy. Response:...,1024,0.0422,0.0122,0.0102,81.55
Instruction: Convert the given equation into an algebraic ex...,1024,1.59,0.0107,0.0102,81.57
Instruction: Brainstorm possible solutions to reduce water p...,1024,1.5469,0.0107,0.0102,81.96
Instruction: Explain why the given definition is wrong. Inpu...,1024,1.5357,0.0107,0.0102,82.03
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,1.4241,0.0107,0.0102,82.77
Instruction: Write a short paragraph about the given topic. ...,1024,1.3965,0.0107,0.0102,82.96
Instruction: Explain the concept of artificial intelligence ...,386,1.371,0.011,0.0104,68.89
Instruction: Design an app for a delivery company. Response:...,529,1.3332,0.0109,0.0109,74.36
Instruction: Summarize the given passage. Input: A recent st...,1024,0.0315,0.0104,0.01,96.24
Instruction: Extract the facts from the paragraph. Input: On...,1024,0.0327,0.0103,0.01,96.46
Instruction: Edit the following sentence to make it more con...,1024,0.03,0.0103,0.01,96.48
Instruction: Generate a poem with 10 lines. Response:...,1024,0.0362,0.0103,0.01,96.58
Instruction: Convert from celsius to fahrenheit. Input: Temp...,1024,0.0313,0.0103,0.01,96.74
Instruction: Arrange the given numbers in ascending order. I...,1024,0.0325,0.0103,0.01,96.88
Instruction: Calculate the total surface area of a cube with...,188,0.0342,0.0109,0.0109,91.08
Instruction: What is the force on a 1 kg mass due to the gra...,1024,0.0271,0.0103,0.01,97.35
Instruction: Provide one example for a cultural practice. Re...,1024,0.0348,0.01,0.0098,100.14
"Instruction: Given a set of numbers, find the maximum value....",1024,0.0366,0.0099,0.0098,100.24
Instruction: Give two examples of a liquid. Response:...,1024,0.0341,0.0099,0.0098,100.27
Instruction: What is the product of 6 and 2? Response:...,1024,0.0266,0.0099,0.0098,100.46
Instruction: What type of plant is a skunk cabbage? Response...,1024,0.0292,0.0099,0.0098,100.53
Instruction: Convert the given binary number to its decimal ...,1024,0.0264,0.0099,0.0098,100.67
Instruction: Name two types of desert biomes. Response:...,1024,0.0317,0.0099,0.0098,100.7
"Instruction: Given a sentence, convert it into passive voice...",1024,0.0298,0.0099,0.0098,100.86
Instruction: Transform the following sentence into the passi...,1024,0.0431,0.0102,0.01,97.3
Instruction: Create a dialog between two people who are disc...,1024,0.0526,0.0102,0.01,97.35
Instruction: Identify the most suitable adverb for the follo...,1024,0.0387,0.0102,0.01,97.6
Instruction: Find the main idea of the following passage Inp...,1024,0.0369,0.0102,0.01,97.86
Instruction: Analyze the tone of the following sentences Inp...,1024,0.0287,0.0102,0.01,98.08
Instruction: Construct an argument to defend the following s...,1024,0.0263,0.0102,0.01,98.1
Instruction: Convert the following sentence into the present...,1024,0.0319,0.0102,0.01,98.12
Instruction: Give an example of a metaphor that uses the fol...,1024,0.031,0.0102,0.01,98.13
Instruction: Describe the following person Input: John Respo...,1024,0.0337,0.0109,0.0103,91.43
Instruction: Construct a mathematical problem with the follo...,1024,0.0445,0.0109,0.0103,91.44
Instruction: Aim to reduce the following sentence without ch...,1024,0.04,0.0109,0.0103,91.58
Instruction: Identify the conjunctions in the following sent...,1024,0.039,0.0109,0.0103,91.58
Instruction: Rewrite the following sentence in the third per...,1024,0.0272,0.0109,0.0103,91.77
Instruction: Generate a list of business ideas for a food de...,580,0.0308,0.0109,0.0103,91.11
Instruction: Edit the following sentence to improve clarity ...,1024,0.0287,0.0109,0.0103,91.81
Instruction: Imagine you are speaking with a customer who is...,1024,0.0305,0.0109,0.0103,91.93
Instruction: Explain the concept of a bubble sort algorithm ...,1024,0.0293,0.0108,0.0099,92.29
Instruction: Classify the following incident as a breach of ...,1024,0.0376,0.0108,0.0099,92.67
"Instruction: Given the following input, construct a creative...",1024,0.0414,0.0107,0.0099,92.94
Instruction: Generate a list of methods to reduce food waste...,405,0.0468,0.0101,0.0097,97.81
Instruction: Propose an idea for a self-driving car. Respons...,1024,0.0475,0.0107,0.0099,93.36
Instruction: Explain the concept of a linear regression mode...,1024,0.0321,0.0107,0.0099,93.63
Instruction: Construct a list of tips to help reduce stress....,470,0.0297,0.01,0.0097,99.87
Instruction: Write a review of a recent movie you watched. I...,1024,0.0372,0.0106,0.0099,93.92
Instruction: Create a Twitter post to promote your new produ...,1024,0.0332,0.0109,0.0101,91.81
"Instruction: Given the following input, classify the verb as...",1024,0.0331,0.0109,0.0101,91.81
Instruction: Generate a list of marketing strategies to prom...,1024,0.0381,0.0109,0.0101,91.86
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0331,0.0109,0.0101,91.9
Instruction: Give a description of the following customer se...,1024,0.0348,0.0109,0.0101,91.94
Instruction: Design a logo for a mobile application. Respons...,472,0.0379,0.01,0.0099,99.07
Instruction: Generate a list of country names in the western...,108,0.0365,0.0101,0.0099,96.9
Instruction: Translate the following phrase into French. Inp...,1024,0.0278,0.0108,0.0101,92.19
Instruction: Explain what an API is. Response:...,124,0.0365,0.0128,0.013,77.15
Instruction: Compute the area of a rectangle with length 10c...,121,0.0295,0.0127,0.0131,77.81
Instruction: Find the capital of Spain. Response:...,1024,0.0355,0.0113,0.0099,88.51
Instruction: Classify the following statement as true or fal...,1024,0.0337,0.0113,0.0099,88.53
Instruction: Design a database to record employee salaries. ...,1024,0.042,0.0112,0.0099,88.69
Instruction: Identify the theme of the following book. Input...,1024,0.0488,0.0112,0.0099,88.75
Instruction: Assign each word in the sentence below to its p...,1024,0.0338,0.0112,0.0099,89.02
Instruction: Generate a password of 8 characters. Response:...,1024,0.0443,0.0112,0.0099,89.21
Instruction: Create a web page about robotics. Response:...,1024,0.0399,0.01,0.0098,99.48
Instruction: What is the most commonly shared type of conten...,1024,0.0392,0.01,0.0098,99.48
Instruction: What is the main idea of this text? Input: The ...,1024,0.0515,0.01,0.0098,99.63
Instruction: Generate a list of present continuous verbs. Re...,1024,0.0501,0.01,0.0098,99.64
Instruction: Think of a phrase or idiom containing the word ...,1024,0.0487,0.01,0.0098,99.65
Instruction: Make a prediction about what will happen in the...,1024,0.0425,0.01,0.0098,99.92
Instruction: Generate a headline for the following article. ...,1024,0.0454,0.0099,0.0098,100.38
Instruction: What type of punctuation should be used at the ...,1024,0.0297,0.0099,0.0098,100.67
Instruction: Identify the incorrect word and suggest a bette...,1024,0.0328,0.0105,0.0099,95.35
Instruction: Rewrite this sentence using the third person po...,1024,0.0328,0.0105,0.01,95.35
Instruction: Change this sentence into the future tense. Inp...,1024,0.0405,0.0104,0.0099,95.56
Instruction: Summarize the following article in your own wor...,1024,0.0486,0.0104,0.0099,95.76
Instruction: What is the meaning of the following idiom? Inp...,1024,0.0358,0.0104,0.0099,95.87
Instruction: Generate a sentence using the following words i...,1024,0.0349,0.0104,0.0099,95.88
Instruction: Is the sentence grammatically correct? Input: T...,1024,0.04,0.0104,0.0099,96.05
Instruction: Classify the relationship between John and Mary...,1024,0.0381,0.0104,0.0099,96.15
Instruction: Identify the language used in the given sentenc...,1024,0.0309,0.01,0.0097,99.86
Instruction: Generate a summary of the given article. Input:...,1024,0.0399,0.01,0.0097,100.07
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.0357,0.01,0.0097,100.11
Instruction: Construct a phrase using the given words Input:...,1024,0.0318,0.01,0.0097,100.26
Instruction: Find the synonyms of the following word: 'Tenac...,1024,0.0296,0.01,0.0097,100.28
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",924,0.0321,0.0099,0.0097,101.26
Instruction: Calculate the area of the triangle. Input: Base...,1024,0.0335,0.0099,0.0097,100.4
Instruction: Rewrite the sentence with more descriptive word...,1024,0.0298,0.0099,0.0097,100.53
Instruction: Generate a creative birthday wish for a friend....,1024,0.0401,0.0115,0.0106,86.91
Instruction: Make the second sentence shorter. Input: Winter...,1024,0.0488,0.0114,0.0106,87.2
Instruction: Find the solution to the quadratic equation. In...,1024,0.0547,0.0114,0.0106,87.54
Instruction: Find the average of these three numbers. Input:...,1024,0.0444,0.0114,0.0106,87.75
Instruction: Rewrite the sentence in a different tense. Inpu...,1024,0.0405,0.0114,0.0106,87.87
Instruction: Classify the following data with three labels. ...,1024,0.0322,0.0114,0.0106,87.94
Instruction: Compose a five word sentence describing your da...,1024,0.0368,0.0113,0.0106,88.01
Instruction: Describe the following painting in one sentence...,1024,0.0306,0.0113,0.0106,88.28
Instruction: Search the web and find the title of the longes...,1024,0.0322,0.0111,0.0099,89.55
Instruction: Change the following sentence from the singular...,1024,0.0322,0.0111,0.0099,89.55
Instruction: Compile a list of 5 US states located in the Mi...,1024,0.0356,0.0111,0.0099,89.62
Instruction: Analyze the following sentence and find the dir...,1024,0.032,0.0111,0.0099,89.77
"Instruction: During the last member meeting, create a list o...",1024,0.0286,0.0111,0.0099,89.79
Instruction: Edit the following sentence to correct the gram...,1024,0.0308,0.0111,0.0099,89.86
Instruction: Create a questions that can be answered using t...,1024,0.0323,0.0111,0.0099,89.96
"Instruction: Write a simple definition of the word ""economic...",1024,0.0259,0.0111,0.0099,90.01
Instruction: Find the cutoff score for successful completion...,1024,0.03,0.0104,0.0098,96.29
