prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Give three tips for staying healthy. Response:...,1024,3.6929,0.0372,0.035,24.55
Instruction: What are the three primary colors? Response:...,584,5.9254,0.0358,0.0359,21.78
Instruction: Describe the structure of an atom. Response:...,1024,5.9156,0.0349,0.035,24.58
Instruction: How can we reduce air pollution? Response:...,429,5.9156,0.036,0.036,20.12
Instruction: Describe a time when you had to make a difficul...,1024,5.9151,0.0349,0.035,24.58
"Instruction: Identify the odd one out. Input: Twitter, Insta...",1024,5.9149,0.0349,0.035,24.58
Instruction: Explain why the following fraction is equivalen...,203,5.9148,0.0359,0.036,15.41
Instruction: Write a short story in third person narration a...,1024,5.9141,0.0349,0.035,24.58
Instruction: Render a 3D model of a house Response:...,1024,1.8523,0.0382,0.036,25.04
Instruction: Evaluate this sentence for spelling and grammar...,1024,1.8904,0.0381,0.0359,25.04
Instruction: How did Julius Caesar die? Response:...,1020,1.8813,0.036,0.0359,26.47
Instruction: What is the capital of France? Response:...,870,1.9899,0.036,0.036,26.15
Instruction: Generate a list of ten items a person might nee...,1024,1.9847,0.038,0.0359,25.06
Instruction: Discuss the causes of the Great Depression Resp...,290,1.9519,0.0358,0.0359,23.59
"Instruction: Classify the following into animals, plants, an...",976,1.9355,0.0359,0.036,26.41
Instruction: Explain the use of word embeddings in Natural L...,1024,1.9092,0.038,0.036,25.11
Instruction: Describe the function of a computer motherboard...,174,0.0568,0.0473,0.0359,21.11
Instruction: Reverse engineer this code to create a new vers...,336,1.9043,0.0352,0.0351,24.51
Instruction: Propose an ethical solution to the problem of d...,576,1.8877,0.0327,0.0333,27.82
"Instruction: Generate three verbs that mean the same as ""to ...",118,1.9537,0.0362,0.0359,19.05
Instruction: What does DNA stand for? Response:...,190,1.9494,0.0361,0.0359,21.67
Instruction: Compare and contrast the Cuban Missile Crisis a...,354,1.947,0.0347,0.035,24.92
Instruction: Generate a list of random words. Response:...,1024,1.94,0.0301,0.0288,31.33
Instruction: Transcribe the recording into text. Input: Reco...,1024,1.9405,0.03,0.0288,31.37
Instruction: Who is the world's most famous painter? Respons...,839,2.2468,0.0346,0.0345,26.84
Instruction: Explain the concept of cogging torque. Response...,971,2.3555,0.0338,0.0342,27.65
Instruction: Look up the boiling point of water. Response:...,1024,2.3535,0.0335,0.0341,27.92
Instruction: Describe the life and reign of King Charles II....,1024,2.3509,0.0335,0.0341,27.92
Instruction: Find the area of a circle given its radius. Inp...,110,2.3499,0.0359,0.036,17.56
Instruction: Identify the lines of longitude that divides No...,1024,2.345,0.0335,0.0341,27.93
Instruction: Explain the process of cellular respiration in ...,316,2.3449,0.0354,0.0355,23.39
Instruction: Rewrite the following sentence using active voi...,14,2.3357,0.0348,0.0351,5.02
