prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is LLaMA 2 and how does it work?,781,1.4903,0.013,0.0108,67.13
Explain the architecture of a transformer model.,1000,0.0337,0.0103,0.0102,97.15
What are the core differences between CNN and RNN?,1000,0.0341,0.0106,0.0103,93.81
Describe how attention mechanism improves translation models.,1000,0.0329,0.0105,0.0105,94.89
What is the role of positional encoding in transformers?,1000,0.0335,0.0107,0.0105,93.57
How does self-attention differ from cross-attention?,1000,0.0344,0.0105,0.0105,94.85
Explain the concept of tokenization in NLP.,1000,0.0344,0.0103,0.0104,96.67
What is the vanishing gradient problem and how to mitigate it?,1000,0.034,0.01,0.0099,100.1
Describe how Gaudi architecture differs from NVIDIA GPUs.,1000,0.0335,0.0104,0.0104,96.17
What is model parallelism and how does it help scale large models?,1000,0.034,0.0103,0.0102,97.03
Explain the difference between GPT and BERT architectures.,1000,0.0344,0.0105,0.0105,95.46
How does prompt engineering affect language model outputs?,1000,0.0347,0.0104,0.0105,95.47
What is the function of layer normalization in deep networks?,1000,0.0342,0.0108,0.0102,92.4
Explain causal language modeling with examples.,1000,0.0344,0.0103,0.0103,96.45
What is quantization and how does it improve inference performance?,319,0.0343,0.0106,0.0102,93.54
Describe how fine-tuning works for large language models.,1000,0.0421,0.0102,0.0101,97.9
What are LoRA adapters and how do they help in parameter-efficient training?,1000,0.0332,0.0101,0.0099,98.68
Explain the purpose of rotary positional embeddings.,302,0.0339,0.0106,0.0104,93.92
How does DeepSpeed improve model training efficiency?,1000,0.034,0.0103,0.0102,97.27
Compare data parallelism and pipeline parallelism.,1000,0.0338,0.0112,0.011,89.25
What is ALiBi positional encoding?,1000,0.0397,0.0109,0.0105,91.63
Describe the purpose of HF Transformers library.,1000,0.0352,0.0108,0.0107,92.15
How do attention heads capture contextual meaning?,496,0.0357,0.0109,0.0107,91.17
What is dynamic batching in inference servers?,1000,0.034,0.0109,0.0109,91.63
Explain greedy decoding vs beam search vs sampling.,1000,0.0356,0.0108,0.0108,92.22
What is perplexity in language models and why is it important?,1000,0.0375,0.0109,0.0107,91.77
How does mixed precision training benefit model training?,1000,0.0367,0.0105,0.0104,95.14
What is the function of the softmax layer in transformers?,1000,0.0328,0.011,0.011,90.71
Explain embeddings and how they're used in NLP models.,1000,0.0361,0.0107,0.0104,93.16
Describe the function of the tokenizer's vocabulary.,1000,0.0341,0.0109,0.0109,91.93
What is causal masking in transformer decoders?,1000,0.0384,0.01,0.0099,100.01
How does gradient checkpointing reduce memory usage?,1000,0.0328,0.0103,0.01,97.27
Explain the difference between encoder-decoder and decoder-only models.,1000,0.0334,0.0102,0.01,97.86
What is zero-shot vs few-shot vs fine-tuned inference?,190,0.0329,0.01,0.01,98.83
What are prompt templates and why do they matter?,1000,0.0341,0.0101,0.01,98.38
Explain the role of BOS and EOS tokens in transformers.,1000,0.0335,0.0103,0.0103,97.07
What is a floating-point tensor and how is it represented?,1000,0.0347,0.0104,0.0104,95.51
What are hypernetworks in neural architectures?,1000,0.0343,0.0104,0.0101,96.03
Explain MoE (Mixture of Experts) architecture.,1000,0.0389,0.0101,0.01,98.93
What is distillation in model compression?,1000,0.0335,0.0106,0.0101,94.53
How do you implement top-k and top-p sampling?,1000,0.0372,0.0107,0.0105,92.93
What is a vector database and how is it used with LLMs?,1000,0.0371,0.0104,0.01,95.98
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0342,0.01,0.0099,100.07
What is streaming inference and how is it used?,1000,0.0338,0.0101,0.01,98.43
How does TTFT relate to user-perceived latency?,1000,0.0334,0.0102,0.0103,97.49
Explain transformer decoder blocks layer-by-layer.,1000,0.0352,0.0104,0.0104,95.75
What is a KV cache in transformer inference?,1000,0.0346,0.0104,0.0104,96.26
Describe token-by-token generation and its challenges.,1000,0.0349,0.0105,0.0105,95.21
How does LLaMA 2 compare to GPT-3.5?,1000,0.036,0.0101,0.01,98.38
Explain the training data pipeline for a large model.,1000,0.0343,0.0102,0.0103,97.59
What are the ethical concerns with generative models?,1000,0.0339,0.0106,0.0101,94.4
How do transformers process multilingual text?,1000,0.0348,0.0109,0.0107,91.26
What are flash attention mechanisms?,1000,0.0339,0.0106,0.0106,94.17
Describe how memory-efficient attention works.,1000,0.1678,0.0104,0.0101,94.41
What is inference throughput and how is it calculated?,1000,0.0335,0.0105,0.0105,94.75
Explain how masked self-attention works in BERT.,1000,0.0353,0.0104,0.0101,95.81
How do instruction-tuned models differ from base models?,1000,0.0433,0.0107,0.0109,92.75
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0383,0.0108,0.0108,92.74
What is SFT (Supervised Fine-Tuning) in LLM training?,837,0.0349,0.0104,0.0102,95.81
Explain the role of HPU in Gaudi chips.,1000,0.034,0.0103,0.0102,97.02
What is a causal attention mask?,1000,0.0341,0.0108,0.0109,92.43
Describe the HF `generate()` function in Transformers.,1000,0.0357,0.0108,0.0104,92.72
"Explain differences between T5, BART, and GPT models.",1000,0.0348,0.0104,0.0105,95.64
What is model checkpointing and resumption?,1000,0.0338,0.0103,0.0104,96.77
Describe how checkpoint sharding works in distributed training.,1000,0.0335,0.0108,0.0106,92.62
How are model weights stored in HuggingFace format?,1000,0.0364,0.0109,0.0109,91.55
Explain the impact of batch size on training and inference.,1000,0.0372,0.0111,0.011,90.09
What are fused kernels and why are they fast?,926,0.0342,0.0109,0.0109,91.63
How does the `AutoModelForCausalLM` class work?,502,0.0359,0.0105,0.0104,94.91
What are tensor parallel and tensor slicing?,1000,0.0343,0.0108,0.0105,92.65
Describe the key steps of model serving using vLLM.,1000,0.0341,0.0108,0.0101,92.06
